,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5990),tensor(0.6619),tensor(1.2933)
1,1,tensor(0.5990),tensor(0.6619),tensor(1.2933)
2,2,tensor(0.5989),tensor(0.6619),tensor(1.2934)
3,3,tensor(0.5988),tensor(0.6619),tensor(1.2935)
4,4,tensor(0.5987),tensor(0.6619),tensor(1.2935)
5,5,tensor(0.5986),tensor(0.6619),tensor(1.2936)
6,6,tensor(0.5985),tensor(0.6619),tensor(1.2937)
7,7,tensor(0.5984),tensor(0.6618),tensor(1.2937)
8,8,tensor(0.5983),tensor(0.6618),tensor(1.2938)
9,9,tensor(0.5982),tensor(0.6618),tensor(1.2939)
10,10,tensor(0.5981),tensor(0.6618),tensor(1.2940)
11,11,tensor(0.5980),tensor(0.6618),tensor(1.2941)
12,12,tensor(0.5979),tensor(0.6618),tensor(1.2941)
13,13,tensor(0.5978),tensor(0.6617),tensor(1.2942)
14,14,tensor(0.5976),tensor(0.6617),tensor(1.2943)
15,15,tensor(0.5975),tensor(0.6617),tensor(1.2944)
16,16,tensor(0.5974),tensor(0.6617),tensor(1.2945)
17,17,tensor(0.5973),tensor(0.6617),tensor(1.2946)
18,18,tensor(0.5972),tensor(0.6617),tensor(1.2946)
19,19,tensor(0.5971),tensor(0.6616),tensor(1.2947)
20,20,tensor(0.5970),tensor(0.6616),tensor(1.2948)
21,21,tensor(0.5969),tensor(0.6616),tensor(1.2949)
22,22,tensor(0.5967),tensor(0.6616),tensor(1.2950)
23,23,tensor(0.5966),tensor(0.6616),tensor(1.2950)
24,24,tensor(0.5965),tensor(0.6616),tensor(1.2951)
25,25,tensor(0.5964),tensor(0.6615),tensor(1.2952)
26,26,tensor(0.5963),tensor(0.6615),tensor(1.2953)
27,27,tensor(0.5962),tensor(0.6615),tensor(1.2953)
28,28,tensor(0.5961),tensor(0.6615),tensor(1.2954)
29,29,tensor(0.5960),tensor(0.6615),tensor(1.2955)
30,30,tensor(0.5959),tensor(0.6615),tensor(1.2956)
31,31,tensor(0.5958),tensor(0.6614),tensor(1.2956)
32,32,tensor(0.5957),tensor(0.6614),tensor(1.2957)
33,33,tensor(0.5956),tensor(0.6614),tensor(1.2958)
34,34,tensor(0.5955),tensor(0.6614),tensor(1.2958)
35,35,tensor(0.5954),tensor(0.6614),tensor(1.2959)
36,36,tensor(0.5953),tensor(0.6614),tensor(1.2960)
37,37,tensor(0.5953),tensor(0.6614),tensor(1.2961)
38,38,tensor(0.5952),tensor(0.6613),tensor(1.2961)
39,39,tensor(0.5951),tensor(0.6613),tensor(1.2962)
40,40,tensor(0.5950),tensor(0.6613),tensor(1.2963)
41,41,tensor(0.5949),tensor(0.6613),tensor(1.2963)
42,42,tensor(0.5948),tensor(0.6613),tensor(1.2964)
43,43,tensor(0.5947),tensor(0.6613),tensor(1.2964)
44,44,tensor(0.5947),tensor(0.6613),tensor(1.2965)
45,45,tensor(0.5946),tensor(0.6613),tensor(1.2966)
46,46,tensor(0.5945),tensor(0.6612),tensor(1.2966)
47,47,tensor(0.5944),tensor(0.6612),tensor(1.2967)
48,48,tensor(0.5943),tensor(0.6612),tensor(1.2968)
49,49,tensor(0.5943),tensor(0.6612),tensor(1.2968)
50,50,tensor(0.5942),tensor(0.6612),tensor(1.2969)
51,51,tensor(0.5941),tensor(0.6612),tensor(1.2969)
52,52,tensor(0.5940),tensor(0.6612),tensor(1.2970)
53,53,tensor(0.5940),tensor(0.6612),tensor(1.2970)
54,54,tensor(0.5939),tensor(0.6611),tensor(1.2971)
55,55,tensor(0.5938),tensor(0.6611),tensor(1.2972)
56,56,tensor(0.5937),tensor(0.6611),tensor(1.2972)
57,57,tensor(0.5937),tensor(0.6611),tensor(1.2973)
58,58,tensor(0.5936),tensor(0.6611),tensor(1.2973)
59,59,tensor(0.5935),tensor(0.6611),tensor(1.2974)
60,60,tensor(0.5935),tensor(0.6611),tensor(1.2974)
61,61,tensor(0.5934),tensor(0.6611),tensor(1.2975)
62,62,tensor(0.5933),tensor(0.6611),tensor(1.2975)
63,63,tensor(0.5933),tensor(0.6610),tensor(1.2976)
64,64,tensor(0.5932),tensor(0.6610),tensor(1.2976)
65,65,tensor(0.5931),tensor(0.6610),tensor(1.2977)
66,66,tensor(0.5931),tensor(0.6610),tensor(1.2978)
67,67,tensor(0.5930),tensor(0.6610),tensor(1.2978)
68,68,tensor(0.5929),tensor(0.6610),tensor(1.2979)
69,69,tensor(0.5929),tensor(0.6610),tensor(1.2979)
70,70,tensor(0.5928),tensor(0.6610),tensor(1.2980)
71,71,tensor(0.5927),tensor(0.6610),tensor(1.2980)
72,72,tensor(0.5927),tensor(0.6609),tensor(1.2981)
73,73,tensor(0.5926),tensor(0.6609),tensor(1.2981)
74,74,tensor(0.5926),tensor(0.6609),tensor(1.2982)
75,75,tensor(0.5925),tensor(0.6609),tensor(1.2982)
76,76,tensor(0.5924),tensor(0.6609),tensor(1.2983)
77,77,tensor(0.5924),tensor(0.6609),tensor(1.2983)
78,78,tensor(0.5923),tensor(0.6609),tensor(1.2984)
79,79,tensor(0.5923),tensor(0.6609),tensor(1.2984)
80,80,tensor(0.5922),tensor(0.6609),tensor(1.2984)
81,81,tensor(0.5921),tensor(0.6609),tensor(1.2985)
82,82,tensor(0.5921),tensor(0.6608),tensor(1.2985)
83,83,tensor(0.5920),tensor(0.6608),tensor(1.2986)
84,84,tensor(0.5920),tensor(0.6608),tensor(1.2986)
85,85,tensor(0.5919),tensor(0.6608),tensor(1.2987)
86,86,tensor(0.5919),tensor(0.6608),tensor(1.2987)
87,87,tensor(0.5918),tensor(0.6608),tensor(1.2988)
88,88,tensor(0.5918),tensor(0.6608),tensor(1.2988)
89,89,tensor(0.5917),tensor(0.6608),tensor(1.2989)
90,90,tensor(0.5916),tensor(0.6608),tensor(1.2989)
91,91,tensor(0.5916),tensor(0.6608),tensor(1.2990)
92,92,tensor(0.5915),tensor(0.6608),tensor(1.2990)
93,93,tensor(0.5915),tensor(0.6607),tensor(1.2990)
94,94,tensor(0.5914),tensor(0.6607),tensor(1.2991)
95,95,tensor(0.5914),tensor(0.6607),tensor(1.2991)
96,96,tensor(0.5913),tensor(0.6607),tensor(1.2992)
97,97,tensor(0.5913),tensor(0.6607),tensor(1.2992)
98,98,tensor(0.5912),tensor(0.6607),tensor(1.2993)
99,99,tensor(0.5912),tensor(0.6607),tensor(1.2993)
100,100,tensor(0.5911),tensor(0.6607),tensor(1.2993)
101,101,tensor(0.5911),tensor(0.6607),tensor(1.2994)
102,102,tensor(0.5910),tensor(0.6607),tensor(1.2994)
103,103,tensor(0.5910),tensor(0.6607),tensor(1.2995)
104,104,tensor(0.5909),tensor(0.6606),tensor(1.2995)
105,105,tensor(0.5909),tensor(0.6606),tensor(1.2996)
106,106,tensor(0.5908),tensor(0.6606),tensor(1.2996)
107,107,tensor(0.5908),tensor(0.6606),tensor(1.2996)
108,108,tensor(0.5907),tensor(0.6606),tensor(1.2997)
109,109,tensor(0.5907),tensor(0.6606),tensor(1.2997)
110,110,tensor(0.5906),tensor(0.6606),tensor(1.2998)
111,111,tensor(0.5906),tensor(0.6606),tensor(1.2998)
112,112,tensor(0.5905),tensor(0.6606),tensor(1.2998)
113,113,tensor(0.5905),tensor(0.6606),tensor(1.2999)
114,114,tensor(0.5905),tensor(0.6606),tensor(1.2999)
115,115,tensor(0.5904),tensor(0.6606),tensor(1.3000)
116,116,tensor(0.5904),tensor(0.6605),tensor(1.3000)
117,117,tensor(0.5903),tensor(0.6605),tensor(1.3000)
118,118,tensor(0.5903),tensor(0.6605),tensor(1.3001)
119,119,tensor(0.5902),tensor(0.6605),tensor(1.3001)
120,120,tensor(0.5902),tensor(0.6605),tensor(1.3002)
121,121,tensor(0.5901),tensor(0.6605),tensor(1.3002)
122,122,tensor(0.5901),tensor(0.6605),tensor(1.3002)
123,123,tensor(0.5901),tensor(0.6605),tensor(1.3003)
124,124,tensor(0.5900),tensor(0.6605),tensor(1.3003)
125,125,tensor(0.5900),tensor(0.6605),tensor(1.3003)
126,126,tensor(0.5899),tensor(0.6605),tensor(1.3004)
127,127,tensor(0.5899),tensor(0.6605),tensor(1.3004)
128,128,tensor(0.5898),tensor(0.6604),tensor(1.3005)
129,129,tensor(0.5898),tensor(0.6604),tensor(1.3005)
130,130,tensor(0.5898),tensor(0.6604),tensor(1.3005)
131,131,tensor(0.5897),tensor(0.6604),tensor(1.3006)
132,132,tensor(0.5897),tensor(0.6604),tensor(1.3006)
133,133,tensor(0.5896),tensor(0.6604),tensor(1.3006)
134,134,tensor(0.5896),tensor(0.6604),tensor(1.3007)
135,135,tensor(0.5895),tensor(0.6604),tensor(1.3007)
136,136,tensor(0.5895),tensor(0.6604),tensor(1.3008)
