,pred_values,true_values,train_mask,val_mask
0,-1.3266759,-0.6957625,False,False
1,-1.3266759,-0.30250543,False,False
2,-1.3266759,-0.45375815,False,False
3,-1.3266759,0.33275598,False,False
4,-1.3266759,0.4840087,False,False
5,-1.3266759,0.0,False,False
6,-1.3266759,0.54450977,False,False
7,-1.3266759,0.18150327,False,False
8,-1.3266759,0.4840087,False,False
9,-1.3266759,-0.81676465,False,False
10,-1.3266759,-1.1495206,False,False
11,-1.3266759,-0.30250543,False,False
12,-1.3266759,-0.18150327,False,False
13,-1.3266759,1.2402723,False,False
14,-1.3266759,0.030250544,False,False
15,-1.4947366,-1.4822767,False,True
16,-1.3266759,-0.15125272,False,False
17,-1.3266759,-0.78651416,False,False
18,-1.3266759,-0.24200435,False,False
19,-1.3266759,-0.99826795,False,False
20,-1.3266759,0.15125272,False,False
21,-1.3266759,-1.1797712,False,False
22,-1.3266759,-1.4520261,False,False
23,-1.3266759,-0.24200435,False,False
24,-1.3266759,-0.45375815,False,False
25,-1.3266759,-0.33275598,False,False
26,-1.3266759,-0.4840087,False,False
27,-1.3266759,-0.78651416,False,False
28,-1.3266759,-0.24200435,False,False
29,-1.3266759,-0.121002175,False,False
30,-1.3266759,-0.78651416,False,False
31,-1.3266759,0.72601306,False,False
32,-1.3266759,-1.4217756,False,False
33,-1.3266759,-0.39325708,False,False
34,-1.3266759,0.54450977,False,False
35,-1.3266759,-0.09075163,False,False
36,-1.3266759,-1.4520261,False,False
37,-1.3266759,-1.0890195,False,False
38,-1.3266759,-0.030250544,False,False
39,-1.4946995,-1.5125272,True,False
40,-1.3266759,0.0,False,False
41,-1.3266759,-1.4822767,False,False
42,-1.3266759,0.8470152,False,False
43,-1.3266759,0.5142592,False,False
44,-1.3266759,1.058769,False,False
45,-1.4946586,-1.5125272,True,False
46,-1.3266759,0.7562636,False,False
47,-1.3266759,-1.4520261,False,False
48,-1.3266759,-0.27225488,False,False
49,-1.3266759,1.4217756,False,False
50,-1.3266759,-0.39325708,False,False
51,-1.3266759,-1.4822767,False,False
52,-1.3266759,0.060501087,False,False
53,-1.3266759,1.4217756,False,False
54,-1.3266759,0.060501087,False,False
55,-1.3266759,0.030250544,False,False
56,-1.3266759,1.1797712,False,False
57,-1.494816,-1.5125272,True,False
58,-1.3266759,0.78651416,False,False
59,-1.3266759,-0.54450977,False,False
