,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2184),tensor(0.9622),tensor(0.8947)
1,1,tensor(1.2184),tensor(0.9622),tensor(0.8940)
2,2,tensor(1.2184),tensor(0.9621),tensor(0.8935)
3,3,tensor(1.2184),tensor(0.9621),tensor(0.8930)
4,4,tensor(1.2184),tensor(0.9620),tensor(0.8927)
5,5,tensor(1.2184),tensor(0.9620),tensor(0.8925)
6,6,tensor(1.2183),tensor(0.9619),tensor(0.8923)
7,7,tensor(1.2182),tensor(0.9619),tensor(0.8922)
8,8,tensor(1.2181),tensor(0.9619),tensor(0.8922)
9,9,tensor(1.2179),tensor(0.9618),tensor(0.8923)
10,10,tensor(1.2178),tensor(0.9618),tensor(0.8924)
11,11,tensor(1.2176),tensor(0.9617),tensor(0.8925)
12,12,tensor(1.2174),tensor(0.9617),tensor(0.8927)
13,13,tensor(1.2172),tensor(0.9616),tensor(0.8930)
14,14,tensor(1.2170),tensor(0.9616),tensor(0.8932)
15,15,tensor(1.2168),tensor(0.9616),tensor(0.8935)
16,16,tensor(1.2166),tensor(0.9615),tensor(0.8939)
17,17,tensor(1.2164),tensor(0.9615),tensor(0.8942)
18,18,tensor(1.2162),tensor(0.9614),tensor(0.8946)
19,19,tensor(1.2159),tensor(0.9614),tensor(0.8950)
20,20,tensor(1.2157),tensor(0.9613),tensor(0.8955)
21,21,tensor(1.2155),tensor(0.9613),tensor(0.8959)
22,22,tensor(1.2152),tensor(0.9612),tensor(0.8963)
23,23,tensor(1.2150),tensor(0.9612),tensor(0.8968)
24,24,tensor(1.2147),tensor(0.9612),tensor(0.8973)
25,25,tensor(1.2145),tensor(0.9611),tensor(0.8978)
26,26,tensor(1.2143),tensor(0.9611),tensor(0.8983)
27,27,tensor(1.2140),tensor(0.9610),tensor(0.8988)
28,28,tensor(1.2138),tensor(0.9610),tensor(0.8993)
29,29,tensor(1.2135),tensor(0.9609),tensor(0.8998)
30,30,tensor(1.2133),tensor(0.9609),tensor(0.9003)
31,31,tensor(1.2130),tensor(0.9608),tensor(0.9008)
32,32,tensor(1.2128),tensor(0.9608),tensor(0.9013)
33,33,tensor(1.2125),tensor(0.9608),tensor(0.9018)
34,34,tensor(1.2123),tensor(0.9607),tensor(0.9024)
35,35,tensor(1.2120),tensor(0.9607),tensor(0.9029)
36,36,tensor(1.2118),tensor(0.9606),tensor(0.9034)
37,37,tensor(1.2115),tensor(0.9606),tensor(0.9039)
38,38,tensor(1.2113),tensor(0.9605),tensor(0.9044)
39,39,tensor(1.2110),tensor(0.9605),tensor(0.9050)
40,40,tensor(1.2108),tensor(0.9604),tensor(0.9055)
41,41,tensor(1.2106),tensor(0.9604),tensor(0.9060)
42,42,tensor(1.2103),tensor(0.9604),tensor(0.9065)
43,43,tensor(1.2101),tensor(0.9603),tensor(0.9070)
44,44,tensor(1.2098),tensor(0.9603),tensor(0.9075)
45,45,tensor(1.2096),tensor(0.9602),tensor(0.9080)
46,46,tensor(1.2094),tensor(0.9602),tensor(0.9085)
47,47,tensor(1.2091),tensor(0.9601),tensor(0.9091)
48,48,tensor(1.2089),tensor(0.9601),tensor(0.9096)
49,49,tensor(1.2087),tensor(0.9601),tensor(0.9100)
50,50,tensor(1.2085),tensor(0.9600),tensor(0.9105)
51,51,tensor(1.2082),tensor(0.9600),tensor(0.9110)
52,52,tensor(1.2080),tensor(0.9599),tensor(0.9115)
53,53,tensor(1.2078),tensor(0.9599),tensor(0.9120)
54,54,tensor(1.2076),tensor(0.9598),tensor(0.9125)
55,55,tensor(1.2073),tensor(0.9598),tensor(0.9130)
56,56,tensor(1.2071),tensor(0.9597),tensor(0.9134)
57,57,tensor(1.2069),tensor(0.9597),tensor(0.9139)
58,58,tensor(1.2067),tensor(0.9597),tensor(0.9144)
59,59,tensor(1.2065),tensor(0.9596),tensor(0.9148)
60,60,tensor(1.2063),tensor(0.9596),tensor(0.9153)
61,61,tensor(1.2061),tensor(0.9595),tensor(0.9158)
62,62,tensor(1.2058),tensor(0.9595),tensor(0.9162)
63,63,tensor(1.2056),tensor(0.9594),tensor(0.9167)
64,64,tensor(1.2054),tensor(0.9594),tensor(0.9171)
65,65,tensor(1.2052),tensor(0.9594),tensor(0.9176)
66,66,tensor(1.2050),tensor(0.9593),tensor(0.9180)
67,67,tensor(1.2048),tensor(0.9593),tensor(0.9184)
68,68,tensor(1.2046),tensor(0.9592),tensor(0.9189)
69,69,tensor(1.2044),tensor(0.9592),tensor(0.9193)
70,70,tensor(1.2042),tensor(0.9591),tensor(0.9197)
71,71,tensor(1.2040),tensor(0.9591),tensor(0.9201)
72,72,tensor(1.2038),tensor(0.9591),tensor(0.9206)
73,73,tensor(1.2036),tensor(0.9590),tensor(0.9210)
74,74,tensor(1.2034),tensor(0.9590),tensor(0.9214)
75,75,tensor(1.2033),tensor(0.9589),tensor(0.9218)
76,76,tensor(1.2031),tensor(0.9589),tensor(0.9222)
77,77,tensor(1.2029),tensor(0.9589),tensor(0.9226)
78,78,tensor(1.2027),tensor(0.9588),tensor(0.9230)
79,79,tensor(1.2025),tensor(0.9588),tensor(0.9234)
80,80,tensor(1.2023),tensor(0.9587),tensor(0.9238)
81,81,tensor(1.2021),tensor(0.9587),tensor(0.9242)
82,82,tensor(1.2020),tensor(0.9586),tensor(0.9246)
83,83,tensor(1.2018),tensor(0.9586),tensor(0.9250)
84,84,tensor(1.2016),tensor(0.9586),tensor(0.9253)
85,85,tensor(1.2014),tensor(0.9585),tensor(0.9257)
86,86,tensor(1.2012),tensor(0.9585),tensor(0.9261)
87,87,tensor(1.2011),tensor(0.9584),tensor(0.9265)
88,88,tensor(1.2009),tensor(0.9584),tensor(0.9268)
89,89,tensor(1.2007),tensor(0.9584),tensor(0.9272)
90,90,tensor(1.2006),tensor(0.9583),tensor(0.9276)
91,91,tensor(1.2004),tensor(0.9583),tensor(0.9279)
92,92,tensor(1.2002),tensor(0.9582),tensor(0.9283)
93,93,tensor(1.2000),tensor(0.9582),tensor(0.9286)
94,94,tensor(1.1999),tensor(0.9582),tensor(0.9290)
95,95,tensor(1.1997),tensor(0.9581),tensor(0.9293)
96,96,tensor(1.1995),tensor(0.9581),tensor(0.9297)
97,97,tensor(1.1994),tensor(0.9580),tensor(0.9300)
98,98,tensor(1.1992),tensor(0.9580),tensor(0.9303)
99,99,tensor(1.1991),tensor(0.9580),tensor(0.9307)
100,100,tensor(1.1989),tensor(0.9579),tensor(0.9310)
101,101,tensor(1.1987),tensor(0.9579),tensor(0.9313)
102,102,tensor(1.1986),tensor(0.9578),tensor(0.9317)
103,103,tensor(1.1984),tensor(0.9578),tensor(0.9320)
104,104,tensor(1.1983),tensor(0.9578),tensor(0.9323)
105,105,tensor(1.1981),tensor(0.9577),tensor(0.9326)
106,106,tensor(1.1980),tensor(0.9577),tensor(0.9330)
107,107,tensor(1.1978),tensor(0.9576),tensor(0.9333)
108,108,tensor(1.1976),tensor(0.9576),tensor(0.9336)
109,109,tensor(1.1975),tensor(0.9576),tensor(0.9339)
110,110,tensor(1.1973),tensor(0.9575),tensor(0.9342)
111,111,tensor(1.1972),tensor(0.9575),tensor(0.9345)
112,112,tensor(1.1970),tensor(0.9574),tensor(0.9348)
113,113,tensor(1.1969),tensor(0.9574),tensor(0.9351)
114,114,tensor(1.1967),tensor(0.9574),tensor(0.9354)
115,115,tensor(1.1966),tensor(0.9573),tensor(0.9357)
116,116,tensor(1.1965),tensor(0.9573),tensor(0.9360)
117,117,tensor(1.1963),tensor(0.9572),tensor(0.9363)
118,118,tensor(1.1962),tensor(0.9572),tensor(0.9365)
119,119,tensor(1.1960),tensor(0.9572),tensor(0.9368)
120,120,tensor(1.1959),tensor(0.9571),tensor(0.9371)
121,121,tensor(1.1957),tensor(0.9571),tensor(0.9374)
122,122,tensor(1.1956),tensor(0.9570),tensor(0.9377)
123,123,tensor(1.1955),tensor(0.9570),tensor(0.9379)
124,124,tensor(1.1953),tensor(0.9570),tensor(0.9382)
125,125,tensor(1.1952),tensor(0.9569),tensor(0.9385)
126,126,tensor(1.1951),tensor(0.9569),tensor(0.9387)
127,127,tensor(1.1949),tensor(0.9569),tensor(0.9390)
128,128,tensor(1.1948),tensor(0.9568),tensor(0.9393)
129,129,tensor(1.1946),tensor(0.9568),tensor(0.9395)
130,130,tensor(1.1945),tensor(0.9567),tensor(0.9398)
131,131,tensor(1.1944),tensor(0.9567),tensor(0.9400)
132,132,tensor(1.1943),tensor(0.9567),tensor(0.9403)
133,133,tensor(1.1941),tensor(0.9566),tensor(0.9406)
134,134,tensor(1.1940),tensor(0.9566),tensor(0.9408)
135,135,tensor(1.1939),tensor(0.9566),tensor(0.9410)
136,136,tensor(1.1937),tensor(0.9565),tensor(0.9413)
137,137,tensor(1.1936),tensor(0.9565),tensor(0.9415)
138,138,tensor(1.1935),tensor(0.9564),tensor(0.9418)
139,139,tensor(1.1934),tensor(0.9564),tensor(0.9420)
140,140,tensor(1.1932),tensor(0.9564),tensor(0.9423)
141,141,tensor(1.1931),tensor(0.9563),tensor(0.9425)
142,142,tensor(1.1930),tensor(0.9563),tensor(0.9427)
143,143,tensor(1.1929),tensor(0.9563),tensor(0.9430)
144,144,tensor(1.1927),tensor(0.9562),tensor(0.9432)
145,145,tensor(1.1926),tensor(0.9562),tensor(0.9434)
146,146,tensor(1.1925),tensor(0.9562),tensor(0.9436)
147,147,tensor(1.1924),tensor(0.9561),tensor(0.9439)
148,148,tensor(1.1922),tensor(0.9561),tensor(0.9441)
149,149,tensor(1.1921),tensor(0.9560),tensor(0.9443)
150,150,tensor(1.1920),tensor(0.9560),tensor(0.9445)
151,151,tensor(1.1919),tensor(0.9560),tensor(0.9447)
152,152,tensor(1.1918),tensor(0.9559),tensor(0.9449)
153,153,tensor(1.1917),tensor(0.9559),tensor(0.9451)
154,154,tensor(1.1915),tensor(0.9559),tensor(0.9454)
155,155,tensor(1.1914),tensor(0.9558),tensor(0.9456)
156,156,tensor(1.1913),tensor(0.9558),tensor(0.9458)
157,157,tensor(1.1912),tensor(0.9558),tensor(0.9460)
158,158,tensor(1.1911),tensor(0.9557),tensor(0.9462)
159,159,tensor(1.1910),tensor(0.9557),tensor(0.9464)
160,160,tensor(1.1909),tensor(0.9557),tensor(0.9466)
161,161,tensor(1.1907),tensor(0.9556),tensor(0.9468)
162,162,tensor(1.1906),tensor(0.9556),tensor(0.9470)
163,163,tensor(1.1905),tensor(0.9556),tensor(0.9472)
164,164,tensor(1.1904),tensor(0.9555),tensor(0.9473)
165,165,tensor(1.1903),tensor(0.9555),tensor(0.9475)
166,166,tensor(1.1902),tensor(0.9555),tensor(0.9477)
167,167,tensor(1.1901),tensor(0.9554),tensor(0.9479)
168,168,tensor(1.1900),tensor(0.9554),tensor(0.9481)
169,169,tensor(1.1899),tensor(0.9553),tensor(0.9483)
170,170,tensor(1.1898),tensor(0.9553),tensor(0.9485)
171,171,tensor(1.1897),tensor(0.9553),tensor(0.9486)
172,172,tensor(1.1896),tensor(0.9552),tensor(0.9488)
173,173,tensor(1.1895),tensor(0.9552),tensor(0.9490)
174,174,tensor(1.1893),tensor(0.9552),tensor(0.9492)
175,175,tensor(1.1892),tensor(0.9551),tensor(0.9493)
176,176,tensor(1.1891),tensor(0.9551),tensor(0.9495)
177,177,tensor(1.1890),tensor(0.9551),tensor(0.9497)
178,178,tensor(1.1889),tensor(0.9550),tensor(0.9499)
179,179,tensor(1.1888),tensor(0.9550),tensor(0.9500)
180,180,tensor(1.1887),tensor(0.9550),tensor(0.9502)
181,181,tensor(1.1886),tensor(0.9549),tensor(0.9504)
182,182,tensor(1.1885),tensor(0.9549),tensor(0.9505)
183,183,tensor(1.1884),tensor(0.9549),tensor(0.9507)
184,184,tensor(1.1883),tensor(0.9548),tensor(0.9508)
185,185,tensor(1.1882),tensor(0.9548),tensor(0.9510)
186,186,tensor(1.1881),tensor(0.9548),tensor(0.9511)
187,187,tensor(1.1880),tensor(0.9548),tensor(0.9513)
188,188,tensor(1.1880),tensor(0.9547),tensor(0.9515)
189,189,tensor(1.1879),tensor(0.9547),tensor(0.9516)
190,190,tensor(1.1878),tensor(0.9547),tensor(0.9518)
191,191,tensor(1.1877),tensor(0.9546),tensor(0.9519)
192,192,tensor(1.1876),tensor(0.9546),tensor(0.9521)
193,193,tensor(1.1875),tensor(0.9546),tensor(0.9522)
194,194,tensor(1.1874),tensor(0.9545),tensor(0.9523)
195,195,tensor(1.1873),tensor(0.9545),tensor(0.9525)
196,196,tensor(1.1872),tensor(0.9545),tensor(0.9526)
197,197,tensor(1.1871),tensor(0.9544),tensor(0.9528)
198,198,tensor(1.1870),tensor(0.9544),tensor(0.9529)
199,199,tensor(1.1869),tensor(0.9544),tensor(0.9531)
200,200,tensor(1.1868),tensor(0.9543),tensor(0.9532)
201,201,tensor(1.1867),tensor(0.9543),tensor(0.9533)
202,202,tensor(1.1867),tensor(0.9543),tensor(0.9535)
203,203,tensor(1.1866),tensor(0.9542),tensor(0.9536)
204,204,tensor(1.1865),tensor(0.9542),tensor(0.9537)
205,205,tensor(1.1864),tensor(0.9542),tensor(0.9539)
206,206,tensor(1.1863),tensor(0.9542),tensor(0.9540)
207,207,tensor(1.1862),tensor(0.9541),tensor(0.9541)
208,208,tensor(1.1861),tensor(0.9541),tensor(0.9542)
209,209,tensor(1.1860),tensor(0.9541),tensor(0.9544)
210,210,tensor(1.1859),tensor(0.9540),tensor(0.9545)
211,211,tensor(1.1859),tensor(0.9540),tensor(0.9546)
212,212,tensor(1.1858),tensor(0.9540),tensor(0.9547)
213,213,tensor(1.1857),tensor(0.9539),tensor(0.9549)
214,214,tensor(1.1856),tensor(0.9539),tensor(0.9550)
215,215,tensor(1.1855),tensor(0.9539),tensor(0.9551)
216,216,tensor(1.1854),tensor(0.9538),tensor(0.9552)
217,217,tensor(1.1854),tensor(0.9538),tensor(0.9553)
218,218,tensor(1.1853),tensor(0.9538),tensor(0.9554)
219,219,tensor(1.1852),tensor(0.9538),tensor(0.9556)
220,220,tensor(1.1851),tensor(0.9537),tensor(0.9557)
221,221,tensor(1.1850),tensor(0.9537),tensor(0.9558)
222,222,tensor(1.1849),tensor(0.9537),tensor(0.9559)
223,223,tensor(1.1849),tensor(0.9536),tensor(0.9560)
224,224,tensor(1.1848),tensor(0.9536),tensor(0.9561)
225,225,tensor(1.1847),tensor(0.9536),tensor(0.9562)
226,226,tensor(1.1846),tensor(0.9536),tensor(0.9563)
