,pred_values,true_values,train_mask,val_mask
0,1.1877955,0.0,False,False
1,-2.128094,-0.6957625,False,False
2,-0.9779516,1.3612745,False,False
3,0.21298413,0.030250544,False,False
4,0.22300489,-0.6957625,True,False
5,1.0847954,1.0285184,False,False
6,0.325912,1.4822767,False,False
7,0.51679426,0.030250544,False,False
8,0.16117881,0.27225488,False,False
9,0.6876894,-0.7562636,False,False
10,-1.1132663,0.8470152,False,False
11,0.05648682,-1.1495206,False,False
12,-2.0932124,0.7562636,False,False
13,-0.8765498,1.1797712,False,False
14,0.036431123,-1.4822767,True,False
15,1.2172521,-1.1495206,False,False
16,-0.4337455,1.3310239,False,False
17,-0.8333835,0.0,False,False
18,0.5647232,0.33275598,False,False
19,0.81972414,-1.4822767,False,False
20,-0.20480628,0.0,False,False
21,0.092206076,-0.78651416,False,False
22,0.4779616,-1.391525,False,False
23,-0.54528,0.7562636,False,False
24,0.102376185,-0.4235076,False,False
25,-0.6174426,-1.391525,True,False
26,0.75475043,-0.7562636,False,False
27,-0.5790224,-1.1495206,False,False
28,-0.6677037,0.18150327,False,False
29,-0.08651328,-1.5125272,True,False
30,0.09791107,0.060501087,False,False
31,-0.5156761,1.1495206,False,False
32,0.35530946,1.5125272,False,False
33,-1.5561062,0.6957625,False,False
34,0.105993226,-0.4235076,False,False
35,-0.45372954,1.5125272,False,False
36,0.22240973,-0.39325708,False,False
37,0.46990934,-1.4520261,False,True
38,0.27745044,-1.2705228,False,False
39,0.22743064,-1.4520261,False,False
40,0.9039188,-1.5125272,False,True
41,-1.0764856,-0.66551197,False,False
42,-2.1905265,-1.4217756,False,False
43,0.30973122,1.1192701,False,False
44,-0.9993584,0.8470152,False,False
45,1.4780248,1.5125272,False,False
46,0.04334779,-0.93776685,False,False
47,0.07074001,-1.4822767,False,False
48,-1.4614904,-0.33275598,False,False
49,2.3377285,-1.5125272,False,False
50,-0.33677122,-1.5125272,False,False
51,0.49138802,1.5125272,False,False
52,1.3440399,-1.4520261,False,False
53,-1.5340462,1.391525,False,False
54,-1.0864496,-0.72601306,False,False
55,-1.0457909,0.0,False,False
56,-0.63711494,-0.87726575,False,False
57,-1.1756161,1.2402723,False,False
58,0.055211525,-0.030250544,False,False
59,-1.8460596,0.7562636,False,False
