,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3065),tensor(0.7730),tensor(0.8199)
1,1,tensor(0.7085),tensor(0.7101),tensor(0.8253)
2,2,tensor(0.8468),tensor(1.4568),tensor(1.5719)
3,3,tensor(2.5068),tensor(1.2517),tensor(1.3668)
4,4,tensor(1.9386),tensor(0.4124),tensor(0.5275)
5,5,tensor(0.4990),tensor(0.7106),tensor(0.7798)
6,6,tensor(0.6136),tensor(1.1680),tensor(1.0739)
7,7,tensor(1.6114),tensor(1.1255),tensor(1.0465)
8,8,tensor(1.4892),tensor(0.6854),tensor(0.7636)
9,9,tensor(0.5789),tensor(0.2671),tensor(0.3881)
10,10,tensor(0.3696),tensor(0.7828),tensor(0.8979)
11,11,tensor(0.9590),tensor(0.9053),tensor(1.0205)
12,12,tensor(1.1721),tensor(0.5897),tensor(0.7048)
13,13,tensor(0.6846),tensor(0.3663),tensor(0.4824)
14,14,tensor(0.3150),tensor(0.6580),tensor(0.7450)
15,15,tensor(0.5416),tensor(0.8542),tensor(0.8722)
16,16,tensor(0.8516),tensor(0.7753),tensor(0.8215)
17,17,tensor(0.7124),tensor(0.5374),tensor(0.6364)
18,18,tensor(0.3804),tensor(0.2885),tensor(0.4124)
19,19,tensor(0.3486),tensor(0.4912),tensor(0.6064)
20,20,tensor(0.5736),tensor(0.5524),tensor(0.6676)
21,21,tensor(0.6403),tensor(0.3569),tensor(0.4720)
22,22,tensor(0.4539),tensor(0.3743),tensor(0.4896)
23,23,tensor(0.3138),tensor(0.5527),tensor(0.6502)
24,24,tensor(0.3956),tensor(0.6433),tensor(0.7318)
25,25,tensor(0.5169),tensor(0.6154),tensor(0.7066)
26,26,tensor(0.4737),tensor(0.4935),tensor(0.5969)
27,27,tensor(0.3453),tensor(0.3401),tensor(0.4589)
28,28,tensor(0.3219),tensor(0.2856),tensor(0.4007)
29,29,tensor(0.4052),tensor(0.3395),tensor(0.4546)
30,30,tensor(0.4410),tensor(0.2631),tensor(0.3820)
31,31,tensor(0.3755),tensor(0.3686),tensor(0.4845)
32,32,tensor(0.3146),tensor(0.4820),tensor(0.5866)
33,33,tensor(0.3382),tensor(0.5455),tensor(0.6437)
34,34,tensor(0.3883),tensor(0.5364),tensor(0.6355)
35,35,tensor(0.3794),tensor(0.4658),tensor(0.5720)
36,36,tensor(0.3297),tensor(0.3707),tensor(0.4864)
37,37,tensor(0.3143),tensor(0.2950),tensor(0.4182)
38,38,tensor(0.3443),tensor(0.2721),tensor(0.3956)
39,39,tensor(0.3626),tensor(0.3011),tensor(0.4238)
40,40,tensor(0.3405),tensor(0.3697),tensor(0.4855)
41,41,tensor(0.3144),tensor(0.4419),tensor(0.5505)
42,42,tensor(0.3203),tensor(0.4857),tensor(0.5899)
43,43,tensor(0.3404),tensor(0.4847),tensor(0.5890)
44,44,tensor(0.3398),tensor(0.4438),tensor(0.5522)
45,45,tensor(0.3209),tensor(0.3848),tensor(0.4991)
46,46,tensor(0.3128),tensor(0.3354),tensor(0.4547)
47,47,tensor(0.3236),tensor(0.3165),tensor(0.4376)
48,48,tensor(0.3319),tensor(0.3334),tensor(0.4528)
49,49,tensor(0.3244),tensor(0.3750),tensor(0.4903)
50,50,tensor(0.3137),tensor(0.4207),tensor(0.5314)
51,51,tensor(0.3150),tensor(0.4498),tensor(0.5576)
52,52,tensor(0.3230),tensor(0.4511),tensor(0.5588)
53,53,tensor(0.3235),tensor(0.4268),tensor(0.5369)
54,54,tensor(0.3162),tensor(0.3901),tensor(0.5039)
