,pred_values,true_values,train_mask,val_mask
0,-1.0974731,-1.5125272,False,True
1,0.0,-0.72601306,False,False
2,-1.0971639,-0.7562636,True,False
3,-1.0959798,0.030250544,True,False
4,-1.0975611,-1.5125272,True,False
5,-1.0971942,-1.5125272,False,True
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-1.097973,0.030250544,True,False
12,-1.0965779,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.0978172,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-1.0970986,-1.5125272,True,False
20,-1.0979677,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.0966709,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-1.0972424,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.096418,-1.5125272,False,True
38,-1.0966055,-0.72601306,False,True
39,-1.0964833,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.0967523,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.0965253,-1.5125272,False,True
48,-1.0974725,-1.5125272,True,False
49,-1.0978903,-1.5125272,True,False
50,-1.0969374,-1.5125272,True,False
51,-1.097012,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
