,pred_values,true_values,train_mask,val_mask
0,-0.38278344,1.4822767,False,False
1,-1.3904921,-1.5125272,True,False
2,-0.38278344,1.4520261,False,False
3,-0.38278344,1.4822767,False,False
4,-1.3876928,0.0,True,False
5,-1.3879576,-0.18150327,False,True
6,-0.38278344,0.030250544,False,False
7,-0.38278344,-0.2117538,False,False
8,-0.38278344,-0.121002175,False,False
9,-0.38278344,-0.6957625,False,False
10,-0.38278344,-0.7562636,False,False
11,-0.38278344,-0.36300653,False,False
12,-0.38278344,0.060501087,False,False
13,-0.38278344,0.7562636,False,False
14,-0.38278344,0.81676465,False,False
15,-1.3916539,-1.5125272,True,False
16,-1.3927569,-1.5125272,True,False
17,-0.38278344,-0.15125272,False,False
18,-0.38278344,0.030250544,False,False
19,-0.38278344,-1.391525,False,False
20,-0.38278344,0.030250544,False,False
21,-0.38278344,-0.72601306,False,False
22,-0.38278344,0.0,False,False
23,-1.3854046,-1.5125272,True,False
24,-0.38278344,0.0,False,False
25,-0.38278344,-0.15125272,False,False
26,-0.38278344,-0.030250544,False,False
27,-0.38278344,0.78651416,False,False
28,-0.38278344,-0.33275598,False,False
29,-0.38278344,0.7562636,False,False
30,-1.3867743,-1.5125272,True,False
31,-0.38278344,-0.030250544,False,False
32,-0.38278344,0.030250544,False,False
33,-0.38278344,1.5125272,False,False
34,-1.394727,-1.5125272,True,False
35,-0.38278344,0.72601306,False,False
36,-0.38278344,-0.30250543,False,False
37,-1.3908402,-1.5125272,True,False
38,-0.38278344,0.030250544,False,False
39,-1.3894582,-1.5125272,True,False
40,-0.38278344,-1.4822767,False,False
41,-0.38278344,-1.391525,False,False
42,-0.38278344,0.030250544,False,False
43,-0.38278344,0.060501087,False,False
44,-0.38278344,0.030250544,False,False
45,-1.3920505,-1.5125272,True,False
46,-0.38278344,0.0,False,False
47,-1.3879427,-1.5125272,True,False
48,-0.38278344,-1.4520261,False,False
49,-1.3897873,-1.5125272,True,False
50,-1.3906649,-1.5125272,True,False
51,-1.3946873,-1.5125272,True,False
52,-1.3878338,-1.5125272,True,False
53,-0.38278344,1.4822767,False,False
54,-0.38278344,0.030250544,False,False
55,-0.38278344,-1.0285184,False,False
56,-0.38278344,0.030250544,False,False
57,-0.38278344,0.060501087,False,False
58,-0.38278344,1.4822767,False,False
59,-0.38278344,0.72601306,False,False
