,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5479),tensor(0.6128),tensor(nan)
1,1,tensor(0.5458),tensor(0.6112),tensor(nan)
2,2,tensor(0.5437),tensor(0.6097),tensor(nan)
3,3,tensor(0.5417),tensor(0.6082),tensor(nan)
4,4,tensor(0.5396),tensor(0.6066),tensor(nan)
5,5,tensor(0.5375),tensor(0.6051),tensor(nan)
6,6,tensor(0.5355),tensor(0.6036),tensor(nan)
7,7,tensor(0.5334),tensor(0.6020),tensor(nan)
8,8,tensor(0.5314),tensor(0.6005),tensor(nan)
9,9,tensor(0.5293),tensor(0.5990),tensor(nan)
10,10,tensor(0.5273),tensor(0.5974),tensor(nan)
11,11,tensor(0.5253),tensor(0.5959),tensor(nan)
12,12,tensor(0.5232),tensor(0.5944),tensor(nan)
13,13,tensor(0.5212),tensor(0.5928),tensor(nan)
14,14,tensor(0.5192),tensor(0.5913),tensor(nan)
15,15,tensor(0.5172),tensor(0.5898),tensor(nan)
16,16,tensor(0.5152),tensor(0.5882),tensor(nan)
17,17,tensor(0.5132),tensor(0.5867),tensor(nan)
18,18,tensor(0.5112),tensor(0.5852),tensor(nan)
19,19,tensor(0.5092),tensor(0.5836),tensor(nan)
20,20,tensor(0.5072),tensor(0.5821),tensor(nan)
21,21,tensor(0.5053),tensor(0.5806),tensor(nan)
22,22,tensor(0.5033),tensor(0.5791),tensor(nan)
23,23,tensor(0.5013),tensor(0.5775),tensor(nan)
24,24,tensor(0.4994),tensor(0.5760),tensor(nan)
25,25,tensor(0.4974),tensor(0.5745),tensor(nan)
26,26,tensor(0.4955),tensor(0.5729),tensor(nan)
27,27,tensor(0.4935),tensor(0.5714),tensor(nan)
28,28,tensor(0.4916),tensor(0.5699),tensor(nan)
29,29,tensor(0.4897),tensor(0.5684),tensor(nan)
30,30,tensor(0.4877),tensor(0.5668),tensor(nan)
31,31,tensor(0.4858),tensor(0.5653),tensor(nan)
32,32,tensor(0.4839),tensor(0.5638),tensor(nan)
33,33,tensor(0.4820),tensor(0.5623),tensor(nan)
34,34,tensor(0.4801),tensor(0.5608),tensor(nan)
35,35,tensor(0.4782),tensor(0.5592),tensor(nan)
36,36,tensor(0.4763),tensor(0.5577),tensor(nan)
37,37,tensor(0.4745),tensor(0.5562),tensor(nan)
38,38,tensor(0.4726),tensor(0.5547),tensor(nan)
39,39,tensor(0.4707),tensor(0.5532),tensor(nan)
40,40,tensor(0.4689),tensor(0.5517),tensor(nan)
41,41,tensor(0.4670),tensor(0.5502),tensor(nan)
42,42,tensor(0.4652),tensor(0.5486),tensor(nan)
43,43,tensor(0.4633),tensor(0.5471),tensor(nan)
44,44,tensor(0.4615),tensor(0.5456),tensor(nan)
45,45,tensor(0.4597),tensor(0.5441),tensor(nan)
46,46,tensor(0.4578),tensor(0.5426),tensor(nan)
47,47,tensor(0.4560),tensor(0.5411),tensor(nan)
48,48,tensor(0.4542),tensor(0.5396),tensor(nan)
49,49,tensor(0.4524),tensor(0.5381),tensor(nan)
50,50,tensor(0.4506),tensor(0.5366),tensor(nan)
51,51,tensor(0.4488),tensor(0.5351),tensor(nan)
52,52,tensor(0.4471),tensor(0.5336),tensor(nan)
53,53,tensor(0.4453),tensor(0.5321),tensor(nan)
