,pred_values,true_values,train_mask,val_mask
0,1.2402723,1.2402723,False,False
1,1.4217756,1.4217756,False,False
2,0.9680174,0.9680174,False,False
3,1.391525,1.391525,False,False
4,0.4840087,0.4840087,False,False
5,0.9680174,0.9680174,False,False
6,1.5125272,1.5125272,False,False
7,0.39325708,0.39325708,False,False
8,0.5747603,0.5747603,False,False
9,1.3612745,1.3612745,False,False
10,-1.0285184,-1.0285184,False,False
11,1.5125272,1.5125272,False,False
12,0.5747603,0.5747603,False,False
13,0.54450977,0.54450977,False,False
14,0.5747603,0.5747603,False,False
15,0.99826795,0.99826795,False,False
16,0.9075163,0.9075163,False,False
17,1.1797712,1.1797712,False,False
18,1.3612745,1.3612745,False,False
19,1.3612745,1.3612745,False,False
20,1.2100217,1.2100217,False,False
21,1.1192701,1.1192701,False,False
22,0.33275598,0.33275598,False,False
23,1.4520261,1.4520261,False,False
24,1.2402723,1.2402723,False,False
25,0.8470152,0.8470152,False,False
26,1.4520261,1.4520261,False,False
27,0.4777247,0.24200435,True,False
28,0.6957625,0.6957625,False,False
29,0.0,0.0,False,False
30,0.81676465,0.81676465,False,False
31,1.4822767,1.4822767,False,False
32,1.0285184,1.0285184,False,False
33,1.3612745,1.3612745,False,False
34,1.3310239,1.3310239,False,False
35,1.3310239,1.3310239,False,False
36,0.93776685,0.93776685,False,False
37,0.86100197,0.66551197,True,False
38,0.66551197,0.66551197,False,False
39,-0.78651416,-0.78651416,False,False
40,0.7562636,0.7562636,False,False
41,0.97660124,0.99826795,True,False
42,0.060501087,0.060501087,False,False
43,1.391525,1.391525,False,False
44,1.0890195,1.0890195,False,False
45,-0.60501087,-0.60501087,False,False
46,1.3612745,1.3612745,False,False
47,1.391525,1.391525,False,False
48,0.2520128,0.6957625,True,False
49,1.4520261,1.4520261,False,False
50,0.9680174,0.9680174,False,False
51,0.0,0.0,False,False
52,0.4235076,0.4235076,False,False
53,1.1192701,1.1192701,False,False
54,1.4217756,1.4217756,False,False
55,1.3612745,1.3612745,False,False
56,1.4822767,1.4822767,False,False
57,0.87726575,0.87726575,False,False
58,1.4520261,1.4520261,False,False
59,1.5125272,1.5125272,False,False
