,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9777),tensor(0.8910),tensor(0.9262)
1,1,tensor(0.9763),tensor(0.8900),tensor(0.9252)
2,2,tensor(0.9745),tensor(0.8888),tensor(0.9240)
3,3,tensor(0.9724),tensor(0.8875),tensor(0.9227)
4,4,tensor(0.9700),tensor(0.8860),tensor(0.9212)
5,5,tensor(0.9674),tensor(0.8844),tensor(0.9196)
6,6,tensor(0.9646),tensor(0.8828),tensor(0.9179)
7,7,tensor(0.9616),tensor(0.8810),tensor(0.9162)
8,8,tensor(0.9585),tensor(0.8791),tensor(0.9143)
9,9,tensor(0.9552),tensor(0.8772),tensor(0.9124)
10,10,tensor(0.9519),tensor(0.8752),tensor(0.9104)
11,11,tensor(0.9484),tensor(0.8731),tensor(0.9084)
12,12,tensor(0.9448),tensor(0.8710),tensor(0.9063)
13,13,tensor(0.9411),tensor(0.8689),tensor(0.9041)
14,14,tensor(0.9374),tensor(0.8667),tensor(0.9020)
15,15,tensor(0.9336),tensor(0.8645),tensor(0.8998)
16,16,tensor(0.9298),tensor(0.8623),tensor(0.8975)
17,17,tensor(0.9259),tensor(0.8600),tensor(0.8953)
18,18,tensor(0.9221),tensor(0.8577),tensor(0.8930)
19,19,tensor(0.9182),tensor(0.8554),tensor(0.8907)
20,20,tensor(0.9142),tensor(0.8531),tensor(0.8884)
21,21,tensor(0.9103),tensor(0.8508),tensor(0.8861)
22,22,tensor(0.9063),tensor(0.8485),tensor(0.8838)
23,23,tensor(0.9024),tensor(0.8461),tensor(0.8815)
24,24,tensor(0.8984),tensor(0.8438),tensor(0.8792)
25,25,tensor(0.8945),tensor(0.8414),tensor(0.8768)
26,26,tensor(0.8906),tensor(0.8391),tensor(0.8745)
27,27,tensor(0.8866),tensor(0.8368),tensor(0.8722)
28,28,tensor(0.8827),tensor(0.8344),tensor(0.8698)
29,29,tensor(0.8788),tensor(0.8321),tensor(0.8675)
30,30,tensor(0.8749),tensor(0.8297),tensor(0.8652)
31,31,tensor(0.8710),tensor(0.8274),tensor(0.8629)
32,32,tensor(0.8672),tensor(0.8251),tensor(0.8605)
33,33,tensor(0.8633),tensor(0.8228),tensor(0.8582)
34,34,tensor(0.8595),tensor(0.8204),tensor(0.8559)
35,35,tensor(0.8557),tensor(0.8181),tensor(0.8536)
36,36,tensor(0.8520),tensor(0.8158),tensor(0.8513)
37,37,tensor(0.8482),tensor(0.8135),tensor(0.8491)
38,38,tensor(0.8445),tensor(0.8112),tensor(0.8468)
39,39,tensor(0.8408),tensor(0.8090),tensor(0.8445)
40,40,tensor(0.8371),tensor(0.8067),tensor(0.8422)
41,41,tensor(0.8334),tensor(0.8044),tensor(0.8400)
42,42,tensor(0.8298),tensor(0.8022),tensor(0.8377)
43,43,tensor(0.8262),tensor(0.7999),tensor(0.8355)
44,44,tensor(0.8226),tensor(0.7977),tensor(0.8333)
45,45,tensor(0.8190),tensor(0.7955),tensor(0.8311)
46,46,tensor(0.8155),tensor(0.7932),tensor(0.8288)
47,47,tensor(0.8120),tensor(0.7910),tensor(0.8266)
48,48,tensor(0.8085),tensor(0.7888),tensor(0.8245)
49,49,tensor(0.8050),tensor(0.7866),tensor(0.8223)
50,50,tensor(0.8015),tensor(0.7845),tensor(0.8201)
51,51,tensor(0.7981),tensor(0.7823),tensor(0.8179)
52,52,tensor(0.7947),tensor(0.7801),tensor(0.8158)
53,53,tensor(0.7914),tensor(0.7780),tensor(0.8136)
54,54,tensor(0.7880),tensor(0.7758),tensor(0.8115)
55,55,tensor(0.7847),tensor(0.7737),tensor(0.8094)
