,pred_values,true_values,train_mask,val_mask
0,-1.7157876,-0.24200435,False,False
1,-1.7157876,0.72601306,False,False
2,-1.7157876,1.2100217,False,False
3,-1.7157876,0.0,False,False
4,-1.2808862,-0.5747603,True,False
5,-1.7157876,0.5747603,False,False
6,-1.7157876,1.5125272,False,False
7,-1.7157876,-0.99826795,False,False
8,-1.7157876,0.9680174,False,False
9,-1.7157876,1.3310239,False,False
10,-1.2855619,-1.5125272,True,False
11,-1.279332,-1.5125272,True,False
12,-1.2887632,-1.5125272,False,True
13,-1.2928863,-1.5125272,False,True
14,-1.7157876,-0.121002175,False,False
15,-1.2761369,-1.5125272,True,False
16,-1.7157876,0.9075163,False,False
17,-1.2844038,-1.5125272,False,True
18,-1.7157876,1.5125272,False,False
19,-1.2833087,-1.5125272,True,False
20,-1.2810919,1.2100217,False,True
21,-1.7157876,0.0,False,False
22,-1.2878801,-1.5125272,True,False
23,-1.7157876,-0.39325708,False,False
24,-1.2841927,-1.5125272,True,False
25,-1.7157876,-0.81676465,False,False
26,-1.7157876,0.33275598,False,False
27,-1.2924597,-1.5125272,False,True
28,-1.7157876,-1.5125272,False,False
29,-1.2904897,-1.5125272,True,False
30,-1.7157876,-1.5125272,False,False
31,-1.7157876,1.5125272,False,False
32,-1.7157876,-0.99826795,False,False
33,-1.7157876,0.93776685,False,False
34,-1.7157876,-1.5125272,False,False
35,-1.7157876,1.5125272,False,False
36,-1.7157876,1.1192701,False,False
37,-1.2906399,-1.5125272,True,False
38,-1.2899982,-1.5125272,True,False
39,-1.2978793,-1.5125272,False,True
40,-1.2920316,-1.5125272,True,False
41,-1.2863071,1.5125272,False,True
42,-1.3019948,-1.5125272,False,True
43,-1.7157876,1.058769,False,False
44,-1.7157876,1.5125272,False,False
45,-1.7157876,0.78651416,False,False
46,-1.7157876,0.72601306,False,False
47,-1.7157876,-1.5125272,False,False
48,-1.2885379,-1.5125272,True,False
49,-1.7157876,1.4217756,False,False
50,-1.7157876,1.2705228,False,False
51,-1.2873875,-1.5125272,True,False
52,-1.2884599,-1.5125272,True,False
53,-1.7157876,1.5125272,False,False
54,-1.2813673,0.45375815,True,False
55,-1.7157876,-1.5125272,False,False
56,-1.2817657,-1.058769,True,False
57,-1.7157876,1.4822767,False,False
58,-1.7157876,1.5125272,False,False
59,-1.7157876,1.1495206,False,False
