,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.8435),tensor(1.9165),tensor(1.5482)
1,1,tensor(3.8416),tensor(1.9160),tensor(1.5477)
2,2,tensor(3.8397),tensor(1.9155),tensor(1.5472)
3,3,tensor(3.8377),tensor(1.9150),tensor(1.5467)
4,4,tensor(3.8358),tensor(1.9145),tensor(1.5462)
5,5,tensor(3.8339),tensor(1.9140),tensor(1.5457)
6,6,tensor(3.8319),tensor(1.9135),tensor(1.5452)
7,7,tensor(3.8300),tensor(1.9130),tensor(1.5448)
8,8,tensor(3.8281),tensor(1.9125),tensor(1.5443)
9,9,tensor(3.8261),tensor(1.9120),tensor(1.5438)
10,10,tensor(3.8242),tensor(1.9115),tensor(1.5433)
11,11,tensor(3.8222),tensor(1.9110),tensor(1.5428)
12,12,tensor(3.8203),tensor(1.9105),tensor(1.5423)
13,13,tensor(3.8183),tensor(1.9100),tensor(1.5418)
14,14,tensor(3.8164),tensor(1.9095),tensor(1.5413)
15,15,tensor(3.8144),tensor(1.9090),tensor(1.5408)
16,16,tensor(3.8125),tensor(1.9085),tensor(1.5403)
17,17,tensor(3.8105),tensor(1.9080),tensor(1.5398)
18,18,tensor(3.8086),tensor(1.9075),tensor(1.5393)
19,19,tensor(3.8066),tensor(1.9070),tensor(1.5388)
20,20,tensor(3.8047),tensor(1.9064),tensor(1.5383)
21,21,tensor(3.8027),tensor(1.9059),tensor(1.5378)
22,22,tensor(3.8007),tensor(1.9054),tensor(1.5373)
23,23,tensor(3.7988),tensor(1.9049),tensor(1.5368)
24,24,tensor(3.7968),tensor(1.9044),tensor(1.5363)
25,25,tensor(3.7949),tensor(1.9039),tensor(1.5358)
26,26,tensor(3.7929),tensor(1.9034),tensor(1.5353)
27,27,tensor(3.7909),tensor(1.9029),tensor(1.5348)
28,28,tensor(3.7889),tensor(1.9024),tensor(1.5342)
29,29,tensor(3.7870),tensor(1.9019),tensor(1.5337)
30,30,tensor(3.7850),tensor(1.9013),tensor(1.5332)
31,31,tensor(3.7830),tensor(1.9008),tensor(1.5327)
32,32,tensor(3.7810),tensor(1.9003),tensor(1.5322)
33,33,tensor(3.7790),tensor(1.8998),tensor(1.5317)
34,34,tensor(3.7771),tensor(1.8993),tensor(1.5312)
35,35,tensor(3.7751),tensor(1.8988),tensor(1.5307)
36,36,tensor(3.7731),tensor(1.8982),tensor(1.5302)
37,37,tensor(3.7711),tensor(1.8977),tensor(1.5297)
38,38,tensor(3.7691),tensor(1.8972),tensor(1.5291)
39,39,tensor(3.7671),tensor(1.8967),tensor(1.5286)
40,40,tensor(3.7651),tensor(1.8962),tensor(1.5281)
41,41,tensor(3.7631),tensor(1.8956),tensor(1.5276)
42,42,tensor(3.7611),tensor(1.8951),tensor(1.5271)
43,43,tensor(3.7591),tensor(1.8946),tensor(1.5266)
44,44,tensor(3.7571),tensor(1.8941),tensor(1.5261)
45,45,tensor(3.7551),tensor(1.8936),tensor(1.5255)
46,46,tensor(3.7531),tensor(1.8930),tensor(1.5250)
47,47,tensor(3.7511),tensor(1.8925),tensor(1.5245)
48,48,tensor(3.7491),tensor(1.8920),tensor(1.5240)
49,49,tensor(3.7471),tensor(1.8915),tensor(1.5235)
50,50,tensor(3.7451),tensor(1.8909),tensor(1.5229)
51,51,tensor(3.7430),tensor(1.8904),tensor(1.5224)
52,52,tensor(3.7410),tensor(1.8899),tensor(1.5219)
53,53,tensor(3.7390),tensor(1.8893),tensor(1.5214)
54,54,tensor(3.7370),tensor(1.8888),tensor(1.5209)
55,55,tensor(3.7350),tensor(1.8883),tensor(1.5203)
56,56,tensor(3.7329),tensor(1.8878),tensor(1.5198)
57,57,tensor(3.7309),tensor(1.8872),tensor(1.5193)
58,58,tensor(3.7289),tensor(1.8867),tensor(1.5188)
59,59,tensor(3.7268),tensor(1.8862),tensor(1.5182)
60,60,tensor(3.7248),tensor(1.8856),tensor(1.5177)
61,61,tensor(3.7228),tensor(1.8851),tensor(1.5172)
62,62,tensor(3.7207),tensor(1.8846),tensor(1.5166)
63,63,tensor(3.7187),tensor(1.8840),tensor(1.5161)
64,64,tensor(3.7166),tensor(1.8835),tensor(1.5156)
65,65,tensor(3.7146),tensor(1.8829),tensor(1.5151)
66,66,tensor(3.7126),tensor(1.8824),tensor(1.5145)
67,67,tensor(3.7105),tensor(1.8819),tensor(1.5140)
68,68,tensor(3.7085),tensor(1.8813),tensor(1.5135)
69,69,tensor(3.7064),tensor(1.8808),tensor(1.5129)
70,70,tensor(3.7043),tensor(1.8803),tensor(1.5124)
