,pred_values,true_values,train_mask,val_mask
0,-0.6876495,-1.5125272,False,False
1,-0.6876495,-1.5125272,False,False
2,-0.6876495,0.0,False,False
3,-0.6876495,0.33275598,False,False
4,-1.0831554,1.1495206,True,False
5,-0.6876495,0.39325708,False,False
6,-0.6876495,0.7562636,False,False
7,-0.6876495,0.6957625,False,False
8,-0.6876495,0.72601306,False,False
9,-0.6876495,0.0,False,False
10,-0.6876495,-1.5125272,False,False
11,-0.6876495,-0.7562636,False,False
12,-0.6876495,1.1495206,False,False
13,-0.6876495,1.0285184,False,False
14,-0.6876495,-0.36300653,False,False
15,-0.6876495,-0.18150327,False,False
16,-1.0837016,-1.5125272,True,False
17,-0.6876495,0.78651416,False,False
18,-0.6876495,1.5125272,False,False
19,-0.6876495,1.1797712,False,False
20,-0.6876495,0.0,False,False
21,-0.6876495,-0.36300653,False,False
22,-0.6876495,1.5125272,False,False
23,-0.6876495,-1.5125272,False,False
24,-0.6876495,0.6957625,False,False
25,-0.6876495,0.72601306,False,False
26,-0.6876495,0.7562636,False,False
27,-1.0839216,-1.5125272,True,False
28,-1.0833343,-1.5125272,False,True
29,-0.6876495,0.0,False,False
30,-1.0842338,-1.5125272,False,True
31,-0.6876495,1.1192701,False,False
32,-0.6876495,-0.7562636,False,False
33,-0.6876495,1.5125272,False,False
34,-0.6876495,1.0285184,False,False
35,-1.082771,-0.30250543,True,False
36,-0.6876495,-0.7562636,False,False
37,-1.0839376,-1.5125272,True,False
38,-0.6876495,0.0,False,False
39,-1.0843891,-1.5125272,False,True
40,-1.0840306,-1.5125272,False,True
41,-0.6876495,1.1797712,False,False
42,-0.6876495,-0.7562636,False,False
43,-0.6876495,-0.72601306,False,False
44,-0.6876495,1.5125272,False,False
45,-0.6876495,-0.39325708,False,False
46,-0.6876495,0.030250544,False,False
47,-1.083968,-1.5125272,True,False
48,-1.0836364,-1.5125272,True,False
49,-0.6876495,0.99826795,False,False
50,-0.6876495,0.72601306,False,False
51,-1.0836736,-1.1797712,True,False
52,-1.084441,-1.5125272,True,False
53,-1.0831754,0.030250544,False,True
54,-0.6876495,0.0,False,False
55,-0.6876495,0.72601306,False,False
56,-1.0829396,-1.5125272,True,False
57,-0.6876495,0.7562636,False,False
58,-0.6876495,0.030250544,False,False
59,-0.6876495,0.030250544,False,False
