,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7712),tensor(0.6161),tensor(1.2276)
1,1,tensor(0.7673),tensor(0.6134),tensor(1.2222)
2,2,tensor(0.7608),tensor(0.6098),tensor(1.2152)
3,3,tensor(0.7523),tensor(0.6055),tensor(1.2070)
4,4,tensor(0.7424),tensor(0.6007),tensor(1.1977)
5,5,tensor(0.7315),tensor(0.5956),tensor(1.1877)
6,6,tensor(0.7200),tensor(0.5901),tensor(1.1770)
7,7,tensor(0.7079),tensor(0.5844),tensor(1.1659)
8,8,tensor(0.6956),tensor(0.5785),tensor(1.1545)
9,9,tensor(0.6832),tensor(0.5725),tensor(1.1428)
10,10,tensor(0.6707),tensor(0.5663),tensor(1.1310)
11,11,tensor(0.6584),tensor(0.5602),tensor(1.1190)
12,12,tensor(0.6463),tensor(0.5540),tensor(1.1070)
13,13,tensor(0.6345),tensor(0.5526),tensor(1.0950)
14,14,tensor(0.6229),tensor(0.5525),tensor(1.0831)
15,15,tensor(0.6117),tensor(0.5524),tensor(1.0712)
16,16,tensor(0.6009),tensor(0.5524),tensor(1.0594)
17,17,tensor(0.5904),tensor(0.5523),tensor(1.0478)
18,18,tensor(0.5804),tensor(0.5522),tensor(1.0363)
19,19,tensor(0.5708),tensor(0.5521),tensor(1.0250)
20,20,tensor(0.5616),tensor(0.5520),tensor(1.0138)
21,21,tensor(0.5528),tensor(0.5520),tensor(1.0029)
22,22,tensor(0.5444),tensor(0.5519),tensor(0.9921)
23,23,tensor(0.5364),tensor(0.5518),tensor(0.9816)
24,24,tensor(0.5288),tensor(0.5517),tensor(0.9713)
25,25,tensor(0.5216),tensor(0.5517),tensor(0.9612)
26,26,tensor(0.5148),tensor(0.5516),tensor(0.9513)
27,27,tensor(0.5084),tensor(0.5515),tensor(0.9417)
28,28,tensor(0.5023),tensor(0.5514),tensor(0.9323)
29,29,tensor(0.4965),tensor(0.5514),tensor(0.9231)
30,30,tensor(0.4911),tensor(0.5513),tensor(0.9142)
31,31,tensor(0.4860),tensor(0.5512),tensor(0.9055)
32,32,tensor(0.4811),tensor(0.5512),tensor(0.8970)
33,33,tensor(0.4766),tensor(0.5511),tensor(0.8888)
34,34,tensor(0.4723),tensor(0.5511),tensor(0.8807)
35,35,tensor(0.4683),tensor(0.5510),tensor(0.8729)
36,36,tensor(0.4645),tensor(0.5509),tensor(0.8654)
37,37,tensor(0.4610),tensor(0.5509),tensor(0.8580)
38,38,tensor(0.4577),tensor(0.5508),tensor(0.8509)
39,39,tensor(0.4546),tensor(0.5508),tensor(0.8439)
40,40,tensor(0.4517),tensor(0.5507),tensor(0.8372)
41,41,tensor(0.4489),tensor(0.5507),tensor(0.8306)
42,42,tensor(0.4464),tensor(0.5506),tensor(0.8243)
43,43,tensor(0.4440),tensor(0.5506),tensor(0.8182)
44,44,tensor(0.4418),tensor(0.5505),tensor(0.8122)
45,45,tensor(0.4397),tensor(0.5505),tensor(0.8065)
46,46,tensor(0.4377),tensor(0.5504),tensor(0.8009)
47,47,tensor(0.4359),tensor(0.5504),tensor(0.7955)
48,48,tensor(0.4342),tensor(0.5503),tensor(0.7903)
49,49,tensor(0.4326),tensor(0.5503),tensor(0.7859)
50,50,tensor(0.4312),tensor(0.5503),tensor(0.7858)
51,51,tensor(0.4298),tensor(0.5502),tensor(0.7857)
52,52,tensor(0.4285),tensor(0.5502),tensor(0.7856)
53,53,tensor(0.4273),tensor(0.5501),tensor(0.7855)
54,54,tensor(0.4262),tensor(0.5501),tensor(0.7854)
55,55,tensor(0.4252),tensor(0.5501),tensor(0.7853)
56,56,tensor(0.4242),tensor(0.5500),tensor(0.7852)
57,57,tensor(0.4233),tensor(0.5500),tensor(0.7851)
58,58,tensor(0.4225),tensor(0.5500),tensor(0.7850)
59,59,tensor(0.4217),tensor(0.5499),tensor(0.7850)
60,60,tensor(0.4210),tensor(0.5499),tensor(0.7849)
61,61,tensor(0.4204),tensor(0.5499),tensor(0.7848)
62,62,tensor(0.4197),tensor(0.5499),tensor(0.7847)
63,63,tensor(0.4192),tensor(0.5498),tensor(0.7847)
64,64,tensor(0.4186),tensor(0.5498),tensor(0.7846)
65,65,tensor(0.4182),tensor(0.5498),tensor(0.7845)
66,66,tensor(0.4177),tensor(0.5498),tensor(0.7845)
67,67,tensor(0.4173),tensor(0.5497),tensor(0.7844)
68,68,tensor(0.4169),tensor(0.5497),tensor(0.7843)
69,69,tensor(0.4165),tensor(0.5497),tensor(0.7843)
70,70,tensor(0.4162),tensor(0.5497),tensor(0.7842)
71,71,tensor(0.4159),tensor(0.5497),tensor(0.7842)
72,72,tensor(0.4156),tensor(0.5496),tensor(0.7841)
73,73,tensor(0.4153),tensor(0.5496),tensor(0.7841)
74,74,tensor(0.4151),tensor(0.5496),tensor(0.7840)
75,75,tensor(0.4149),tensor(0.5496),tensor(0.7840)
76,76,tensor(0.4147),tensor(0.5496),tensor(0.7839)
77,77,tensor(0.4145),tensor(0.5496),tensor(0.7839)
78,78,tensor(0.4143),tensor(0.5496),tensor(0.7838)
79,79,tensor(0.4141),tensor(0.5495),tensor(0.7838)
80,80,tensor(0.4140),tensor(0.5495),tensor(0.7838)
81,81,tensor(0.4138),tensor(0.5495),tensor(0.7837)
82,82,tensor(0.4137),tensor(0.5495),tensor(0.7837)
83,83,tensor(0.4136),tensor(0.5495),tensor(0.7837)
84,84,tensor(0.4135),tensor(0.5495),tensor(0.7836)
85,85,tensor(0.4134),tensor(0.5495),tensor(0.7836)
86,86,tensor(0.4133),tensor(0.5495),tensor(0.7836)
87,87,tensor(0.4132),tensor(0.5495),tensor(0.7835)
88,88,tensor(0.4131),tensor(0.5494),tensor(0.7835)
89,89,tensor(0.4131),tensor(0.5494),tensor(0.7835)
90,90,tensor(0.4130),tensor(0.5494),tensor(0.7835)
91,91,tensor(0.4129),tensor(0.5494),tensor(0.7835)
92,92,tensor(0.4129),tensor(0.5494),tensor(0.7834)
93,93,tensor(0.4128),tensor(0.5494),tensor(0.7834)
94,94,tensor(0.4128),tensor(0.5494),tensor(0.7834)
95,95,tensor(0.4127),tensor(0.5494),tensor(0.7834)
96,96,tensor(0.4127),tensor(0.5494),tensor(0.7834)
97,97,tensor(0.4126),tensor(0.5494),tensor(0.7833)
98,98,tensor(0.4126),tensor(0.5494),tensor(0.7833)
99,99,tensor(0.4126),tensor(0.5494),tensor(0.7833)
100,100,tensor(0.4125),tensor(0.5494),tensor(0.7833)
101,101,tensor(0.4125),tensor(0.5494),tensor(0.7833)
102,102,tensor(0.4125),tensor(0.5494),tensor(0.7833)
103,103,tensor(0.4125),tensor(0.5494),tensor(0.7833)
104,104,tensor(0.4124),tensor(0.5494),tensor(0.7832)
105,105,tensor(0.4124),tensor(0.5494),tensor(0.7832)
106,106,tensor(0.4124),tensor(0.5493),tensor(0.7832)
107,107,tensor(0.4124),tensor(0.5493),tensor(0.7832)
108,108,tensor(0.4124),tensor(0.5493),tensor(0.7832)
109,109,tensor(0.4123),tensor(0.5493),tensor(0.7832)
110,110,tensor(0.4123),tensor(0.5493),tensor(0.7832)
111,111,tensor(0.4123),tensor(0.5493),tensor(0.7832)
112,112,tensor(0.4123),tensor(0.5493),tensor(0.7832)
113,113,tensor(0.4123),tensor(0.5493),tensor(0.7832)
114,114,tensor(0.4123),tensor(0.5493),tensor(0.7832)
115,115,tensor(0.4123),tensor(0.5493),tensor(0.7832)
116,116,tensor(0.4122),tensor(0.5493),tensor(0.7832)
117,117,tensor(0.4122),tensor(0.5493),tensor(0.7831)
118,118,tensor(0.4122),tensor(0.5493),tensor(0.7831)
119,119,tensor(0.4122),tensor(0.5493),tensor(0.7831)
120,120,tensor(0.4122),tensor(0.5493),tensor(0.7831)
121,121,tensor(0.4122),tensor(0.5493),tensor(0.7831)
122,122,tensor(0.4122),tensor(0.5493),tensor(0.7831)
123,123,tensor(0.4122),tensor(0.5493),tensor(0.7831)
124,124,tensor(0.4122),tensor(0.5493),tensor(0.7831)
125,125,tensor(0.4122),tensor(0.5493),tensor(0.7831)
126,126,tensor(0.4122),tensor(0.5493),tensor(0.7831)
127,127,tensor(0.4122),tensor(0.5493),tensor(0.7831)
128,128,tensor(0.4122),tensor(0.5493),tensor(0.7831)
129,129,tensor(0.4121),tensor(0.5493),tensor(0.7831)
130,130,tensor(0.4121),tensor(0.5493),tensor(0.7831)
131,131,tensor(0.4121),tensor(0.5493),tensor(0.7831)
132,132,tensor(0.4121),tensor(0.5493),tensor(0.7831)
133,133,tensor(0.4121),tensor(0.5493),tensor(0.7831)
134,134,tensor(0.4121),tensor(0.5493),tensor(0.7831)
135,135,tensor(0.4121),tensor(0.5493),tensor(0.7831)
136,136,tensor(0.4121),tensor(0.5493),tensor(0.7831)
137,137,tensor(0.4121),tensor(0.5493),tensor(0.7831)
138,138,tensor(0.4121),tensor(0.5493),tensor(0.7831)
139,139,tensor(0.4121),tensor(0.5493),tensor(0.7831)
140,140,tensor(0.4121),tensor(0.5493),tensor(0.7831)
141,141,tensor(0.4121),tensor(0.5493),tensor(0.7831)
142,142,tensor(0.4121),tensor(0.5493),tensor(0.7831)
143,143,tensor(0.4121),tensor(0.5494),tensor(0.7831)
144,144,tensor(0.4121),tensor(0.5494),tensor(0.7831)
145,145,tensor(0.4121),tensor(0.5494),tensor(0.7831)
146,146,tensor(0.4121),tensor(0.5494),tensor(0.7831)
147,147,tensor(0.4121),tensor(0.5494),tensor(0.7831)
148,148,tensor(0.4120),tensor(0.5494),tensor(0.7831)
149,149,tensor(0.4120),tensor(0.5494),tensor(0.7831)
150,150,tensor(0.4120),tensor(0.5494),tensor(0.7831)
151,151,tensor(0.4120),tensor(0.5494),tensor(0.7831)
152,152,tensor(0.4120),tensor(0.5494),tensor(0.7832)
153,153,tensor(0.4120),tensor(0.5494),tensor(0.7832)
154,154,tensor(0.4120),tensor(0.5494),tensor(0.7832)
155,155,tensor(0.4120),tensor(0.5494),tensor(0.7832)
156,156,tensor(0.4120),tensor(0.5494),tensor(0.7832)
157,157,tensor(0.4120),tensor(0.5494),tensor(0.7832)
158,158,tensor(0.4120),tensor(0.5494),tensor(0.7832)
159,159,tensor(0.4120),tensor(0.5494),tensor(0.7832)
160,160,tensor(0.4120),tensor(0.5494),tensor(0.7832)
161,161,tensor(0.4120),tensor(0.5494),tensor(0.7832)
162,162,tensor(0.4120),tensor(0.5494),tensor(0.7832)
163,163,tensor(0.4120),tensor(0.5494),tensor(0.7832)
164,164,tensor(0.4120),tensor(0.5494),tensor(0.7832)
165,165,tensor(0.4120),tensor(0.5494),tensor(0.7832)
166,166,tensor(0.4120),tensor(0.5494),tensor(0.7832)
167,167,tensor(0.4120),tensor(0.5494),tensor(0.7832)
168,168,tensor(0.4120),tensor(0.5494),tensor(0.7832)
169,169,tensor(0.4120),tensor(0.5494),tensor(0.7832)
170,170,tensor(0.4119),tensor(0.5494),tensor(0.7832)
171,171,tensor(0.4119),tensor(0.5494),tensor(0.7832)
172,172,tensor(0.4119),tensor(0.5494),tensor(0.7832)
173,173,tensor(0.4119),tensor(0.5494),tensor(0.7832)
174,174,tensor(0.4119),tensor(0.5494),tensor(0.7832)
175,175,tensor(0.4119),tensor(0.5494),tensor(0.7832)
176,176,tensor(0.4119),tensor(0.5494),tensor(0.7832)
177,177,tensor(0.4119),tensor(0.5494),tensor(0.7832)
178,178,tensor(0.4119),tensor(0.5494),tensor(0.7832)
179,179,tensor(0.4119),tensor(0.5494),tensor(0.7832)
180,180,tensor(0.4119),tensor(0.5494),tensor(0.7833)
181,181,tensor(0.4119),tensor(0.5494),tensor(0.7833)
182,182,tensor(0.4119),tensor(0.5494),tensor(0.7833)
183,183,tensor(0.4119),tensor(0.5494),tensor(0.7833)
184,184,tensor(0.4119),tensor(0.5494),tensor(0.7833)
185,185,tensor(0.4119),tensor(0.5494),tensor(0.7833)
186,186,tensor(0.4119),tensor(0.5495),tensor(0.7833)
187,187,tensor(0.4119),tensor(0.5495),tensor(0.7833)
188,188,tensor(0.4119),tensor(0.5495),tensor(0.7833)
189,189,tensor(0.4119),tensor(0.5495),tensor(0.7833)
190,190,tensor(0.4119),tensor(0.5495),tensor(0.7833)
191,191,tensor(0.4119),tensor(0.5495),tensor(0.7833)
192,192,tensor(0.4118),tensor(0.5495),tensor(0.7833)
193,193,tensor(0.4118),tensor(0.5495),tensor(0.7833)
194,194,tensor(0.4118),tensor(0.5495),tensor(0.7833)
195,195,tensor(0.4118),tensor(0.5495),tensor(0.7833)
196,196,tensor(0.4118),tensor(0.5495),tensor(0.7833)
197,197,tensor(0.4118),tensor(0.5495),tensor(0.7833)
198,198,tensor(0.4118),tensor(0.5495),tensor(0.7833)
199,199,tensor(0.4118),tensor(0.5495),tensor(0.7833)
200,200,tensor(0.4118),tensor(0.5495),tensor(0.7833)
201,201,tensor(0.4118),tensor(0.5495),tensor(0.7833)
202,202,tensor(0.4118),tensor(0.5495),tensor(0.7833)
203,203,tensor(0.4118),tensor(0.5495),tensor(0.7834)
204,204,tensor(0.4118),tensor(0.5495),tensor(0.7834)
205,205,tensor(0.4118),tensor(0.5495),tensor(0.7834)
206,206,tensor(0.4118),tensor(0.5495),tensor(0.7834)
207,207,tensor(0.4118),tensor(0.5495),tensor(0.7834)
208,208,tensor(0.4118),tensor(0.5495),tensor(0.7834)
209,209,tensor(0.4118),tensor(0.5495),tensor(0.7834)
210,210,tensor(0.4118),tensor(0.5495),tensor(0.7834)
211,211,tensor(0.4118),tensor(0.5495),tensor(0.7834)
212,212,tensor(0.4118),tensor(0.5495),tensor(0.7834)
213,213,tensor(0.4118),tensor(0.5495),tensor(0.7834)
214,214,tensor(0.4117),tensor(0.5495),tensor(0.7834)
215,215,tensor(0.4117),tensor(0.5495),tensor(0.7834)
216,216,tensor(0.4117),tensor(0.5495),tensor(0.7834)
217,217,tensor(0.4117),tensor(0.5495),tensor(0.7834)
218,218,tensor(0.4117),tensor(0.5495),tensor(0.7834)
219,219,tensor(0.4117),tensor(0.5495),tensor(0.7834)
220,220,tensor(0.4117),tensor(0.5495),tensor(0.7834)
221,221,tensor(0.4117),tensor(0.5496),tensor(0.7834)
