,pred_values,true_values,train_mask,val_mask
0,0.61289155,0.7562636,False,False
1,0.31051752,0.6957625,False,False
2,-0.5433318,0.78651416,False,False
3,0.5190311,1.5125272,False,False
4,-1.0035161,-0.030250544,False,False
5,-0.5053861,0.0,False,False
6,-0.089006945,0.78651416,False,False
7,0.5274625,-0.030250544,False,False
8,-1.426897,1.5125272,False,False
9,-1.9455163,1.5125272,False,False
10,-0.030428324,-1.5125272,True,False
11,0.18246372,0.72601306,False,False
12,-0.13904807,-0.72601306,True,False
13,-0.728991,1.5125272,False,False
14,0.8969491,-0.030250544,True,False
15,0.53071296,-0.72601306,True,False
16,0.55521923,0.7562636,False,False
17,1.9326444,-0.030250544,False,False
18,0.57899433,0.72601306,False,False
19,2.3567624,-0.7562636,False,True
20,-1.2733083,1.5125272,False,False
21,-1.5096413,-0.030250544,False,False
22,-0.2707367,1.5125272,False,False
23,-0.40679148,0.7562636,False,False
24,0.7786952,0.7562636,False,False
25,0.83525676,-0.030250544,False,False
26,0.70861226,0.78651416,False,False
27,-1.0636929,0.72601306,True,False
28,0.7075121,0.7562636,False,False
29,2.3637676,0.7562636,False,False
30,-0.26395622,-0.030250544,False,False
31,0.28599024,1.5125272,False,False
32,0.98865414,-0.030250544,False,False
33,-0.15819308,0.72601306,False,False
34,-3.1076734,1.5125272,False,False
35,-0.72897816,1.5125272,False,False
36,1.3996186,-0.060501087,False,False
37,-1.4091098,-0.78651416,True,False
38,0.48907185,0.7562636,False,False
39,0.3035902,-1.5125272,False,True
40,-1.0156738,0.72601306,False,False
41,0.4576542,-0.030250544,True,False
42,0.8811348,-0.78651416,False,False
43,0.47784084,0.78651416,False,False
44,0.3389552,-0.030250544,False,False
45,-2.0068002,0.7562636,False,False
46,0.06726428,-0.030250544,False,True
47,-0.4583729,-0.030250544,False,False
48,-1.7036169,0.72601306,True,False
49,-0.8380289,0.7562636,False,False
50,0.99743783,-0.030250544,False,False
51,0.22969203,-0.7562636,True,False
52,1.5414147,-0.78651416,False,True
53,0.6251123,-0.78651416,True,False
54,-2.1339977,0.7562636,False,False
55,0.15635751,1.5125272,False,False
56,-0.50437564,0.7562636,False,False
57,-1.21867,1.5125272,False,False
58,-1.5753119,1.5125272,False,False
59,0.50327265,0.0,False,False
