,pred_values,true_values,train_mask,val_mask
0,-0.21742557,0.36300653,False,False
1,-0.21742557,0.8470152,False,False
2,-0.21742557,0.81676465,False,False
3,-0.21742557,0.0,False,False
4,-0.74691874,-1.5125272,True,False
5,-0.21742557,1.1495206,False,False
6,-0.21742557,-0.6352614,False,False
7,-0.21742557,1.5125272,False,False
8,-0.21742557,1.5125272,False,False
9,-0.21742557,0.0,False,False
10,-0.74687636,0.45375815,False,True
11,-0.21742557,0.78651416,False,False
12,-0.21742557,0.6957625,False,False
13,-0.21742557,1.058769,False,False
14,-0.21742557,-1.5125272,False,False
15,-0.21742557,0.27225488,False,False
16,-0.21742557,0.72601306,False,False
17,-0.7471266,-1.5125272,False,True
18,-0.21742557,0.6352614,False,False
19,-0.21742557,-0.7562636,False,False
20,-0.21742557,-0.030250544,False,False
21,-0.21742557,0.0,False,False
22,-0.21742557,-0.8470152,False,False
23,-0.21742557,-0.72601306,False,False
24,-0.21742557,-0.060501087,False,False
25,-0.746484,0.030250544,True,False
26,-0.21742557,0.030250544,False,False
27,-0.74640656,-1.5125272,True,False
28,-0.7472155,-0.030250544,True,False
29,-0.74679536,-0.81676465,False,True
30,-0.7474158,-0.33275598,False,True
31,-0.74656004,-0.030250544,True,False
32,-0.21742557,0.0,False,False
33,-0.21742557,0.030250544,False,False
34,-0.7471934,-1.5125272,True,False
35,-0.21742557,0.7562636,False,False
36,-0.74737275,0.7562636,True,False
37,-0.21742557,0.7562636,False,False
38,-0.21742557,1.1495206,False,False
39,-0.747176,-1.5125272,True,False
40,-0.21742557,0.72601306,False,False
41,-0.7465074,0.78651416,True,False
42,-0.7473257,-1.1495206,True,False
43,-0.21742557,-0.72601306,False,False
44,-0.7466248,-1.0890195,True,False
45,-0.21742557,0.54450977,False,False
46,-0.21742557,0.4840087,False,False
47,-0.21742557,0.0,False,False
48,-0.74680704,-1.5125272,True,False
49,-0.21742557,0.7562636,False,False
50,-0.21742557,0.030250544,False,False
51,-0.7469348,-1.5125272,False,True
52,-0.21742557,0.72601306,False,False
53,-0.21742557,1.5125272,False,False
54,-0.7470554,-1.5125272,False,True
55,-0.21742557,-0.72601306,False,False
56,-0.7466069,-1.5125272,True,False
57,-0.21742557,0.72601306,False,False
58,-0.21742557,0.39325708,False,False
59,-0.21742557,1.5125272,False,False
