,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1495),tensor(1.2300),tensor(1.7188)
1,1,tensor(2.1469),tensor(1.2288),tensor(1.7176)
2,2,tensor(2.1442),tensor(1.2276),tensor(1.7164)
3,3,tensor(2.1412),tensor(1.2264),tensor(1.7152)
4,4,tensor(2.1381),tensor(1.2251),tensor(1.7139)
5,5,tensor(2.1349),tensor(1.2237),tensor(1.7125)
6,6,tensor(2.1316),tensor(1.2223),tensor(1.7111)
7,7,tensor(2.1282),tensor(1.2209),tensor(1.7097)
8,8,tensor(2.1247),tensor(1.2194),tensor(1.7083)
9,9,tensor(2.1211),tensor(1.2179),tensor(1.7068)
10,10,tensor(2.1175),tensor(1.2164),tensor(1.7053)
11,11,tensor(2.1138),tensor(1.2148),tensor(1.7037)
12,12,tensor(2.1100),tensor(1.2133),tensor(1.7022)
13,13,tensor(2.1062),tensor(1.2117),tensor(1.7006)
14,14,tensor(2.1024),tensor(1.2101),tensor(1.6990)
15,15,tensor(2.0986),tensor(1.2085),tensor(1.6974)
16,16,tensor(2.0947),tensor(1.2068),tensor(1.6958)
17,17,tensor(2.0907),tensor(1.2052),tensor(1.6942)
18,18,tensor(2.0868),tensor(1.2035),tensor(1.6925)
19,19,tensor(2.0829),tensor(1.2019),tensor(1.6909)
20,20,tensor(2.0789),tensor(1.2002),tensor(1.6892)
21,21,tensor(2.0749),tensor(1.1986),tensor(1.6876)
22,22,tensor(2.0710),tensor(1.1969),tensor(1.6859)
23,23,tensor(2.0670),tensor(1.1952),tensor(1.6843)
24,24,tensor(2.0630),tensor(1.1936),tensor(1.6826)
25,25,tensor(2.0590),tensor(1.1919),tensor(1.6810)
26,26,tensor(2.0550),tensor(1.1902),tensor(1.6793)
27,27,tensor(2.0511),tensor(1.1885),tensor(1.6776)
28,28,tensor(2.0471),tensor(1.1868),tensor(1.6760)
29,29,tensor(2.0431),tensor(1.1852),tensor(1.6743)
30,30,tensor(2.0392),tensor(1.1835),tensor(1.6726)
31,31,tensor(2.0352),tensor(1.1818),tensor(1.6710)
32,32,tensor(2.0312),tensor(1.1801),tensor(1.6693)
33,33,tensor(2.0273),tensor(1.1784),tensor(1.6676)
34,34,tensor(2.0234),tensor(1.1768),tensor(1.6660)
35,35,tensor(2.0194),tensor(1.1751),tensor(1.6643)
36,36,tensor(2.0155),tensor(1.1734),tensor(1.6627)
37,37,tensor(2.0116),tensor(1.1718),tensor(1.6610)
38,38,tensor(2.0077),tensor(1.1701),tensor(1.6594)
39,39,tensor(2.0038),tensor(1.1684),tensor(1.6577)
40,40,tensor(2.0000),tensor(1.1668),tensor(1.6561)
41,41,tensor(1.9961),tensor(1.1651),tensor(1.6544)
42,42,tensor(1.9923),tensor(1.1635),tensor(1.6528)
43,43,tensor(1.9884),tensor(1.1618),tensor(1.6511)
44,44,tensor(1.9846),tensor(1.1602),tensor(1.6495)
45,45,tensor(1.9808),tensor(1.1585),tensor(1.6479)
46,46,tensor(1.9770),tensor(1.1569),tensor(1.6462)
47,47,tensor(1.9732),tensor(1.1552),tensor(1.6446)
48,48,tensor(1.9694),tensor(1.1536),tensor(1.6430)
49,49,tensor(1.9657),tensor(1.1519),tensor(1.6414)
50,50,tensor(1.9619),tensor(1.1503),tensor(1.6397)
51,51,tensor(1.9582),tensor(1.1487),tensor(1.6381)
52,52,tensor(1.9545),tensor(1.1471),tensor(1.6365)
