,pred_values,true_values,train_mask,val_mask
0,-1.1811098,-1.5125272,False,True
1,-0.72601306,-0.72601306,False,False
2,-1.1458789,-0.7562636,True,False
3,-1.1944308,0.030250544,True,False
4,-1.0974829,-1.5125272,False,True
5,-1.10012,-1.5125272,True,False
6,0.7562636,0.7562636,False,False
7,0.030250544,0.030250544,False,False
8,1.4822767,1.4822767,False,False
9,0.78651416,0.78651416,False,False
10,1.4822767,1.4822767,False,False
11,-0.9936492,0.030250544,True,False
12,-1.1176232,-1.5125272,False,True
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.0402611,-1.5125272,True,False
16,0.78651416,0.78651416,False,False
17,0.78651416,0.78651416,False,False
18,0.78651416,0.78651416,False,False
19,-1.1110935,-1.5125272,True,False
20,-1.0470426,-0.6957625,True,False
21,-1.4822767,-1.4822767,False,False
22,0.78651416,0.78651416,False,False
23,-1.1690793,-1.5125272,True,False
24,-1.4822767,-1.4822767,False,False
25,-1.4822767,-1.4822767,False,False
26,0.0,0.0,False,False
27,-1.4822767,-1.4822767,False,False
28,0.030250544,0.030250544,False,False
29,-1.4822767,-1.4822767,False,False
30,0.030250544,0.030250544,False,False
31,1.5125272,1.5125272,False,False
32,0.030250544,0.030250544,False,False
33,0.030250544,0.030250544,False,False
34,-1.1090835,0.060501087,False,True
35,1.4822767,1.4822767,False,False
36,0.78651416,0.78651416,False,False
37,-1.1907512,-1.5125272,True,False
38,-1.1583874,-0.72601306,True,False
39,-1.1361588,-1.5125272,False,True
40,-1.4822767,-1.4822767,False,False
41,-1.4822767,-1.4822767,False,False
42,-1.4822767,-1.4822767,False,False
43,1.4822767,1.4822767,False,False
44,-1.1201452,-1.5125272,True,False
45,1.5125272,1.5125272,False,False
46,0.060501087,0.060501087,False,False
47,-1.1572721,-1.5125272,False,True
48,-1.0756196,-1.5125272,False,True
49,-1.0071987,-1.5125272,True,False
50,-1.1317083,-1.5125272,True,False
51,-1.1657599,-1.5125272,True,False
52,-1.5125272,-1.5125272,False,False
53,-1.4822767,-1.4822767,False,False
54,0.81676465,0.81676465,False,False
55,0.030250544,0.030250544,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,1.5125272,1.5125272,False,False
