,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2438),tensor(0.3147),tensor(nan)
1,1,tensor(0.2434),tensor(0.3144),tensor(nan)
2,2,tensor(0.2430),tensor(0.3141),tensor(nan)
3,3,tensor(0.2427),tensor(0.3138),tensor(nan)
4,4,tensor(0.2423),tensor(0.3135),tensor(nan)
5,5,tensor(0.2419),tensor(0.3132),tensor(nan)
6,6,tensor(0.2415),tensor(0.3129),tensor(nan)
7,7,tensor(0.2411),tensor(0.3126),tensor(nan)
8,8,tensor(0.2407),tensor(0.3124),tensor(nan)
9,9,tensor(0.2404),tensor(0.3121),tensor(nan)
10,10,tensor(0.2400),tensor(0.3118),tensor(nan)
11,11,tensor(0.2396),tensor(0.3115),tensor(nan)
12,12,tensor(0.2392),tensor(0.3112),tensor(nan)
13,13,tensor(0.2388),tensor(0.3109),tensor(nan)
14,14,tensor(0.2385),tensor(0.3106),tensor(nan)
15,15,tensor(0.2381),tensor(0.3103),tensor(nan)
16,16,tensor(0.2377),tensor(0.3100),tensor(nan)
17,17,tensor(0.2373),tensor(0.3097),tensor(nan)
18,18,tensor(0.2369),tensor(0.3094),tensor(nan)
19,19,tensor(0.2366),tensor(0.3091),tensor(nan)
20,20,tensor(0.2362),tensor(0.3088),tensor(nan)
21,21,tensor(0.2358),tensor(0.3085),tensor(nan)
22,22,tensor(0.2354),tensor(0.3082),tensor(nan)
23,23,tensor(0.2350),tensor(0.3079),tensor(nan)
24,24,tensor(0.2347),tensor(0.3076),tensor(nan)
25,25,tensor(0.2343),tensor(0.3073),tensor(nan)
26,26,tensor(0.2339),tensor(0.3071),tensor(nan)
27,27,tensor(0.2335),tensor(0.3068),tensor(nan)
28,28,tensor(0.2332),tensor(0.3065),tensor(nan)
29,29,tensor(0.2328),tensor(0.3062),tensor(nan)
30,30,tensor(0.2324),tensor(0.3059),tensor(nan)
31,31,tensor(0.2320),tensor(0.3056),tensor(nan)
32,32,tensor(0.2317),tensor(0.3053),tensor(nan)
33,33,tensor(0.2313),tensor(0.3050),tensor(nan)
34,34,tensor(0.2309),tensor(0.3047),tensor(nan)
35,35,tensor(0.2305),tensor(0.3044),tensor(nan)
36,36,tensor(0.2302),tensor(0.3041),tensor(nan)
37,37,tensor(0.2298),tensor(0.3038),tensor(nan)
38,38,tensor(0.2294),tensor(0.3034),tensor(nan)
39,39,tensor(0.2290),tensor(0.3031),tensor(nan)
40,40,tensor(0.2287),tensor(0.3028),tensor(nan)
41,41,tensor(0.2283),tensor(0.3025),tensor(nan)
42,42,tensor(0.2279),tensor(0.3022),tensor(nan)
43,43,tensor(0.2275),tensor(0.3019),tensor(nan)
44,44,tensor(0.2272),tensor(0.3016),tensor(nan)
45,45,tensor(0.2268),tensor(0.3013),tensor(nan)
46,46,tensor(0.2264),tensor(0.3010),tensor(nan)
47,47,tensor(0.2261),tensor(0.3007),tensor(nan)
48,48,tensor(0.2257),tensor(0.3004),tensor(nan)
49,49,tensor(0.2253),tensor(0.3001),tensor(nan)
50,50,tensor(0.2249),tensor(0.2998),tensor(nan)
51,51,tensor(0.2246),tensor(0.2995),tensor(nan)
52,52,tensor(0.2242),tensor(0.2992),tensor(nan)
53,53,tensor(0.2238),tensor(0.2989),tensor(nan)
54,54,tensor(0.2235),tensor(0.2986),tensor(nan)
55,55,tensor(0.2231),tensor(0.2983),tensor(nan)
56,56,tensor(0.2227),tensor(0.2980),tensor(nan)
57,57,tensor(0.2224),tensor(0.2976),tensor(nan)
58,58,tensor(0.2220),tensor(0.2973),tensor(nan)
59,59,tensor(0.2216),tensor(0.2970),tensor(nan)
60,60,tensor(0.2213),tensor(0.2967),tensor(nan)
61,61,tensor(0.2209),tensor(0.2964),tensor(nan)
62,62,tensor(0.2205),tensor(0.2961),tensor(nan)
63,63,tensor(0.2202),tensor(0.2958),tensor(nan)
64,64,tensor(0.2198),tensor(0.2955),tensor(nan)
65,65,tensor(0.2195),tensor(0.2952),tensor(nan)
66,66,tensor(0.2191),tensor(0.2949),tensor(nan)
67,67,tensor(0.2187),tensor(0.2945),tensor(nan)
68,68,tensor(0.2184),tensor(0.2942),tensor(nan)
69,69,tensor(0.2180),tensor(0.2939),tensor(nan)
70,70,tensor(0.2176),tensor(0.2936),tensor(nan)
71,71,tensor(0.2173),tensor(0.2933),tensor(nan)
72,72,tensor(0.2169),tensor(0.2930),tensor(nan)
73,73,tensor(0.2166),tensor(0.2927),tensor(nan)
74,74,tensor(0.2162),tensor(0.2924),tensor(nan)
75,75,tensor(0.2158),tensor(0.2920),tensor(nan)
76,76,tensor(0.2155),tensor(0.2917),tensor(nan)
77,77,tensor(0.2151),tensor(0.2914),tensor(nan)
78,78,tensor(0.2148),tensor(0.2911),tensor(nan)
79,79,tensor(0.2144),tensor(0.2908),tensor(nan)
80,80,tensor(0.2140),tensor(0.2905),tensor(nan)
81,81,tensor(0.2137),tensor(0.2902),tensor(nan)
82,82,tensor(0.2133),tensor(0.2898),tensor(nan)
83,83,tensor(0.2130),tensor(0.2895),tensor(nan)
84,84,tensor(0.2126),tensor(0.2892),tensor(nan)
85,85,tensor(0.2123),tensor(0.2889),tensor(nan)
86,86,tensor(0.2119),tensor(0.2886),tensor(nan)
87,87,tensor(0.2116),tensor(0.2883),tensor(nan)
88,88,tensor(0.2112),tensor(0.2879),tensor(nan)
89,89,tensor(0.2109),tensor(0.2876),tensor(nan)
90,90,tensor(0.2105),tensor(0.2873),tensor(nan)
91,91,tensor(0.2101),tensor(0.2870),tensor(nan)
92,92,tensor(0.2098),tensor(0.2867),tensor(nan)
93,93,tensor(0.2094),tensor(0.2863),tensor(nan)
94,94,tensor(0.2091),tensor(0.2860),tensor(nan)
95,95,tensor(0.2087),tensor(0.2857),tensor(nan)
96,96,tensor(0.2084),tensor(0.2854),tensor(nan)
97,97,tensor(0.2080),tensor(0.2851),tensor(nan)
98,98,tensor(0.2077),tensor(0.2847),tensor(nan)
99,99,tensor(0.2074),tensor(0.2844),tensor(nan)
100,100,tensor(0.2070),tensor(0.2841),tensor(nan)
101,101,tensor(0.2067),tensor(0.2838),tensor(nan)
102,102,tensor(0.2063),tensor(0.2835),tensor(nan)
103,103,tensor(0.2060),tensor(0.2831),tensor(nan)
104,104,tensor(0.2056),tensor(0.2828),tensor(nan)
105,105,tensor(0.2053),tensor(0.2825),tensor(nan)
106,106,tensor(0.2049),tensor(0.2822),tensor(nan)
107,107,tensor(0.2046),tensor(0.2818),tensor(nan)
108,108,tensor(0.2042),tensor(0.2815),tensor(nan)
109,109,tensor(0.2039),tensor(0.2812),tensor(nan)
110,110,tensor(0.2036),tensor(0.2809),tensor(nan)
111,111,tensor(0.2032),tensor(0.2806),tensor(nan)
