,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6866),tensor(1.4178),tensor(2.0450)
1,1,tensor(2.6856),tensor(1.4174),tensor(2.0443)
2,2,tensor(2.6835),tensor(1.4169),tensor(2.0432)
3,3,tensor(2.6806),tensor(1.4162),tensor(2.0419)
4,4,tensor(2.6769),tensor(1.4154),tensor(2.0403)
5,5,tensor(2.6726),tensor(1.4146),tensor(2.0385)
6,6,tensor(2.6676),tensor(1.4136),tensor(2.0365)
7,7,tensor(2.6621),tensor(1.4125),tensor(2.0343)
8,8,tensor(2.6561),tensor(1.4114),tensor(2.0319)
9,9,tensor(2.6498),tensor(1.4102),tensor(2.0295)
10,10,tensor(2.6431),tensor(1.4089),tensor(2.0269)
11,11,tensor(2.6360),tensor(1.4076),tensor(2.0242)
12,12,tensor(2.6288),tensor(1.4062),tensor(2.0214)
13,13,tensor(2.6213),tensor(1.4048),tensor(2.0185)
14,14,tensor(2.6136),tensor(1.4034),tensor(2.0155)
15,15,tensor(2.6057),tensor(1.4019),tensor(2.0125)
16,16,tensor(2.5977),tensor(1.4005),tensor(2.0095)
17,17,tensor(2.5896),tensor(1.3990),tensor(2.0064)
18,18,tensor(2.5814),tensor(1.3974),tensor(2.0032)
19,19,tensor(2.5732),tensor(1.3959),tensor(2.0001)
20,20,tensor(2.5648),tensor(1.3944),tensor(1.9969)
21,21,tensor(2.5565),tensor(1.3928),tensor(1.9937)
22,22,tensor(2.5481),tensor(1.3912),tensor(1.9904)
23,23,tensor(2.5396),tensor(1.3897),tensor(1.9872)
24,24,tensor(2.5312),tensor(1.3881),tensor(1.9839)
25,25,tensor(2.5228),tensor(1.3865),tensor(1.9806)
26,26,tensor(2.5144),tensor(1.3850),tensor(1.9774)
27,27,tensor(2.5060),tensor(1.3834),tensor(1.9741)
28,28,tensor(2.4976),tensor(1.3818),tensor(1.9708)
29,29,tensor(2.4892),tensor(1.3802),tensor(1.9676)
30,30,tensor(2.4809),tensor(1.3787),tensor(1.9643)
31,31,tensor(2.4726),tensor(1.3771),tensor(1.9611)
32,32,tensor(2.4644),tensor(1.3755),tensor(1.9578)
33,33,tensor(2.4562),tensor(1.3740),tensor(1.9546)
34,34,tensor(2.4480),tensor(1.3724),tensor(1.9513)
35,35,tensor(2.4399),tensor(1.3709),tensor(1.9481)
36,36,tensor(2.4319),tensor(1.3693),tensor(1.9449)
37,37,tensor(2.4239),tensor(1.3678),tensor(1.9417)
38,38,tensor(2.4159),tensor(1.3663),tensor(1.9385)
39,39,tensor(2.4080),tensor(1.3647),tensor(1.9354)
40,40,tensor(2.4002),tensor(1.3632),tensor(1.9322)
41,41,tensor(2.3924),tensor(1.3617),tensor(1.9291)
42,42,tensor(2.3846),tensor(1.3602),tensor(1.9259)
43,43,tensor(2.3770),tensor(1.3587),tensor(1.9228)
44,44,tensor(2.3693),tensor(1.3572),tensor(1.9197)
45,45,tensor(2.3618),tensor(1.3557),tensor(1.9166)
46,46,tensor(2.3543),tensor(1.3543),tensor(1.9136)
47,47,tensor(2.3468),tensor(1.3528),tensor(1.9105)
48,48,tensor(2.3394),tensor(1.3513),tensor(1.9075)
49,49,tensor(2.3321),tensor(1.3499),tensor(1.9044)
50,50,tensor(2.3248),tensor(1.3484),tensor(1.9014)
51,51,tensor(2.3176),tensor(1.3470),tensor(1.8984)
52,52,tensor(2.3104),tensor(1.3456),tensor(1.8955)
53,53,tensor(2.3033),tensor(1.3441),tensor(1.8925)
54,54,tensor(2.2962),tensor(1.3427),tensor(1.8895)
55,55,tensor(2.2892),tensor(1.3413),tensor(1.8866)
56,56,tensor(2.2823),tensor(1.3399),tensor(1.8837)
57,57,tensor(2.2754),tensor(1.3385),tensor(1.8808)
58,58,tensor(2.2686),tensor(1.3371),tensor(1.8779)
59,59,tensor(2.2618),tensor(1.3357),tensor(1.8750)
60,60,tensor(2.2550),tensor(1.3344),tensor(1.8722)
61,61,tensor(2.2483),tensor(1.3330),tensor(1.8693)
62,62,tensor(2.2417),tensor(1.3316),tensor(1.8665)
63,63,tensor(2.2351),tensor(1.3303),tensor(1.8637)
64,64,tensor(2.2286),tensor(1.3289),tensor(1.8609)
65,65,tensor(2.2221),tensor(1.3276),tensor(1.8581)
66,66,tensor(2.2157),tensor(1.3263),tensor(1.8553)
67,67,tensor(2.2093),tensor(1.3249),tensor(1.8525)
68,68,tensor(2.2030),tensor(1.3236),tensor(1.8498)
69,69,tensor(2.1967),tensor(1.3223),tensor(1.8470)
70,70,tensor(2.1904),tensor(1.3210),tensor(1.8443)
71,71,tensor(2.1842),tensor(1.3197),tensor(1.8416)
72,72,tensor(2.1781),tensor(1.3184),tensor(1.8389)
73,73,tensor(2.1720),tensor(1.3171),tensor(1.8362)
74,74,tensor(2.1659),tensor(1.3158),tensor(1.8336)
75,75,tensor(2.1599),tensor(1.3146),tensor(1.8309)
76,76,tensor(2.1540),tensor(1.3133),tensor(1.8283)
77,77,tensor(2.1480),tensor(1.3120),tensor(1.8256)
78,78,tensor(2.1421),tensor(1.3108),tensor(1.8230)
79,79,tensor(2.1363),tensor(1.3095),tensor(1.8204)
80,80,tensor(2.1305),tensor(1.3083),tensor(1.8178)
81,81,tensor(2.1248),tensor(1.3070),tensor(1.8152)
82,82,tensor(2.1190),tensor(1.3058),tensor(1.8127)
83,83,tensor(2.1134),tensor(1.3046),tensor(1.8101)
84,84,tensor(2.1077),tensor(1.3034),tensor(1.8076)
85,85,tensor(2.1021),tensor(1.3021),tensor(1.8050)
86,86,tensor(2.0966),tensor(1.3009),tensor(1.8025)
87,87,tensor(2.0911),tensor(1.2997),tensor(1.8000)
88,88,tensor(2.0856),tensor(1.2985),tensor(1.7975)
89,89,tensor(2.0802),tensor(1.2973),tensor(1.7950)
90,90,tensor(2.0748),tensor(1.2961),tensor(1.7925)
91,91,tensor(2.0694),tensor(1.2950),tensor(1.7901)
92,92,tensor(2.0641),tensor(1.2938),tensor(1.7876)
93,93,tensor(2.0588),tensor(1.2926),tensor(1.7852)
94,94,tensor(2.0535),tensor(1.2915),tensor(1.7827)
95,95,tensor(2.0483),tensor(1.2903),tensor(1.7803)
96,96,tensor(2.0431),tensor(1.2891),tensor(1.7779)
97,97,tensor(2.0380),tensor(1.2880),tensor(1.7755)
98,98,tensor(2.0329),tensor(1.2868),tensor(1.7731)
99,99,tensor(2.0278),tensor(1.2857),tensor(1.7707)
100,100,tensor(2.0227),tensor(1.2846),tensor(1.7684)
101,101,tensor(2.0177),tensor(1.2834),tensor(1.7660)
102,102,tensor(2.0127),tensor(1.2823),tensor(1.7637)
103,103,tensor(2.0078),tensor(1.2812),tensor(1.7613)
104,104,tensor(2.0029),tensor(1.2801),tensor(1.7590)
105,105,tensor(1.9980),tensor(1.2789),tensor(1.7567)
106,106,tensor(1.9932),tensor(1.2778),tensor(1.7544)
107,107,tensor(1.9883),tensor(1.2767),tensor(1.7521)
108,108,tensor(1.9836),tensor(1.2756),tensor(1.7498)
109,109,tensor(1.9788),tensor(1.2745),tensor(1.7475)
110,110,tensor(1.9741),tensor(1.2734),tensor(1.7452)
111,111,tensor(1.9694),tensor(1.2724),tensor(1.7429)
112,112,tensor(1.9647),tensor(1.2713),tensor(1.7407)
113,113,tensor(1.9601),tensor(1.2702),tensor(1.7384)
114,114,tensor(1.9555),tensor(1.2691),tensor(1.7362)
115,115,tensor(1.9509),tensor(1.2681),tensor(1.7340)
116,116,tensor(1.9463),tensor(1.2670),tensor(1.7318)
117,117,tensor(1.9418),tensor(1.2659),tensor(1.7296)
118,118,tensor(1.9373),tensor(1.2649),tensor(1.7274)
119,119,tensor(1.9329),tensor(1.2638),tensor(1.7252)
120,120,tensor(1.9284),tensor(1.2628),tensor(1.7230)
121,121,tensor(1.9240),tensor(1.2617),tensor(1.7208)
122,122,tensor(1.9196),tensor(1.2607),tensor(1.7186)
123,123,tensor(1.9153),tensor(1.2597),tensor(1.7165)
124,124,tensor(1.9110),tensor(1.2586),tensor(1.7143)
125,125,tensor(1.9067),tensor(1.2576),tensor(1.7122)
126,126,tensor(1.9024),tensor(1.2566),tensor(1.7100)
127,127,tensor(1.8981),tensor(1.2556),tensor(1.7079)
128,128,tensor(1.8939),tensor(1.2545),tensor(1.7058)
129,129,tensor(1.8897),tensor(1.2535),tensor(1.7037)
130,130,tensor(1.8855),tensor(1.2525),tensor(1.7016)
131,131,tensor(1.8814),tensor(1.2515),tensor(1.6995)
132,132,tensor(1.8773),tensor(1.2505),tensor(1.6974)
133,133,tensor(1.8732),tensor(1.2495),tensor(1.6953)
134,134,tensor(1.8691),tensor(1.2485),tensor(1.6933)
135,135,tensor(1.8650),tensor(1.2475),tensor(1.6912)
136,136,tensor(1.8610),tensor(1.2465),tensor(1.6891)
137,137,tensor(1.8570),tensor(1.2456),tensor(1.6871)
138,138,tensor(1.8530),tensor(1.2446),tensor(1.6850)
