,pred_values,true_values,train_mask,val_mask
0,-0.36693636,1.4822767,False,False
1,-0.36693636,0.93776685,False,False
2,-0.36693636,1.058769,False,False
3,-0.36693636,1.5125272,False,False
4,-0.36693636,-1.058769,False,False
5,-0.36693636,0.72601306,False,False
6,-0.36693636,1.4520261,False,False
7,-1.2217265,-1.4822767,False,True
8,-0.36693636,0.78651416,False,False
9,-0.36693636,1.4520261,False,False
10,-0.36693636,-1.4822767,False,False
11,-0.36693636,0.9680174,False,False
12,-1.2237266,-0.6957625,True,False
13,-0.36693636,1.5125272,False,False
14,-0.36693636,0.7562636,False,False
15,-0.36693636,0.4840087,False,False
16,-0.36693636,0.81676465,False,False
17,-0.36693636,-0.030250544,False,False
18,-0.36693636,1.5125272,False,False
19,-1.214561,-1.391525,True,False
20,-0.36693636,1.5125272,False,False
21,-0.36693636,1.1797712,False,False
22,-0.36693636,1.5125272,False,False
23,-0.36693636,1.4217756,False,False
24,-0.36693636,-0.78651416,False,False
25,-0.36693636,0.99826795,False,False
26,-0.36693636,0.8470152,False,False
27,-0.36693636,-1.4822767,False,False
28,-0.36693636,0.39325708,False,False
29,-1.218754,-1.4822767,True,False
30,-0.36693636,1.3007734,False,False
31,-0.36693636,0.78651416,False,False
32,-0.36693636,1.4822767,False,False
33,-0.36693636,1.4822767,False,False
34,-0.36693636,-0.5747603,False,False
35,-0.36693636,0.66551197,False,False
36,-0.36693636,-1.4822767,False,False
37,-1.2197524,-0.87726575,True,False
38,-0.36693636,0.7562636,False,False
39,-0.36693636,1.5125272,False,False
40,-1.2107067,-1.391525,True,False
41,-1.206797,-0.72601306,False,True
42,-1.2160172,-1.5125272,True,False
43,-0.36693636,0.8470152,False,False
44,-0.36693636,1.5125272,False,False
45,-0.36693636,0.81676465,False,False
46,-0.36693636,0.7562636,False,False
47,-0.36693636,-1.4822767,False,False
48,-0.36693636,-1.4822767,False,False
49,-0.36693636,-0.6957625,False,False
50,-0.36693636,-1.4217756,False,False
51,-0.36693636,-1.4822767,False,False
52,-0.36693636,-0.2117538,False,False
53,-0.36693636,1.5125272,False,False
54,-0.36693636,0.0,False,False
55,-1.2047834,0.78651416,False,True
56,-0.36693636,1.4520261,False,False
57,-0.36693636,0.0,False,False
58,-0.36693636,1.1797712,False,False
59,-0.36693636,0.6957625,False,False
