,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0012),tensor(0.7831),tensor(0.1345)
1,1,tensor(1.0006),tensor(0.7829),tensor(0.1352)
2,2,tensor(1.0000),tensor(0.7828),tensor(0.1358)
3,3,tensor(0.9994),tensor(0.7827),tensor(0.1365)
4,4,tensor(0.9989),tensor(0.7826),tensor(0.1371)
5,5,tensor(0.9983),tensor(0.7825),tensor(0.1378)
6,6,tensor(0.9977),tensor(0.7823),tensor(0.1384)
7,7,tensor(0.9971),tensor(0.7822),tensor(0.1391)
8,8,tensor(0.9965),tensor(0.7821),tensor(0.1397)
9,9,tensor(0.9959),tensor(0.7820),tensor(0.1404)
10,10,tensor(0.9954),tensor(0.7819),tensor(0.1410)
11,11,tensor(0.9948),tensor(0.7817),tensor(0.1417)
12,12,tensor(0.9942),tensor(0.7816),tensor(0.1423)
13,13,tensor(0.9936),tensor(0.7815),tensor(0.1430)
14,14,tensor(0.9931),tensor(0.7814),tensor(0.1437)
15,15,tensor(0.9925),tensor(0.7812),tensor(0.1443)
16,16,tensor(0.9919),tensor(0.7811),tensor(0.1450)
17,17,tensor(0.9913),tensor(0.7810),tensor(0.1456)
18,18,tensor(0.9908),tensor(0.7809),tensor(0.1463)
19,19,tensor(0.9902),tensor(0.7808),tensor(0.1469)
20,20,tensor(0.9896),tensor(0.7806),tensor(0.1476)
21,21,tensor(0.9891),tensor(0.7805),tensor(0.1482)
22,22,tensor(0.9885),tensor(0.7804),tensor(0.1489)
23,23,tensor(0.9879),tensor(0.7803),tensor(0.1495)
24,24,tensor(0.9874),tensor(0.7802),tensor(0.1502)
25,25,tensor(0.9868),tensor(0.7800),tensor(0.1508)
26,26,tensor(0.9863),tensor(0.7799),tensor(0.1515)
27,27,tensor(0.9857),tensor(0.7798),tensor(0.1521)
28,28,tensor(0.9851),tensor(0.7797),tensor(0.1527)
29,29,tensor(0.9846),tensor(0.7796),tensor(0.1534)
30,30,tensor(0.9840),tensor(0.7794),tensor(0.1540)
31,31,tensor(0.9835),tensor(0.7793),tensor(0.1547)
32,32,tensor(0.9829),tensor(0.7792),tensor(0.1553)
33,33,tensor(0.9824),tensor(0.7791),tensor(0.1560)
34,34,tensor(0.9818),tensor(0.7790),tensor(0.1566)
35,35,tensor(0.9813),tensor(0.7788),tensor(0.1573)
36,36,tensor(0.9807),tensor(0.7787),tensor(0.1579)
37,37,tensor(0.9802),tensor(0.7786),tensor(0.1586)
38,38,tensor(0.9796),tensor(0.7785),tensor(0.1592)
39,39,tensor(0.9791),tensor(0.7784),tensor(0.1598)
40,40,tensor(0.9786),tensor(0.7783),tensor(0.1605)
41,41,tensor(0.9780),tensor(0.7781),tensor(0.1611)
42,42,tensor(0.9775),tensor(0.7780),tensor(0.1618)
43,43,tensor(0.9769),tensor(0.7779),tensor(0.1624)
44,44,tensor(0.9764),tensor(0.7778),tensor(0.1630)
45,45,tensor(0.9759),tensor(0.7777),tensor(0.1637)
46,46,tensor(0.9753),tensor(0.7775),tensor(0.1643)
47,47,tensor(0.9748),tensor(0.7774),tensor(0.1650)
48,48,tensor(0.9743),tensor(0.7773),tensor(0.1656)
49,49,tensor(0.9737),tensor(0.7772),tensor(0.1662)
50,50,tensor(0.9732),tensor(0.7771),tensor(0.1669)
51,51,tensor(0.9727),tensor(0.7770),tensor(0.1675)
52,52,tensor(0.9722),tensor(0.7768),tensor(0.1681)
53,53,tensor(0.9716),tensor(0.7767),tensor(0.1688)
54,54,tensor(0.9711),tensor(0.7766),tensor(0.1694)
55,55,tensor(0.9706),tensor(0.7765),tensor(0.1700)
56,56,tensor(0.9701),tensor(0.7764),tensor(0.1707)
57,57,tensor(0.9696),tensor(0.7762),tensor(0.1713)
58,58,tensor(0.9690),tensor(0.7761),tensor(0.1719)
59,59,tensor(0.9685),tensor(0.7760),tensor(0.1726)
60,60,tensor(0.9680),tensor(0.7759),tensor(0.1732)
61,61,tensor(0.9675),tensor(0.7758),tensor(0.1738)
62,62,tensor(0.9670),tensor(0.7757),tensor(0.1745)
63,63,tensor(0.9665),tensor(0.7755),tensor(0.1751)
64,64,tensor(0.9660),tensor(0.7754),tensor(0.1757)
65,65,tensor(0.9654),tensor(0.7753),tensor(0.1764)
66,66,tensor(0.9649),tensor(0.7752),tensor(0.1770)
67,67,tensor(0.9644),tensor(0.7751),tensor(0.1776)
68,68,tensor(0.9639),tensor(0.7750),tensor(0.1782)
69,69,tensor(0.9634),tensor(0.7748),tensor(0.1789)
70,70,tensor(0.9629),tensor(0.7747),tensor(0.1795)
71,71,tensor(0.9624),tensor(0.7746),tensor(0.1801)
72,72,tensor(0.9619),tensor(0.7745),tensor(0.1807)
73,73,tensor(0.9614),tensor(0.7744),tensor(0.1814)
74,74,tensor(0.9609),tensor(0.7743),tensor(0.1820)
75,75,tensor(0.9604),tensor(0.7742),tensor(0.1826)
76,76,tensor(0.9599),tensor(0.7740),tensor(0.1832)
77,77,tensor(0.9594),tensor(0.7739),tensor(0.1839)
78,78,tensor(0.9590),tensor(0.7738),tensor(0.1845)
79,79,tensor(0.9585),tensor(0.7737),tensor(0.1851)
80,80,tensor(0.9580),tensor(0.7736),tensor(0.1857)
81,81,tensor(0.9575),tensor(0.7735),tensor(0.1863)
82,82,tensor(0.9570),tensor(0.7733),tensor(0.1869)
83,83,tensor(0.9565),tensor(0.7732),tensor(0.1876)
84,84,tensor(0.9560),tensor(0.7731),tensor(0.1882)
85,85,tensor(0.9556),tensor(0.7730),tensor(0.1888)
86,86,tensor(0.9551),tensor(0.7729),tensor(0.1894)
87,87,tensor(0.9546),tensor(0.7728),tensor(0.1900)
88,88,tensor(0.9541),tensor(0.7727),tensor(0.1906)
89,89,tensor(0.9536),tensor(0.7725),tensor(0.1913)
90,90,tensor(0.9532),tensor(0.7724),tensor(0.1919)
91,91,tensor(0.9527),tensor(0.7723),tensor(0.1925)
92,92,tensor(0.9522),tensor(0.7722),tensor(0.1931)
93,93,tensor(0.9517),tensor(0.7721),tensor(0.1937)
94,94,tensor(0.9513),tensor(0.7720),tensor(0.1943)
95,95,tensor(0.9508),tensor(0.7719),tensor(0.1949)
96,96,tensor(0.9503),tensor(0.7718),tensor(0.1955)
97,97,tensor(0.9499),tensor(0.7716),tensor(0.1961)
98,98,tensor(0.9494),tensor(0.7715),tensor(0.1968)
99,99,tensor(0.9489),tensor(0.7714),tensor(0.1974)
100,100,tensor(0.9485),tensor(0.7713),tensor(0.1980)
101,101,tensor(0.9480),tensor(0.7712),tensor(0.1986)
102,102,tensor(0.9476),tensor(0.7711),tensor(0.1992)
103,103,tensor(0.9471),tensor(0.7710),tensor(0.1998)
104,104,tensor(0.9466),tensor(0.7709),tensor(0.2004)
105,105,tensor(0.9462),tensor(0.7707),tensor(0.2010)
106,106,tensor(0.9457),tensor(0.7706),tensor(0.2016)
107,107,tensor(0.9453),tensor(0.7705),tensor(0.2022)
108,108,tensor(0.9448),tensor(0.7704),tensor(0.2028)
109,109,tensor(0.9444),tensor(0.7703),tensor(0.2034)
110,110,tensor(0.9439),tensor(0.7702),tensor(0.2040)
111,111,tensor(0.9435),tensor(0.7701),tensor(0.2046)
112,112,tensor(0.9430),tensor(0.7700),tensor(0.2052)
113,113,tensor(0.9426),tensor(0.7698),tensor(0.2058)
114,114,tensor(0.9421),tensor(0.7697),tensor(0.2064)
115,115,tensor(0.9417),tensor(0.7696),tensor(0.2070)
116,116,tensor(0.9413),tensor(0.7695),tensor(0.2076)
117,117,tensor(0.9408),tensor(0.7694),tensor(0.2082)
118,118,tensor(0.9404),tensor(0.7693),tensor(0.2088)
119,119,tensor(0.9399),tensor(0.7692),tensor(0.2094)
120,120,tensor(0.9395),tensor(0.7691),tensor(0.2100)
121,121,tensor(0.9391),tensor(0.7690),tensor(0.2106)
122,122,tensor(0.9386),tensor(0.7688),tensor(0.2112)
123,123,tensor(0.9382),tensor(0.7687),tensor(0.2118)
124,124,tensor(0.9378),tensor(0.7686),tensor(0.2124)
125,125,tensor(0.9373),tensor(0.7685),tensor(0.2129)
126,126,tensor(0.9369),tensor(0.7684),tensor(0.2135)
127,127,tensor(0.9365),tensor(0.7683),tensor(0.2141)
128,128,tensor(0.9360),tensor(0.7682),tensor(0.2147)
129,129,tensor(0.9356),tensor(0.7681),tensor(0.2153)
130,130,tensor(0.9352),tensor(0.7680),tensor(0.2159)
131,131,tensor(0.9348),tensor(0.7679),tensor(0.2165)
132,132,tensor(0.9343),tensor(0.7678),tensor(0.2171)
133,133,tensor(0.9339),tensor(0.7676),tensor(0.2177)
134,134,tensor(0.9335),tensor(0.7675),tensor(0.2182)
135,135,tensor(0.9331),tensor(0.7674),tensor(0.2188)
136,136,tensor(0.9327),tensor(0.7673),tensor(0.2194)
137,137,tensor(0.9322),tensor(0.7672),tensor(0.2200)
