,pred_values,true_values,train_mask,val_mask
0,-0.5924426,0.93776685,False,False
1,-0.5924426,-0.78651416,False,False
2,-0.5924426,1.5125272,False,False
3,-0.5924426,1.5125272,False,False
4,-1.0165908,1.5125272,False,True
5,-0.5924426,0.78651416,False,False
6,-0.5924426,1.5125272,False,False
7,-0.5924426,1.5125272,False,False
8,-0.5924426,1.5125272,False,False
9,-0.5924426,1.5125272,False,False
10,-0.5924426,1.5125272,False,False
11,-0.5924426,0.7562636,False,False
12,-1.1469252,-1.5125272,True,False
13,-0.5924426,1.5125272,False,False
14,-0.5924426,-1.5125272,False,False
15,-0.5924426,-0.7562636,False,False
16,-0.5924426,1.5125272,False,False
17,-0.5924426,1.5125272,False,False
18,-0.5924426,1.1192701,False,False
19,-1.0734724,-1.5125272,True,False
20,-0.5924426,1.5125272,False,False
21,-1.0450069,-1.5125272,True,False
22,-0.5924426,-0.78651416,False,False
23,-0.5924426,-0.72601306,False,False
24,-0.5924426,1.5125272,False,False
25,-0.5924426,0.7562636,False,False
26,-0.5924426,0.78651416,False,False
27,-1.0521473,-1.5125272,False,True
28,-0.5924426,1.5125272,False,False
29,-1.079284,-1.5125272,True,False
30,-1.0377134,-1.5125272,False,True
31,-0.5924426,1.5125272,False,False
32,-0.5924426,1.5125272,False,False
33,-0.5924426,1.5125272,False,False
34,-1.0232133,1.5125272,True,False
35,-0.5924426,1.5125272,False,False
36,-0.5924426,0.7562636,False,False
37,-1.03736,-1.5125272,False,True
38,-0.5924426,0.78651416,False,False
39,-1.049483,-1.5125272,True,False
40,-1.0305063,-1.5125272,True,False
41,-1.0275056,0.7562636,False,True
42,-1.0418465,-1.5125272,True,False
43,-0.5924426,1.5125272,False,False
44,-0.5924426,1.5125272,False,False
45,-0.5924426,1.5125272,False,False
46,-0.5924426,1.5125272,False,False
47,-1.0823896,-1.5125272,True,False
48,-1.0288553,-1.5125272,True,False
49,-0.5924426,1.5125272,False,False
50,-1.0731146,-1.5125272,True,False
51,-0.5924426,-0.7562636,False,False
52,-0.5924426,-0.78651416,False,False
53,-0.5924426,1.5125272,False,False
54,-1.0012358,0.78651416,True,False
55,-0.5924426,0.7562636,False,False
56,-0.5924426,0.7562636,False,False
57,-0.5924426,0.7562636,False,False
58,-0.5924426,0.54450977,False,False
59,-0.5924426,1.5125272,False,False
