,pred_values,true_values,train_mask,val_mask
0,-0.30582592,-1.0890195,False,False
1,-0.30582592,1.5125272,False,False
2,-0.30582592,1.058769,False,False
3,-0.30582592,1.5125272,False,False
4,-0.1776283,-0.8470152,True,False
5,-0.17502281,0.7562636,True,False
6,-0.30582592,1.4822767,False,False
7,-0.30582592,0.99826795,False,False
8,-0.30582592,1.2705228,False,False
9,-0.30582592,0.09075163,False,False
10,-0.30582592,-0.33275598,False,False
11,-0.17608285,-0.27225488,True,False
12,-0.17559133,-0.030250544,True,False
13,-0.30582592,1.3612745,False,False
14,-0.17549542,-0.24200435,True,False
15,-0.17590614,-0.45375815,False,True
16,-0.30582592,-1.1192701,False,False
17,-0.30582592,1.058769,False,False
18,-0.30582592,1.5125272,False,False
19,-0.30582592,-1.5125272,False,False
20,-0.30582592,1.3612745,False,False
21,-0.30582592,1.0285184,False,False
22,-0.30582592,-0.5142592,False,False
23,-0.17546529,-1.391525,True,False
24,-0.30582592,0.81676465,False,False
25,-0.30582592,-1.5125272,False,False
26,-0.30582592,0.9075163,False,False
27,-0.30582592,-1.2100217,False,False
28,-0.30582592,0.81676465,False,False
29,-0.30582592,0.9075163,False,False
30,-0.30582592,-0.030250544,False,False
31,-0.30582592,1.4520261,False,False
32,-0.30582592,1.391525,False,False
33,-0.30582592,0.60501087,False,False
34,-0.176219,-0.33275598,True,False
35,-0.30582592,-0.18150327,False,False
36,-0.30582592,1.1797712,False,False
37,-0.17507415,-1.0890195,True,False
38,-0.30582592,0.72601306,False,False
39,-0.30582592,-0.15125272,False,False
40,-0.30582592,-0.72601306,False,False
41,-0.17619056,0.99826795,False,True
42,-0.30582592,-0.39325708,False,False
43,-0.30582592,-1.1192701,False,False
44,-0.30582592,1.4217756,False,False
45,-0.30582592,1.5125272,False,False
46,-0.30582592,1.0890195,False,False
47,-0.30582592,0.9680174,False,False
48,-0.17590936,0.121002175,True,False
49,-0.30582592,-0.9680174,False,False
50,-0.30582592,-1.2705228,False,False
51,-0.17680663,-1.1797712,True,False
52,-0.30582592,1.3007734,False,False
53,-0.17649513,1.5125272,True,False
54,-0.17610125,0.8470152,True,False
55,-0.30582592,0.93776685,False,False
56,-0.30582592,0.30250543,False,False
57,-0.30582592,1.5125272,False,False
58,-0.30582592,1.5125272,False,False
59,-0.30582592,1.391525,False,False
