,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4581),tensor(1.1635),tensor(0.5050)
1,1,tensor(1.6675),tensor(1.0607),tensor(0.3372)
2,2,tensor(1.7450),tensor(1.1074),tensor(0.7575)
3,3,tensor(2.3196),tensor(1.1075),tensor(0.7583)
4,4,tensor(2.3211),tensor(1.0800),tensor(0.5113)
5,5,tensor(1.9398),tensor(1.0395),tensor(0.2949)
6,6,tensor(1.6020),tensor(1.0741),tensor(0.3011)
7,7,tensor(1.5367),tensor(1.1780),tensor(0.5484)
8,8,tensor(1.7024),tensor(1.2362),tensor(0.7230)
9,9,tensor(1.8809),tensor(1.2426),tensor(0.7421)
10,10,tensor(1.9042),tensor(1.2049),tensor(0.6291)
11,11,tensor(1.7773),tensor(1.1375),tensor(0.4268)
12,12,tensor(1.6144),tensor(1.0611),tensor(0.2949)
13,13,tensor(1.5282),tensor(1.0356),tensor(0.2949)
14,14,tensor(1.5558),tensor(1.0472),tensor(0.2949)
15,15,tensor(1.6459),tensor(1.0564),tensor(0.3096)
16,16,tensor(1.7106),tensor(1.0549),tensor(0.3029)
17,17,tensor(1.6990),tensor(1.0442),tensor(0.2949)
18,18,tensor(1.6277),tensor(1.0364),tensor(0.2949)
19,19,tensor(1.5533),tensor(1.0554),tensor(0.2949)
20,20,tensor(1.5251),tensor(1.0916),tensor(0.3274)
21,21,tensor(1.5509),tensor(1.1275),tensor(0.3969)
22,22,tensor(1.5973),tensor(1.1412),tensor(0.4382)
23,23,tensor(1.6214),tensor(1.1320),tensor(0.4104)
24,24,tensor(1.6048),tensor(1.1037),tensor(0.3455)
25,25,tensor(1.5639),tensor(1.0640),tensor(0.2949)
26,26,tensor(1.5311),tensor(1.0496),tensor(0.2949)
27,27,tensor(1.5274),tensor(1.0381),tensor(0.2949)
28,28,tensor(1.5482),tensor(1.0324),tensor(0.2949)
29,29,tensor(1.5704),tensor(1.0332),tensor(0.2949)
30,30,tensor(1.5737),tensor(1.0353),tensor(0.2949)
31,31,tensor(1.5567),tensor(1.0441),tensor(0.2949)
32,32,tensor(1.5348),tensor(1.0546),tensor(0.2949)
33,33,tensor(1.5251),tensor(1.0662),tensor(0.2949)
34,34,tensor(1.5321),tensor(1.0859),tensor(0.3189)
35,35,tensor(1.5457),tensor(1.0926),tensor(0.3289)
36,36,tensor(1.5518),tensor(1.0856),tensor(0.3184)
37,37,tensor(1.5454),tensor(1.0677),tensor(0.2949)
38,38,tensor(1.5330),tensor(1.0569),tensor(0.2949)
39,39,tensor(1.5254),tensor(1.0493),tensor(0.2949)
40,40,tensor(1.5277),tensor(1.0438),tensor(0.2949)
41,41,tensor(1.5352),tensor(1.0416),tensor(0.2949)
42,42,tensor(1.5396),tensor(1.0430),tensor(0.2949)
43,43,tensor(1.5367),tensor(1.0474),tensor(0.2949)
44,44,tensor(1.5297),tensor(1.0534),tensor(0.2949)
45,45,tensor(1.5253),tensor(1.0592),tensor(0.2949)
46,46,tensor(1.5266),tensor(1.0635),tensor(0.2949)
47,47,tensor(1.5309),tensor(1.0681),tensor(0.2949)
48,48,tensor(1.5331),tensor(1.0642),tensor(0.2949)
49,49,tensor(1.5311),tensor(1.0600),tensor(0.2949)
50,50,tensor(1.5272),tensor(1.0554),tensor(0.2949)
51,51,tensor(1.5251),tensor(1.0510),tensor(0.2949)
52,52,tensor(1.5263),tensor(1.0482),tensor(0.2949)
53,53,tensor(1.5288),tensor(1.0476),tensor(0.2949)
54,54,tensor(1.5295),tensor(1.0491),tensor(0.2949)
55,55,tensor(1.5279),tensor(1.0522),tensor(0.2949)
56,56,tensor(1.5257),tensor(1.0558),tensor(0.2949)
57,57,tensor(1.5251),tensor(1.0588),tensor(0.2949)
58,58,tensor(1.5263),tensor(1.0604),tensor(0.2949)
59,59,tensor(1.5275),tensor(1.0602),tensor(0.2949)
60,60,tensor(1.5274),tensor(1.0585),tensor(0.2949)
61,61,tensor(1.5261),tensor(1.0558),tensor(0.2949)
62,62,tensor(1.5251),tensor(1.0531),tensor(0.2949)
63,63,tensor(1.5254),tensor(1.0512),tensor(0.2949)
64,64,tensor(1.5262),tensor(1.0507),tensor(0.2949)
65,65,tensor(1.5266),tensor(1.0516),tensor(0.2949)
66,66,tensor(1.5260),tensor(1.0534),tensor(0.2949)
67,67,tensor(1.5253),tensor(1.0556),tensor(0.2949)
68,68,tensor(1.5251),tensor(1.0573),tensor(0.2949)
69,69,tensor(1.5256),tensor(1.0582),tensor(0.2949)
70,70,tensor(1.5259),tensor(1.0579),tensor(0.2949)
71,71,tensor(1.5258),tensor(1.0566),tensor(0.2949)
72,72,tensor(1.5253),tensor(1.0550),tensor(0.2949)
73,73,tensor(1.5251),tensor(1.0534),tensor(0.2949)
74,74,tensor(1.5253),tensor(1.0526),tensor(0.2949)
