,pred_values,true_values,train_mask,val_mask
0,-1.3451927,-1.5125272,True,False
1,-0.57925755,0.0,False,False
2,-0.57925755,1.3310239,False,False
3,-0.57925755,1.5125272,False,False
4,-1.3265398,-1.5125272,False,True
5,-0.57925755,1.5125272,False,False
6,-0.57925755,-0.030250544,False,False
7,-0.57925755,0.72601306,False,False
8,-0.57925755,1.391525,False,False
9,-0.57925755,1.5125272,False,False
10,-0.57925755,0.0,False,False
11,-1.3244855,-1.5125272,True,False
12,-0.57925755,-0.7562636,False,False
13,-0.57925755,1.4822767,False,False
14,-0.57925755,0.72601306,False,False
15,-1.3218049,-1.5125272,True,False
16,-0.57925755,-0.030250544,False,False
17,-0.57925755,1.4822767,False,False
18,-0.57925755,1.5125272,False,False
19,-1.3207982,-0.030250544,True,False
20,-0.57925755,0.7562636,False,False
21,-0.57925755,-0.78651416,False,False
22,-0.57925755,-0.7562636,False,False
23,-0.57925755,0.0,False,False
24,-0.57925755,-0.030250544,False,False
25,-1.3214891,-1.5125272,False,True
26,-0.57925755,0.72601306,False,False
27,-1.3213129,-1.5125272,True,False
28,-0.57925755,-1.5125272,False,False
29,-0.57925755,1.5125272,False,False
30,-0.57925755,-0.7562636,False,False
31,-0.57925755,1.4822767,False,False
32,-0.57925755,1.5125272,False,False
33,-0.57925755,1.4520261,False,False
34,-0.57925755,0.7562636,False,False
35,-0.57925755,1.4822767,False,False
36,-0.57925755,-0.78651416,False,False
37,-0.57925755,-1.4822767,False,False
38,-0.57925755,1.4520261,False,False
39,-1.3171793,-1.4520261,True,False
40,-1.320034,-1.5125272,True,False
41,-0.57925755,0.7562636,False,False
42,-1.3227501,-1.5125272,True,False
43,-0.57925755,1.4520261,False,False
44,-1.3204715,-0.7562636,False,True
45,-0.57925755,-0.78651416,False,False
46,-1.3250347,-1.5125272,True,False
47,-0.57925755,-0.81676465,False,False
48,-0.57925755,0.0,False,False
49,-0.57925755,0.0,False,False
50,-0.57925755,-1.4822767,False,False
51,-1.3187156,-0.030250544,False,True
52,-0.57925755,-1.4822767,False,False
53,-0.57925755,1.4520261,False,False
54,-0.57925755,-1.4822767,False,False
55,-0.57925755,1.4217756,False,False
56,-0.57925755,1.4520261,False,False
57,-0.57925755,1.5125272,False,False
58,-0.57925755,1.5125272,False,False
59,-0.57925755,1.4822767,False,False
