,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0953),tensor(0.8328),tensor(1.1060)
1,1,tensor(1.0900),tensor(0.8310),tensor(1.1005)
2,2,tensor(1.0818),tensor(0.8287),tensor(1.0937)
3,3,tensor(1.0716),tensor(0.8261),tensor(1.0859)
4,4,tensor(1.0602),tensor(0.8233),tensor(1.0774)
5,5,tensor(1.0478),tensor(0.8202),tensor(1.0683)
6,6,tensor(1.0348),tensor(0.8171),tensor(1.0587)
7,7,tensor(1.0212),tensor(0.8138),tensor(1.0489)
8,8,tensor(1.0074),tensor(0.8104),tensor(1.0388)
9,9,tensor(0.9935),tensor(0.8069),tensor(1.0285)
10,10,tensor(0.9795),tensor(0.8035),tensor(1.0181)
11,11,tensor(0.9655),tensor(0.8000),tensor(1.0076)
12,12,tensor(0.9517),tensor(0.7965),tensor(0.9971)
13,13,tensor(0.9380),tensor(0.7929),tensor(0.9866)
14,14,tensor(0.9246),tensor(0.7894),tensor(0.9761)
15,15,tensor(0.9114),tensor(0.7859),tensor(0.9657)
16,16,tensor(0.8985),tensor(0.7825),tensor(0.9554)
17,17,tensor(0.8859),tensor(0.7790),tensor(0.9451)
18,18,tensor(0.8736),tensor(0.7756),tensor(0.9350)
19,19,tensor(0.8616),tensor(0.7723),tensor(0.9250)
20,20,tensor(0.8500),tensor(0.7690),tensor(0.9151)
21,21,tensor(0.8387),tensor(0.7657),tensor(0.9053)
22,22,tensor(0.8278),tensor(0.7624),tensor(0.8957)
23,23,tensor(0.8172),tensor(0.7593),tensor(0.8862)
24,24,tensor(0.8069),tensor(0.7561),tensor(0.8769)
25,25,tensor(0.7970),tensor(0.7530),tensor(0.8677)
26,26,tensor(0.7874),tensor(0.7500),tensor(0.8587)
27,27,tensor(0.7782),tensor(0.7470),tensor(0.8498)
28,28,tensor(0.7693),tensor(0.7441),tensor(0.8411)
29,29,tensor(0.7606),tensor(0.7412),tensor(0.8325)
30,30,tensor(0.7523),tensor(0.7384),tensor(0.8241)
31,31,tensor(0.7443),tensor(0.7356),tensor(0.8159)
32,32,tensor(0.7365),tensor(0.7329),tensor(0.8078)
33,33,tensor(0.7290),tensor(0.7302),tensor(0.7999)
34,34,tensor(0.7218),tensor(0.7276),tensor(0.7921)
35,35,tensor(0.7149),tensor(0.7250),tensor(0.7844)
36,36,tensor(0.7082),tensor(0.7225),tensor(0.7769)
37,37,tensor(0.7018),tensor(0.7200),tensor(0.7696)
38,38,tensor(0.6955),tensor(0.7176),tensor(0.7624)
39,39,tensor(0.6896),tensor(0.7152),tensor(0.7553)
40,40,tensor(0.6838),tensor(0.7129),tensor(0.7484)
41,41,tensor(0.6782),tensor(0.7106),tensor(0.7416)
42,42,tensor(0.6729),tensor(0.7083),tensor(0.7349)
43,43,tensor(0.6677),tensor(0.7061),tensor(0.7284)
44,44,tensor(0.6627),tensor(0.7040),tensor(0.7220)
45,45,tensor(0.6579),tensor(0.7018),tensor(0.7157)
46,46,tensor(0.6533),tensor(0.6998),tensor(0.7096)
47,47,tensor(0.6489),tensor(0.6977),tensor(0.7035)
48,48,tensor(0.6446),tensor(0.6957),tensor(0.6976)
49,49,tensor(0.6404),tensor(0.6938),tensor(0.6918)
50,50,tensor(0.6364),tensor(0.6918),tensor(0.6861)
51,51,tensor(0.6326),tensor(0.6900),tensor(0.6805)
52,52,tensor(0.6289),tensor(0.6881),tensor(0.6750)
53,53,tensor(0.6253),tensor(0.6863),tensor(0.6697)
54,54,tensor(0.6219),tensor(0.6845),tensor(0.6644)
55,55,tensor(0.6186),tensor(0.6828),tensor(0.6592)
56,56,tensor(0.6154),tensor(0.6810),tensor(0.6542)
57,57,tensor(0.6123),tensor(0.6794),tensor(0.6492)
58,58,tensor(0.6093),tensor(0.6777),tensor(0.6443)
59,59,tensor(0.6064),tensor(0.6761),tensor(0.6395)
60,60,tensor(0.6036),tensor(0.6745),tensor(0.6348)
61,61,tensor(0.6010),tensor(0.6729),tensor(0.6302)
62,62,tensor(0.5984),tensor(0.6714),tensor(0.6257)
63,63,tensor(0.5959),tensor(0.6699),tensor(0.6213)
