,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.3342786,-0.5747603,True,False
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,-1.2578064,-1.5125272,True,False
11,-1.2654287,-1.5125272,True,False
12,-1.2918324,-1.5125272,False,True
13,-1.3984475,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,-1.1224834,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,-1.2014242,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.1781222,-1.5125272,True,False
20,-1.2663381,1.2100217,False,True
21,0.0,0.0,False,False
22,-1.3749955,-1.5125272,True,False
23,-0.39325708,-0.39325708,False,False
24,-1.2002848,-1.5125272,True,False
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-1.2794812,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.2815346,-1.5125272,False,True
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-1.2853839,-1.5125272,False,True
38,-1.247374,-1.5125272,True,False
39,-1.3241768,-1.5125272,True,False
40,-1.2209592,-1.5125272,False,True
41,-1.1982089,1.5125272,True,False
42,-1.3259072,-1.5125272,True,False
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.315073,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-1.3876176,-1.5125272,False,True
52,-1.0963771,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,-1.2832124,0.45375815,False,True
55,-1.5125272,-1.5125272,False,False
56,-1.2323992,-1.058769,False,True
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
