,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8014),tensor(0.7463),tensor(0.0482)
1,1,tensor(0.8014),tensor(0.7463),tensor(0.0482)
2,2,tensor(0.8013),tensor(0.7463),tensor(0.0480)
3,3,tensor(0.8012),tensor(0.7463),tensor(0.0478)
4,4,tensor(0.8010),tensor(0.7463),tensor(0.0475)
5,5,tensor(0.8008),tensor(0.7463),tensor(0.0472)
6,6,tensor(0.8005),tensor(0.7463),tensor(0.0468)
7,7,tensor(0.8001),tensor(0.7463),tensor(0.0464)
8,8,tensor(0.7998),tensor(0.7463),tensor(0.0459)
9,9,tensor(0.7994),tensor(0.7463),tensor(0.0454)
10,10,tensor(0.7990),tensor(0.7463),tensor(0.0449)
11,11,tensor(0.7985),tensor(0.7463),tensor(0.0443)
12,12,tensor(0.7981),tensor(0.7463),tensor(0.0438)
13,13,tensor(0.7976),tensor(0.7463),tensor(0.0432)
14,14,tensor(0.7971),tensor(0.7463),tensor(0.0426)
15,15,tensor(0.7966),tensor(0.7463),tensor(0.0419)
16,16,tensor(0.7961),tensor(0.7463),tensor(0.0413)
17,17,tensor(0.7955),tensor(0.7463),tensor(0.0406)
18,18,tensor(0.7950),tensor(0.7463),tensor(0.0400)
19,19,tensor(0.7945),tensor(0.7463),tensor(0.0393)
20,20,tensor(0.7939),tensor(0.7463),tensor(0.0386)
21,21,tensor(0.7934),tensor(0.7464),tensor(0.0380)
22,22,tensor(0.7928),tensor(0.7464),tensor(0.0373)
23,23,tensor(0.7922),tensor(0.7464),tensor(0.0366)
24,24,tensor(0.7917),tensor(0.7464),tensor(0.0359)
25,25,tensor(0.7911),tensor(0.7464),tensor(0.0352)
26,26,tensor(0.7906),tensor(0.7464),tensor(0.0345)
27,27,tensor(0.7900),tensor(0.7464),tensor(0.0338)
28,28,tensor(0.7894),tensor(0.7464),tensor(0.0331)
29,29,tensor(0.7889),tensor(0.7464),tensor(0.0324)
30,30,tensor(0.7883),tensor(0.7464),tensor(0.0317)
31,31,tensor(0.7878),tensor(0.7464),tensor(0.0310)
32,32,tensor(0.7872),tensor(0.7464),tensor(0.0303)
33,33,tensor(0.7867),tensor(0.7464),tensor(0.0296)
34,34,tensor(0.7861),tensor(0.7464),tensor(0.0289)
35,35,tensor(0.7856),tensor(0.7464),tensor(0.0282)
36,36,tensor(0.7850),tensor(0.7464),tensor(0.0276)
37,37,tensor(0.7845),tensor(0.7464),tensor(0.0269)
38,38,tensor(0.7839),tensor(0.7464),tensor(0.0262)
39,39,tensor(0.7834),tensor(0.7464),tensor(0.0255)
40,40,tensor(0.7828),tensor(0.7464),tensor(0.0248)
41,41,tensor(0.7823),tensor(0.7464),tensor(0.0241)
42,42,tensor(0.7818),tensor(0.7464),tensor(0.0234)
43,43,tensor(0.7812),tensor(0.7464),tensor(0.0227)
44,44,tensor(0.7807),tensor(0.7464),tensor(0.0221)
45,45,tensor(0.7802),tensor(0.7464),tensor(0.0214)
46,46,tensor(0.7796),tensor(0.7464),tensor(0.0207)
47,47,tensor(0.7791),tensor(0.7464),tensor(0.0200)
48,48,tensor(0.7786),tensor(0.7464),tensor(0.0194)
49,49,tensor(0.7781),tensor(0.7464),tensor(0.0187)
50,50,tensor(0.7776),tensor(0.7464),tensor(0.0180)
51,51,tensor(0.7771),tensor(0.7464),tensor(0.0173)
52,52,tensor(0.7766),tensor(0.7464),tensor(0.0167)
53,53,tensor(0.7761),tensor(0.7464),tensor(0.0160)
54,54,tensor(0.7756),tensor(0.7464),tensor(0.0153)
55,55,tensor(0.7751),tensor(0.7464),tensor(0.0147)
56,56,tensor(0.7746),tensor(0.7464),tensor(0.0140)
57,57,tensor(0.7741),tensor(0.7464),tensor(0.0134)
58,58,tensor(0.7736),tensor(0.7464),tensor(0.0127)
59,59,tensor(0.7731),tensor(0.7464),tensor(0.0121)
60,60,tensor(0.7726),tensor(0.7464),tensor(0.0114)
61,61,tensor(0.7721),tensor(0.7464),tensor(0.0108)
62,62,tensor(0.7716),tensor(0.7464),tensor(0.0101)
63,63,tensor(0.7711),tensor(0.7464),tensor(0.0095)
64,64,tensor(0.7707),tensor(0.7464),tensor(0.0088)
65,65,tensor(0.7702),tensor(0.7464),tensor(0.0082)
66,66,tensor(0.7697),tensor(0.7464),tensor(0.0075)
67,67,tensor(0.7692),tensor(0.7464),tensor(0.0069)
68,68,tensor(0.7688),tensor(0.7464),tensor(0.0062)
69,69,tensor(0.7683),tensor(0.7464),tensor(0.0056)
70,70,tensor(0.7678),tensor(0.7464),tensor(0.0050)
71,71,tensor(0.7674),tensor(0.7464),tensor(0.0043)
72,72,tensor(0.7669),tensor(0.7464),tensor(0.0037)
73,73,tensor(0.7665),tensor(0.7464),tensor(0.0031)
74,74,tensor(0.7660),tensor(0.7464),tensor(0.0024)
75,75,tensor(0.7655),tensor(0.7464),tensor(0.0018)
76,76,tensor(0.7651),tensor(0.7464),tensor(0.0012)
77,77,tensor(0.7646),tensor(0.7464),tensor(0.0005)
78,78,tensor(0.7642),tensor(0.7464),tensor(0.0001)
79,79,tensor(0.7637),tensor(0.7464),tensor(0.0007)
80,80,tensor(0.7633),tensor(0.7464),tensor(0.0014)
81,81,tensor(0.7628),tensor(0.7464),tensor(0.0020)
82,82,tensor(0.7624),tensor(0.7464),tensor(0.0026)
83,83,tensor(0.7620),tensor(0.7464),tensor(0.0032)
84,84,tensor(0.7615),tensor(0.7464),tensor(0.0038)
85,85,tensor(0.7611),tensor(0.7464),tensor(0.0045)
86,86,tensor(0.7607),tensor(0.7464),tensor(0.0051)
87,87,tensor(0.7602),tensor(0.7464),tensor(0.0057)
88,88,tensor(0.7598),tensor(0.7464),tensor(0.0063)
89,89,tensor(0.7594),tensor(0.7464),tensor(0.0069)
90,90,tensor(0.7589),tensor(0.7464),tensor(0.0076)
91,91,tensor(0.7585),tensor(0.7464),tensor(0.0082)
92,92,tensor(0.7581),tensor(0.7464),tensor(0.0088)
93,93,tensor(0.7577),tensor(0.7464),tensor(0.0094)
94,94,tensor(0.7572),tensor(0.7465),tensor(0.0100)
95,95,tensor(0.7568),tensor(0.7465),tensor(0.0106)
96,96,tensor(0.7564),tensor(0.7465),tensor(0.0112)
97,97,tensor(0.7560),tensor(0.7465),tensor(0.0119)
98,98,tensor(0.7556),tensor(0.7465),tensor(0.0125)
99,99,tensor(0.7552),tensor(0.7465),tensor(0.0131)
100,100,tensor(0.7547),tensor(0.7465),tensor(0.0137)
101,101,tensor(0.7543),tensor(0.7465),tensor(0.0143)
102,102,tensor(0.7539),tensor(0.7465),tensor(0.0149)
103,103,tensor(0.7535),tensor(0.7465),tensor(0.0155)
104,104,tensor(0.7531),tensor(0.7465),tensor(0.0161)
105,105,tensor(0.7527),tensor(0.7465),tensor(0.0167)
106,106,tensor(0.7523),tensor(0.7465),tensor(0.0173)
107,107,tensor(0.7519),tensor(0.7465),tensor(0.0179)
108,108,tensor(0.7515),tensor(0.7465),tensor(0.0185)
109,109,tensor(0.7511),tensor(0.7465),tensor(0.0191)
110,110,tensor(0.7507),tensor(0.7465),tensor(0.0197)
111,111,tensor(0.7503),tensor(0.7465),tensor(0.0203)
112,112,tensor(0.7499),tensor(0.7465),tensor(0.0209)
113,113,tensor(0.7495),tensor(0.7465),tensor(0.0215)
114,114,tensor(0.7491),tensor(0.7465),tensor(0.0221)
115,115,tensor(0.7487),tensor(0.7465),tensor(0.0227)
116,116,tensor(0.7483),tensor(0.7465),tensor(0.0233)
117,117,tensor(0.7480),tensor(0.7465),tensor(0.0239)
118,118,tensor(0.7476),tensor(0.7465),tensor(0.0245)
119,119,tensor(0.7472),tensor(0.7465),tensor(0.0251)
120,120,tensor(0.7468),tensor(0.7465),tensor(0.0257)
121,121,tensor(0.7464),tensor(0.7465),tensor(0.0263)
122,122,tensor(0.7460),tensor(0.7465),tensor(0.0269)
123,123,tensor(0.7457),tensor(0.7465),tensor(0.0275)
124,124,tensor(0.7453),tensor(0.7465),tensor(0.0281)
125,125,tensor(0.7449),tensor(0.7465),tensor(0.0287)
126,126,tensor(0.7445),tensor(0.7465),tensor(0.0293)
127,127,tensor(0.7441),tensor(0.7465),tensor(0.0299)
128,128,tensor(0.7438),tensor(0.7465),tensor(0.0305)
129,129,tensor(0.7434),tensor(0.7465),tensor(0.0311)
130,130,tensor(0.7430),tensor(0.7465),tensor(0.0316)
131,131,tensor(0.7427),tensor(0.7465),tensor(0.0322)
132,132,tensor(0.7423),tensor(0.7465),tensor(0.0328)
133,133,tensor(0.7419),tensor(0.7465),tensor(0.0334)
134,134,tensor(0.7415),tensor(0.7465),tensor(0.0340)
135,135,tensor(0.7412),tensor(0.7465),tensor(0.0346)
136,136,tensor(0.7408),tensor(0.7465),tensor(0.0352)
137,137,tensor(0.7405),tensor(0.7465),tensor(0.0358)
138,138,tensor(0.7401),tensor(0.7465),tensor(0.0364)
139,139,tensor(0.7397),tensor(0.7465),tensor(0.0369)
140,140,tensor(0.7394),tensor(0.7465),tensor(0.0375)
141,141,tensor(0.7390),tensor(0.7465),tensor(0.0381)
142,142,tensor(0.7386),tensor(0.7465),tensor(0.0387)
143,143,tensor(0.7383),tensor(0.7465),tensor(0.0393)
144,144,tensor(0.7379),tensor(0.7465),tensor(0.0399)
145,145,tensor(0.7376),tensor(0.7465),tensor(0.0405)
146,146,tensor(0.7372),tensor(0.7465),tensor(0.0411)
147,147,tensor(0.7369),tensor(0.7465),tensor(0.0416)
148,148,tensor(0.7365),tensor(0.7465),tensor(0.0422)
149,149,tensor(0.7362),tensor(0.7465),tensor(0.0428)
150,150,tensor(0.7358),tensor(0.7465),tensor(0.0434)
151,151,tensor(0.7355),tensor(0.7465),tensor(0.0440)
152,152,tensor(0.7351),tensor(0.7465),tensor(0.0446)
153,153,tensor(0.7348),tensor(0.7465),tensor(0.0451)
154,154,tensor(0.7344),tensor(0.7465),tensor(0.0457)
