,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1489),tensor(1.4864),tensor(1.0846)
1,1,tensor(3.1489),tensor(1.4864),tensor(1.0847)
2,2,tensor(3.1488),tensor(1.4864),tensor(1.0847)
3,3,tensor(3.1488),tensor(1.4864),tensor(1.0847)
4,4,tensor(3.1487),tensor(1.4864),tensor(1.0847)
5,5,tensor(3.1485),tensor(1.4864),tensor(1.0847)
6,6,tensor(3.1484),tensor(1.4863),tensor(1.0847)
7,7,tensor(3.1483),tensor(1.4863),tensor(1.0847)
8,8,tensor(3.1481),tensor(1.4863),tensor(1.0847)
9,9,tensor(3.1480),tensor(1.4863),tensor(1.0847)
10,10,tensor(3.1478),tensor(1.4863),tensor(1.0848)
11,11,tensor(3.1477),tensor(1.4863),tensor(1.0848)
12,12,tensor(3.1475),tensor(1.4862),tensor(1.0848)
13,13,tensor(3.1474),tensor(1.4862),tensor(1.0848)
14,14,tensor(3.1472),tensor(1.4862),tensor(1.0848)
15,15,tensor(3.1470),tensor(1.4862),tensor(1.0848)
16,16,tensor(3.1469),tensor(1.4862),tensor(1.0848)
17,17,tensor(3.1467),tensor(1.4862),tensor(1.0848)
18,18,tensor(3.1465),tensor(1.4861),tensor(1.0849)
19,19,tensor(3.1464),tensor(1.4861),tensor(1.0849)
20,20,tensor(3.1462),tensor(1.4861),tensor(1.0849)
21,21,tensor(3.1460),tensor(1.4861),tensor(1.0849)
22,22,tensor(3.1459),tensor(1.4861),tensor(1.0849)
23,23,tensor(3.1457),tensor(1.4860),tensor(1.0849)
24,24,tensor(3.1456),tensor(1.4860),tensor(1.0849)
25,25,tensor(3.1454),tensor(1.4860),tensor(1.0850)
26,26,tensor(3.1453),tensor(1.4860),tensor(1.0850)
27,27,tensor(3.1451),tensor(1.4860),tensor(1.0850)
28,28,tensor(3.1450),tensor(1.4860),tensor(1.0850)
29,29,tensor(3.1448),tensor(1.4859),tensor(1.0850)
30,30,tensor(3.1447),tensor(1.4859),tensor(1.0850)
31,31,tensor(3.1445),tensor(1.4859),tensor(1.0850)
32,32,tensor(3.1444),tensor(1.4859),tensor(1.0851)
33,33,tensor(3.1442),tensor(1.4859),tensor(1.0851)
34,34,tensor(3.1441),tensor(1.4859),tensor(1.0851)
35,35,tensor(3.1440),tensor(1.4858),tensor(1.0851)
36,36,tensor(3.1438),tensor(1.4858),tensor(1.0851)
37,37,tensor(3.1437),tensor(1.4858),tensor(1.0851)
38,38,tensor(3.1436),tensor(1.4858),tensor(1.0851)
39,39,tensor(3.1434),tensor(1.4858),tensor(1.0851)
40,40,tensor(3.1433),tensor(1.4858),tensor(1.0851)
41,41,tensor(3.1432),tensor(1.4858),tensor(1.0852)
42,42,tensor(3.1431),tensor(1.4857),tensor(1.0852)
43,43,tensor(3.1429),tensor(1.4857),tensor(1.0852)
44,44,tensor(3.1428),tensor(1.4857),tensor(1.0852)
45,45,tensor(3.1427),tensor(1.4857),tensor(1.0852)
46,46,tensor(3.1426),tensor(1.4857),tensor(1.0852)
47,47,tensor(3.1425),tensor(1.4857),tensor(1.0852)
48,48,tensor(3.1423),tensor(1.4857),tensor(1.0852)
49,49,tensor(3.1422),tensor(1.4856),tensor(1.0852)
50,50,tensor(3.1421),tensor(1.4856),tensor(1.0853)
51,51,tensor(3.1420),tensor(1.4856),tensor(1.0853)
52,52,tensor(3.1419),tensor(1.4856),tensor(1.0853)
53,53,tensor(3.1418),tensor(1.4856),tensor(1.0853)
54,54,tensor(3.1417),tensor(1.4856),tensor(1.0853)
55,55,tensor(3.1416),tensor(1.4856),tensor(1.0853)
56,56,tensor(3.1415),tensor(1.4856),tensor(1.0853)
57,57,tensor(3.1414),tensor(1.4855),tensor(1.0853)
58,58,tensor(3.1412),tensor(1.4855),tensor(1.0853)
59,59,tensor(3.1411),tensor(1.4855),tensor(1.0854)
60,60,tensor(3.1410),tensor(1.4855),tensor(1.0854)
61,61,tensor(3.1409),tensor(1.4855),tensor(1.0854)
62,62,tensor(3.1408),tensor(1.4855),tensor(1.0854)
63,63,tensor(3.1407),tensor(1.4855),tensor(1.0854)
64,64,tensor(3.1406),tensor(1.4855),tensor(1.0854)
65,65,tensor(3.1406),tensor(1.4855),tensor(1.0854)
66,66,tensor(3.1405),tensor(1.4854),tensor(1.0854)
67,67,tensor(3.1404),tensor(1.4854),tensor(1.0854)
68,68,tensor(3.1403),tensor(1.4854),tensor(1.0854)
69,69,tensor(3.1402),tensor(1.4854),tensor(1.0854)
70,70,tensor(3.1401),tensor(1.4854),tensor(1.0855)
71,71,tensor(3.1400),tensor(1.4854),tensor(1.0855)
72,72,tensor(3.1399),tensor(1.4854),tensor(1.0855)
73,73,tensor(3.1398),tensor(1.4854),tensor(1.0855)
74,74,tensor(3.1397),tensor(1.4854),tensor(1.0855)
75,75,tensor(3.1396),tensor(1.4853),tensor(1.0855)
76,76,tensor(3.1396),tensor(1.4853),tensor(1.0855)
77,77,tensor(3.1395),tensor(1.4853),tensor(1.0855)
78,78,tensor(3.1394),tensor(1.4853),tensor(1.0855)
79,79,tensor(3.1393),tensor(1.4853),tensor(1.0855)
80,80,tensor(3.1392),tensor(1.4853),tensor(1.0855)
81,81,tensor(3.1391),tensor(1.4853),tensor(1.0856)
82,82,tensor(3.1391),tensor(1.4853),tensor(1.0856)
83,83,tensor(3.1390),tensor(1.4853),tensor(1.0856)
84,84,tensor(3.1389),tensor(1.4853),tensor(1.0856)
85,85,tensor(3.1388),tensor(1.4852),tensor(1.0856)
86,86,tensor(3.1387),tensor(1.4852),tensor(1.0856)
87,87,tensor(3.1387),tensor(1.4852),tensor(1.0856)
88,88,tensor(3.1386),tensor(1.4852),tensor(1.0856)
89,89,tensor(3.1385),tensor(1.4852),tensor(1.0856)
90,90,tensor(3.1384),tensor(1.4852),tensor(1.0856)
91,91,tensor(3.1383),tensor(1.4852),tensor(1.0856)
92,92,tensor(3.1383),tensor(1.4852),tensor(1.0856)
93,93,tensor(3.1382),tensor(1.4852),tensor(1.0856)
94,94,tensor(3.1381),tensor(1.4852),tensor(1.0857)
95,95,tensor(3.1381),tensor(1.4851),tensor(1.0857)
96,96,tensor(3.1380),tensor(1.4851),tensor(1.0857)
97,97,tensor(3.1379),tensor(1.4851),tensor(1.0857)
98,98,tensor(3.1378),tensor(1.4851),tensor(1.0857)
99,99,tensor(3.1378),tensor(1.4851),tensor(1.0857)
100,100,tensor(3.1377),tensor(1.4851),tensor(1.0857)
101,101,tensor(3.1376),tensor(1.4851),tensor(1.0857)
102,102,tensor(3.1376),tensor(1.4851),tensor(1.0857)
103,103,tensor(3.1375),tensor(1.4851),tensor(1.0857)
104,104,tensor(3.1374),tensor(1.4851),tensor(1.0857)
105,105,tensor(3.1373),tensor(1.4851),tensor(1.0857)
106,106,tensor(3.1373),tensor(1.4850),tensor(1.0857)
107,107,tensor(3.1372),tensor(1.4850),tensor(1.0858)
108,108,tensor(3.1371),tensor(1.4850),tensor(1.0858)
109,109,tensor(3.1371),tensor(1.4850),tensor(1.0858)
110,110,tensor(3.1370),tensor(1.4850),tensor(1.0858)
111,111,tensor(3.1369),tensor(1.4850),tensor(1.0858)
112,112,tensor(3.1369),tensor(1.4850),tensor(1.0858)
113,113,tensor(3.1368),tensor(1.4850),tensor(1.0858)
114,114,tensor(3.1368),tensor(1.4850),tensor(1.0858)
115,115,tensor(3.1367),tensor(1.4850),tensor(1.0858)
116,116,tensor(3.1366),tensor(1.4850),tensor(1.0858)
117,117,tensor(3.1366),tensor(1.4850),tensor(1.0858)
118,118,tensor(3.1365),tensor(1.4849),tensor(1.0858)
119,119,tensor(3.1364),tensor(1.4849),tensor(1.0858)
120,120,tensor(3.1364),tensor(1.4849),tensor(1.0858)
121,121,tensor(3.1363),tensor(1.4849),tensor(1.0859)
122,122,tensor(3.1363),tensor(1.4849),tensor(1.0859)
123,123,tensor(3.1362),tensor(1.4849),tensor(1.0859)
124,124,tensor(3.1361),tensor(1.4849),tensor(1.0859)
125,125,tensor(3.1361),tensor(1.4849),tensor(1.0859)
126,126,tensor(3.1360),tensor(1.4849),tensor(1.0859)
127,127,tensor(3.1360),tensor(1.4849),tensor(1.0859)
128,128,tensor(3.1359),tensor(1.4849),tensor(1.0859)
129,129,tensor(3.1358),tensor(1.4849),tensor(1.0859)
130,130,tensor(3.1358),tensor(1.4849),tensor(1.0859)
131,131,tensor(3.1357),tensor(1.4848),tensor(1.0859)
132,132,tensor(3.1357),tensor(1.4848),tensor(1.0859)
133,133,tensor(3.1356),tensor(1.4848),tensor(1.0859)
134,134,tensor(3.1356),tensor(1.4848),tensor(1.0859)
135,135,tensor(3.1355),tensor(1.4848),tensor(1.0859)
136,136,tensor(3.1355),tensor(1.4848),tensor(1.0859)
137,137,tensor(3.1354),tensor(1.4848),tensor(1.0860)
138,138,tensor(3.1353),tensor(1.4848),tensor(1.0860)
139,139,tensor(3.1353),tensor(1.4848),tensor(1.0860)
140,140,tensor(3.1352),tensor(1.4848),tensor(1.0860)
141,141,tensor(3.1352),tensor(1.4848),tensor(1.0860)
142,142,tensor(3.1351),tensor(1.4848),tensor(1.0860)
143,143,tensor(3.1351),tensor(1.4848),tensor(1.0860)
144,144,tensor(3.1350),tensor(1.4848),tensor(1.0860)
145,145,tensor(3.1350),tensor(1.4847),tensor(1.0860)
146,146,tensor(3.1349),tensor(1.4847),tensor(1.0860)
147,147,tensor(3.1349),tensor(1.4847),tensor(1.0860)
148,148,tensor(3.1348),tensor(1.4847),tensor(1.0860)
149,149,tensor(3.1348),tensor(1.4847),tensor(1.0860)
150,150,tensor(3.1347),tensor(1.4847),tensor(1.0860)
151,151,tensor(3.1347),tensor(1.4847),tensor(1.0860)
152,152,tensor(3.1346),tensor(1.4847),tensor(1.0860)
153,153,tensor(3.1346),tensor(1.4847),tensor(1.0861)
154,154,tensor(3.1345),tensor(1.4847),tensor(1.0861)
155,155,tensor(3.1345),tensor(1.4847),tensor(1.0861)
156,156,tensor(3.1344),tensor(1.4847),tensor(1.0861)
157,157,tensor(3.1344),tensor(1.4847),tensor(1.0861)
158,158,tensor(3.1343),tensor(1.4847),tensor(1.0861)
159,159,tensor(3.1343),tensor(1.4846),tensor(1.0861)
160,160,tensor(3.1342),tensor(1.4846),tensor(1.0861)
161,161,tensor(3.1342),tensor(1.4846),tensor(1.0861)
162,162,tensor(3.1341),tensor(1.4846),tensor(1.0861)
163,163,tensor(3.1341),tensor(1.4846),tensor(1.0861)
164,164,tensor(3.1340),tensor(1.4846),tensor(1.0861)
165,165,tensor(3.1340),tensor(1.4846),tensor(1.0861)
166,166,tensor(3.1339),tensor(1.4846),tensor(1.0861)
167,167,tensor(3.1339),tensor(1.4846),tensor(1.0861)
168,168,tensor(3.1338),tensor(1.4846),tensor(1.0861)
169,169,tensor(3.1338),tensor(1.4846),tensor(1.0861)
170,170,tensor(3.1338),tensor(1.4846),tensor(1.0862)
171,171,tensor(3.1337),tensor(1.4846),tensor(1.0862)
172,172,tensor(3.1337),tensor(1.4846),tensor(1.0862)
173,173,tensor(3.1336),tensor(1.4846),tensor(1.0862)
174,174,tensor(3.1336),tensor(1.4845),tensor(1.0862)
175,175,tensor(3.1335),tensor(1.4845),tensor(1.0862)
176,176,tensor(3.1335),tensor(1.4845),tensor(1.0862)
177,177,tensor(3.1334),tensor(1.4845),tensor(1.0862)
178,178,tensor(3.1334),tensor(1.4845),tensor(1.0862)
179,179,tensor(3.1334),tensor(1.4845),tensor(1.0862)
180,180,tensor(3.1333),tensor(1.4845),tensor(1.0862)
