,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4410),tensor(1.7014),tensor(0.9372)
1,1,tensor(3.4410),tensor(1.7014),tensor(0.9372)
2,2,tensor(3.4410),tensor(1.7014),tensor(0.9371)
3,3,tensor(3.4410),tensor(1.7014),tensor(0.9371)
4,4,tensor(3.4410),tensor(1.7014),tensor(0.9371)
5,5,tensor(3.4410),tensor(1.7014),tensor(0.9370)
6,6,tensor(3.4410),tensor(1.7014),tensor(0.9369)
7,7,tensor(3.4409),tensor(1.7014),tensor(0.9369)
8,8,tensor(3.4409),tensor(1.7014),tensor(0.9368)
9,9,tensor(3.4409),tensor(1.7014),tensor(0.9368)
10,10,tensor(3.4409),tensor(1.7014),tensor(0.9367)
11,11,tensor(3.4409),tensor(1.7014),tensor(0.9367)
12,12,tensor(3.4409),tensor(1.7014),tensor(0.9366)
13,13,tensor(3.4409),tensor(1.7014),tensor(0.9365)
14,14,tensor(3.4409),tensor(1.7014),tensor(0.9365)
15,15,tensor(3.4409),tensor(1.7014),tensor(0.9364)
16,16,tensor(3.4409),tensor(1.7014),tensor(0.9364)
17,17,tensor(3.4409),tensor(1.7014),tensor(0.9363)
18,18,tensor(3.4409),tensor(1.7014),tensor(0.9363)
19,19,tensor(3.4409),tensor(1.7014),tensor(0.9362)
20,20,tensor(3.4409),tensor(1.7014),tensor(0.9361)
21,21,tensor(3.4408),tensor(1.7014),tensor(0.9361)
22,22,tensor(3.4408),tensor(1.7014),tensor(0.9360)
23,23,tensor(3.4408),tensor(1.7014),tensor(0.9360)
24,24,tensor(3.4408),tensor(1.7014),tensor(0.9360)
25,25,tensor(3.4408),tensor(1.7014),tensor(0.9359)
26,26,tensor(3.4408),tensor(1.7014),tensor(0.9359)
27,27,tensor(3.4408),tensor(1.7014),tensor(0.9358)
28,28,tensor(3.4408),tensor(1.7014),tensor(0.9358)
29,29,tensor(3.4408),tensor(1.7014),tensor(0.9357)
30,30,tensor(3.4408),tensor(1.7014),tensor(0.9357)
31,31,tensor(3.4408),tensor(1.7014),tensor(0.9357)
32,32,tensor(3.4408),tensor(1.7014),tensor(0.9356)
33,33,tensor(3.4408),tensor(1.7014),tensor(0.9356)
34,34,tensor(3.4408),tensor(1.7014),tensor(0.9356)
35,35,tensor(3.4408),tensor(1.7014),tensor(0.9355)
36,36,tensor(3.4408),tensor(1.7014),tensor(0.9355)
37,37,tensor(3.4408),tensor(1.7014),tensor(0.9355)
38,38,tensor(3.4408),tensor(1.7014),tensor(0.9354)
39,39,tensor(3.4408),tensor(1.7014),tensor(0.9354)
40,40,tensor(3.4408),tensor(1.7014),tensor(0.9354)
41,41,tensor(3.4408),tensor(1.7014),tensor(0.9354)
42,42,tensor(3.4408),tensor(1.7014),tensor(0.9353)
43,43,tensor(3.4408),tensor(1.7014),tensor(0.9353)
44,44,tensor(3.4408),tensor(1.7014),tensor(0.9353)
45,45,tensor(3.4408),tensor(1.7014),tensor(0.9353)
46,46,tensor(3.4408),tensor(1.7014),tensor(0.9353)
47,47,tensor(3.4408),tensor(1.7014),tensor(0.9352)
48,48,tensor(3.4408),tensor(1.7014),tensor(0.9352)
49,49,tensor(3.4408),tensor(1.7014),tensor(0.9352)
50,50,tensor(3.4408),tensor(1.7014),tensor(0.9352)
51,51,tensor(3.4408),tensor(1.7014),tensor(0.9352)
52,52,tensor(3.4408),tensor(1.7014),tensor(0.9352)
53,53,tensor(3.4408),tensor(1.7014),tensor(0.9351)
54,54,tensor(3.4408),tensor(1.7014),tensor(0.9351)
55,55,tensor(3.4408),tensor(1.7014),tensor(0.9351)
56,56,tensor(3.4408),tensor(1.7014),tensor(0.9351)
57,57,tensor(3.4408),tensor(1.7014),tensor(0.9351)
58,58,tensor(3.4408),tensor(1.7014),tensor(0.9351)
59,59,tensor(3.4408),tensor(1.7014),tensor(0.9351)
60,60,tensor(3.4408),tensor(1.7014),tensor(0.9351)
61,61,tensor(3.4408),tensor(1.7014),tensor(0.9351)
62,62,tensor(3.4408),tensor(1.7014),tensor(0.9351)
63,63,tensor(3.4408),tensor(1.7014),tensor(0.9350)
64,64,tensor(3.4408),tensor(1.7014),tensor(0.9350)
65,65,tensor(3.4408),tensor(1.7014),tensor(0.9350)
66,66,tensor(3.4408),tensor(1.7014),tensor(0.9350)
67,67,tensor(3.4408),tensor(1.7014),tensor(0.9350)
68,68,tensor(3.4408),tensor(1.7014),tensor(0.9350)
69,69,tensor(3.4408),tensor(1.7014),tensor(0.9350)
70,70,tensor(3.4408),tensor(1.7014),tensor(0.9350)
71,71,tensor(3.4408),tensor(1.7014),tensor(0.9350)
72,72,tensor(3.4408),tensor(1.7014),tensor(0.9350)
73,73,tensor(3.4408),tensor(1.7014),tensor(0.9350)
74,74,tensor(3.4408),tensor(1.7014),tensor(0.9350)
75,75,tensor(3.4408),tensor(1.7014),tensor(0.9350)
76,76,tensor(3.4408),tensor(1.7014),tensor(0.9350)
77,77,tensor(3.4408),tensor(1.7014),tensor(0.9350)
78,78,tensor(3.4408),tensor(1.7014),tensor(0.9350)
79,79,tensor(3.4408),tensor(1.7014),tensor(0.9350)
80,80,tensor(3.4408),tensor(1.7014),tensor(0.9350)
81,81,tensor(3.4408),tensor(1.7014),tensor(0.9350)
82,82,tensor(3.4408),tensor(1.7014),tensor(0.9350)
83,83,tensor(3.4408),tensor(1.7014),tensor(0.9350)
84,84,tensor(3.4408),tensor(1.7014),tensor(0.9350)
85,85,tensor(3.4408),tensor(1.7014),tensor(0.9350)
86,86,tensor(3.4408),tensor(1.7014),tensor(0.9350)
87,87,tensor(3.4408),tensor(1.7014),tensor(0.9350)
88,88,tensor(3.4408),tensor(1.7014),tensor(0.9350)
89,89,tensor(3.4408),tensor(1.7014),tensor(0.9350)
90,90,tensor(3.4408),tensor(1.7014),tensor(0.9350)
91,91,tensor(3.4408),tensor(1.7014),tensor(0.9350)
92,92,tensor(3.4408),tensor(1.7014),tensor(0.9350)
93,93,tensor(3.4408),tensor(1.7014),tensor(0.9350)
94,94,tensor(3.4408),tensor(1.7014),tensor(0.9350)
95,95,tensor(3.4408),tensor(1.7014),tensor(0.9350)
96,96,tensor(3.4408),tensor(1.7014),tensor(0.9350)
97,97,tensor(3.4408),tensor(1.7014),tensor(0.9350)
98,98,tensor(3.4408),tensor(1.7014),tensor(0.9350)
99,99,tensor(3.4408),tensor(1.7014),tensor(0.9350)
100,100,tensor(3.4408),tensor(1.7014),tensor(0.9350)
101,101,tensor(3.4408),tensor(1.7014),tensor(0.9350)
102,102,tensor(3.4408),tensor(1.7014),tensor(0.9350)
103,103,tensor(3.4408),tensor(1.7014),tensor(0.9350)
104,104,tensor(3.4408),tensor(1.7014),tensor(0.9350)
105,105,tensor(3.4408),tensor(1.7014),tensor(0.9350)
106,106,tensor(3.4408),tensor(1.7014),tensor(0.9350)
107,107,tensor(3.4408),tensor(1.7014),tensor(0.9350)
108,108,tensor(3.4408),tensor(1.7014),tensor(0.9350)
109,109,tensor(3.4408),tensor(1.7014),tensor(0.9350)
110,110,tensor(3.4408),tensor(1.7014),tensor(0.9350)
111,111,tensor(3.4408),tensor(1.7014),tensor(0.9350)
112,112,tensor(3.4408),tensor(1.7014),tensor(0.9350)
113,113,tensor(3.4408),tensor(1.7014),tensor(0.9350)
114,114,tensor(3.4408),tensor(1.7014),tensor(0.9350)
115,115,tensor(3.4408),tensor(1.7014),tensor(0.9350)
116,116,tensor(3.4408),tensor(1.7014),tensor(0.9350)
117,117,tensor(3.4408),tensor(1.7014),tensor(0.9350)
118,118,tensor(3.4408),tensor(1.7014),tensor(0.9350)
119,119,tensor(3.4408),tensor(1.7014),tensor(0.9350)
120,120,tensor(3.4408),tensor(1.7014),tensor(0.9350)
121,121,tensor(3.4408),tensor(1.7014),tensor(0.9350)
122,122,tensor(3.4408),tensor(1.7014),tensor(0.9350)
123,123,tensor(3.4408),tensor(1.7014),tensor(0.9350)
124,124,tensor(3.4408),tensor(1.7014),tensor(0.9350)
125,125,tensor(3.4408),tensor(1.7014),tensor(0.9350)
126,126,tensor(3.4408),tensor(1.7014),tensor(0.9350)
127,127,tensor(3.4408),tensor(1.7014),tensor(0.9350)
128,128,tensor(3.4408),tensor(1.7014),tensor(0.9350)
129,129,tensor(3.4408),tensor(1.7014),tensor(0.9350)
130,130,tensor(3.4408),tensor(1.7014),tensor(0.9350)
131,131,tensor(3.4408),tensor(1.7014),tensor(0.9350)
132,132,tensor(3.4408),tensor(1.7014),tensor(0.9350)
133,133,tensor(3.4408),tensor(1.7014),tensor(0.9350)
134,134,tensor(3.4408),tensor(1.7014),tensor(0.9350)
135,135,tensor(3.4408),tensor(1.7014),tensor(0.9350)
