,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2742),tensor(0.3997),tensor(0.9228)
1,1,tensor(0.2742),tensor(0.3997),tensor(0.9228)
2,2,tensor(0.2742),tensor(0.3996),tensor(0.9228)
3,3,tensor(0.2742),tensor(0.3996),tensor(0.9228)
4,4,tensor(0.2742),tensor(0.3996),tensor(0.9228)
5,5,tensor(0.2741),tensor(0.3996),tensor(0.9228)
6,6,tensor(0.2741),tensor(0.3996),tensor(0.9228)
7,7,tensor(0.2741),tensor(0.3995),tensor(0.9228)
8,8,tensor(0.2740),tensor(0.3995),tensor(0.9228)
9,9,tensor(0.2740),tensor(0.3995),tensor(0.9228)
10,10,tensor(0.2740),tensor(0.3994),tensor(0.9228)
11,11,tensor(0.2739),tensor(0.3994),tensor(0.9228)
12,12,tensor(0.2739),tensor(0.3994),tensor(0.9228)
13,13,tensor(0.2738),tensor(0.3993),tensor(0.9228)
14,14,tensor(0.2738),tensor(0.3993),tensor(0.9228)
15,15,tensor(0.2737),tensor(0.3992),tensor(0.9228)
16,16,tensor(0.2737),tensor(0.3992),tensor(0.9228)
17,17,tensor(0.2736),tensor(0.3992),tensor(0.9228)
18,18,tensor(0.2736),tensor(0.3991),tensor(0.9228)
19,19,tensor(0.2735),tensor(0.3991),tensor(0.9228)
20,20,tensor(0.2735),tensor(0.3990),tensor(0.9228)
21,21,tensor(0.2734),tensor(0.3990),tensor(0.9228)
22,22,tensor(0.2734),tensor(0.3989),tensor(0.9228)
23,23,tensor(0.2733),tensor(0.3989),tensor(0.9228)
24,24,tensor(0.2733),tensor(0.3989),tensor(0.9228)
25,25,tensor(0.2732),tensor(0.3988),tensor(0.9228)
26,26,tensor(0.2732),tensor(0.3988),tensor(0.9228)
27,27,tensor(0.2731),tensor(0.3987),tensor(0.9228)
28,28,tensor(0.2731),tensor(0.3987),tensor(0.9228)
29,29,tensor(0.2730),tensor(0.3987),tensor(0.9228)
30,30,tensor(0.2730),tensor(0.3986),tensor(0.9228)
31,31,tensor(0.2729),tensor(0.3986),tensor(0.9228)
32,32,tensor(0.2729),tensor(0.3985),tensor(0.9228)
33,33,tensor(0.2728),tensor(0.3985),tensor(0.9228)
34,34,tensor(0.2728),tensor(0.3985),tensor(0.9228)
35,35,tensor(0.2727),tensor(0.3984),tensor(0.9228)
36,36,tensor(0.2727),tensor(0.3984),tensor(0.9228)
37,37,tensor(0.2727),tensor(0.3983),tensor(0.9228)
38,38,tensor(0.2726),tensor(0.3983),tensor(0.9228)
39,39,tensor(0.2726),tensor(0.3983),tensor(0.9228)
40,40,tensor(0.2725),tensor(0.3982),tensor(0.9228)
41,41,tensor(0.2725),tensor(0.3982),tensor(0.9228)
42,42,tensor(0.2724),tensor(0.3981),tensor(0.9228)
43,43,tensor(0.2724),tensor(0.3981),tensor(0.9228)
44,44,tensor(0.2723),tensor(0.3981),tensor(0.9228)
45,45,tensor(0.2723),tensor(0.3980),tensor(0.9228)
46,46,tensor(0.2723),tensor(0.3980),tensor(0.9228)
47,47,tensor(0.2722),tensor(0.3980),tensor(0.9228)
48,48,tensor(0.2722),tensor(0.3979),tensor(0.9228)
49,49,tensor(0.2721),tensor(0.3979),tensor(0.9228)
50,50,tensor(0.2721),tensor(0.3979),tensor(0.9228)
51,51,tensor(0.2721),tensor(0.3978),tensor(0.9228)
52,52,tensor(0.2720),tensor(0.3978),tensor(0.9228)
53,53,tensor(0.2720),tensor(0.3978),tensor(0.9228)
54,54,tensor(0.2719),tensor(0.3977),tensor(0.9228)
55,55,tensor(0.2719),tensor(0.3977),tensor(0.9228)
56,56,tensor(0.2719),tensor(0.3977),tensor(0.9228)
57,57,tensor(0.2718),tensor(0.3976),tensor(0.9228)
58,58,tensor(0.2718),tensor(0.3976),tensor(0.9228)
59,59,tensor(0.2717),tensor(0.3976),tensor(0.9228)
60,60,tensor(0.2717),tensor(0.3976),tensor(0.9228)
61,61,tensor(0.2717),tensor(0.3975),tensor(0.9228)
62,62,tensor(0.2716),tensor(0.3975),tensor(0.9228)
63,63,tensor(0.2716),tensor(0.3975),tensor(0.9228)
64,64,tensor(0.2716),tensor(0.3974),tensor(0.9228)
65,65,tensor(0.2715),tensor(0.3974),tensor(0.9228)
66,66,tensor(0.2715),tensor(0.3974),tensor(0.9228)
67,67,tensor(0.2715),tensor(0.3974),tensor(0.9228)
68,68,tensor(0.2714),tensor(0.3973),tensor(0.9228)
69,69,tensor(0.2714),tensor(0.3973),tensor(0.9228)
70,70,tensor(0.2714),tensor(0.3973),tensor(0.9228)
71,71,tensor(0.2713),tensor(0.3973),tensor(0.9228)
72,72,tensor(0.2713),tensor(0.3972),tensor(0.9228)
73,73,tensor(0.2713),tensor(0.3972),tensor(0.9228)
74,74,tensor(0.2712),tensor(0.3972),tensor(0.9228)
75,75,tensor(0.2712),tensor(0.3972),tensor(0.9228)
76,76,tensor(0.2712),tensor(0.3971),tensor(0.9228)
77,77,tensor(0.2711),tensor(0.3971),tensor(0.9228)
78,78,tensor(0.2711),tensor(0.3971),tensor(0.9228)
79,79,tensor(0.2711),tensor(0.3971),tensor(0.9228)
80,80,tensor(0.2710),tensor(0.3970),tensor(0.9228)
81,81,tensor(0.2710),tensor(0.3970),tensor(0.9228)
82,82,tensor(0.2710),tensor(0.3970),tensor(0.9228)
83,83,tensor(0.2709),tensor(0.3970),tensor(0.9228)
84,84,tensor(0.2709),tensor(0.3970),tensor(0.9228)
85,85,tensor(0.2709),tensor(0.3969),tensor(0.9228)
86,86,tensor(0.2709),tensor(0.3969),tensor(0.9228)
87,87,tensor(0.2708),tensor(0.3969),tensor(0.9228)
88,88,tensor(0.2708),tensor(0.3969),tensor(0.9228)
89,89,tensor(0.2708),tensor(0.3969),tensor(0.9228)
90,90,tensor(0.2707),tensor(0.3968),tensor(0.9228)
91,91,tensor(0.2707),tensor(0.3968),tensor(0.9228)
92,92,tensor(0.2707),tensor(0.3968),tensor(0.9228)
93,93,tensor(0.2707),tensor(0.3968),tensor(0.9228)
94,94,tensor(0.2706),tensor(0.3968),tensor(0.9228)
95,95,tensor(0.2706),tensor(0.3968),tensor(0.9228)
96,96,tensor(0.2706),tensor(0.3967),tensor(0.9228)
97,97,tensor(0.2705),tensor(0.3967),tensor(0.9228)
98,98,tensor(0.2705),tensor(0.3967),tensor(0.9228)
99,99,tensor(0.2705),tensor(0.3967),tensor(0.9228)
100,100,tensor(0.2705),tensor(0.3967),tensor(0.9228)
101,101,tensor(0.2704),tensor(0.3967),tensor(0.9228)
102,102,tensor(0.2704),tensor(0.3966),tensor(0.9228)
103,103,tensor(0.2704),tensor(0.3966),tensor(0.9228)
104,104,tensor(0.2704),tensor(0.3966),tensor(0.9228)
105,105,tensor(0.2703),tensor(0.3966),tensor(0.9228)
106,106,tensor(0.2703),tensor(0.3966),tensor(0.9228)
107,107,tensor(0.2703),tensor(0.3966),tensor(0.9228)
108,108,tensor(0.2703),tensor(0.3966),tensor(0.9228)
109,109,tensor(0.2702),tensor(0.3966),tensor(0.9228)
110,110,tensor(0.2702),tensor(0.3965),tensor(0.9228)
111,111,tensor(0.2702),tensor(0.3965),tensor(0.9228)
112,112,tensor(0.2702),tensor(0.3965),tensor(0.9228)
113,113,tensor(0.2702),tensor(0.3965),tensor(0.9228)
114,114,tensor(0.2701),tensor(0.3965),tensor(0.9228)
115,115,tensor(0.2701),tensor(0.3965),tensor(0.9228)
116,116,tensor(0.2701),tensor(0.3965),tensor(0.9228)
117,117,tensor(0.2701),tensor(0.3965),tensor(0.9228)
118,118,tensor(0.2700),tensor(0.3964),tensor(0.9228)
119,119,tensor(0.2700),tensor(0.3964),tensor(0.9228)
120,120,tensor(0.2700),tensor(0.3964),tensor(0.9228)
121,121,tensor(0.2700),tensor(0.3964),tensor(0.9228)
122,122,tensor(0.2699),tensor(0.3964),tensor(0.9228)
123,123,tensor(0.2699),tensor(0.3964),tensor(0.9228)
124,124,tensor(0.2699),tensor(0.3964),tensor(0.9228)
125,125,tensor(0.2699),tensor(0.3964),tensor(0.9228)
126,126,tensor(0.2699),tensor(0.3964),tensor(0.9228)
127,127,tensor(0.2698),tensor(0.3963),tensor(0.9228)
128,128,tensor(0.2698),tensor(0.3963),tensor(0.9228)
129,129,tensor(0.2698),tensor(0.3963),tensor(0.9228)
130,130,tensor(0.2698),tensor(0.3963),tensor(0.9228)
131,131,tensor(0.2698),tensor(0.3963),tensor(0.9228)
132,132,tensor(0.2697),tensor(0.3963),tensor(0.9228)
133,133,tensor(0.2697),tensor(0.3963),tensor(0.9228)
134,134,tensor(0.2697),tensor(0.3963),tensor(0.9228)
135,135,tensor(0.2697),tensor(0.3963),tensor(0.9228)
136,136,tensor(0.2697),tensor(0.3963),tensor(0.9228)
137,137,tensor(0.2696),tensor(0.3963),tensor(0.9228)
138,138,tensor(0.2696),tensor(0.3962),tensor(0.9228)
139,139,tensor(0.2696),tensor(0.3962),tensor(0.9228)
140,140,tensor(0.2696),tensor(0.3962),tensor(0.9228)
141,141,tensor(0.2696),tensor(0.3962),tensor(0.9228)
142,142,tensor(0.2695),tensor(0.3962),tensor(0.9228)
143,143,tensor(0.2695),tensor(0.3962),tensor(0.9228)
144,144,tensor(0.2695),tensor(0.3962),tensor(0.9228)
145,145,tensor(0.2695),tensor(0.3962),tensor(0.9228)
146,146,tensor(0.2695),tensor(0.3962),tensor(0.9228)
147,147,tensor(0.2695),tensor(0.3962),tensor(0.9228)
148,148,tensor(0.2694),tensor(0.3962),tensor(0.9228)
149,149,tensor(0.2694),tensor(0.3962),tensor(0.9228)
150,150,tensor(0.2694),tensor(0.3962),tensor(0.9228)
151,151,tensor(0.2694),tensor(0.3962),tensor(0.9228)
152,152,tensor(0.2694),tensor(0.3962),tensor(0.9228)
153,153,tensor(0.2693),tensor(0.3961),tensor(0.9228)
154,154,tensor(0.2693),tensor(0.3961),tensor(0.9228)
155,155,tensor(0.2693),tensor(0.3961),tensor(0.9228)
156,156,tensor(0.2693),tensor(0.3961),tensor(0.9228)
157,157,tensor(0.2693),tensor(0.3961),tensor(0.9228)
158,158,tensor(0.2693),tensor(0.3961),tensor(0.9228)
159,159,tensor(0.2692),tensor(0.3961),tensor(0.9228)
160,160,tensor(0.2692),tensor(0.3961),tensor(0.9228)
161,161,tensor(0.2692),tensor(0.3961),tensor(0.9228)
162,162,tensor(0.2692),tensor(0.3961),tensor(0.9228)
163,163,tensor(0.2692),tensor(0.3961),tensor(0.9228)
164,164,tensor(0.2692),tensor(0.3961),tensor(0.9228)
165,165,tensor(0.2691),tensor(0.3961),tensor(0.9228)
166,166,tensor(0.2691),tensor(0.3961),tensor(0.9228)
167,167,tensor(0.2691),tensor(0.3961),tensor(0.9228)
168,168,tensor(0.2691),tensor(0.3961),tensor(0.9228)
169,169,tensor(0.2691),tensor(0.3961),tensor(0.9228)
170,170,tensor(0.2691),tensor(0.3961),tensor(0.9228)
171,171,tensor(0.2690),tensor(0.3961),tensor(0.9228)
172,172,tensor(0.2690),tensor(0.3961),tensor(0.9228)
173,173,tensor(0.2690),tensor(0.3961),tensor(0.9228)
174,174,tensor(0.2690),tensor(0.3961),tensor(0.9228)
175,175,tensor(0.2690),tensor(0.3960),tensor(0.9228)
176,176,tensor(0.2690),tensor(0.3960),tensor(0.9228)
177,177,tensor(0.2690),tensor(0.3960),tensor(0.9228)
178,178,tensor(0.2689),tensor(0.3960),tensor(0.9228)
179,179,tensor(0.2689),tensor(0.3960),tensor(0.9228)
180,180,tensor(0.2689),tensor(0.3960),tensor(0.9228)
181,181,tensor(0.2689),tensor(0.3960),tensor(0.9228)
182,182,tensor(0.2689),tensor(0.3960),tensor(0.9228)
183,183,tensor(0.2689),tensor(0.3960),tensor(0.9228)
184,184,tensor(0.2689),tensor(0.3960),tensor(0.9228)
185,185,tensor(0.2688),tensor(0.3960),tensor(0.9228)
186,186,tensor(0.2688),tensor(0.3960),tensor(0.9228)
187,187,tensor(0.2688),tensor(0.3960),tensor(0.9228)
188,188,tensor(0.2688),tensor(0.3960),tensor(0.9228)
189,189,tensor(0.2688),tensor(0.3960),tensor(0.9228)
190,190,tensor(0.2688),tensor(0.3960),tensor(0.9228)
191,191,tensor(0.2688),tensor(0.3960),tensor(0.9228)
192,192,tensor(0.2687),tensor(0.3960),tensor(0.9228)
193,193,tensor(0.2687),tensor(0.3960),tensor(0.9228)
194,194,tensor(0.2687),tensor(0.3960),tensor(0.9228)
195,195,tensor(0.2687),tensor(0.3960),tensor(0.9228)
196,196,tensor(0.2687),tensor(0.3960),tensor(0.9228)
197,197,tensor(0.2687),tensor(0.3960),tensor(0.9228)
198,198,tensor(0.2687),tensor(0.3960),tensor(0.9228)
199,199,tensor(0.2686),tensor(0.3960),tensor(0.9228)
200,200,tensor(0.2686),tensor(0.3960),tensor(0.9228)
201,201,tensor(0.2686),tensor(0.3960),tensor(0.9228)
202,202,tensor(0.2686),tensor(0.3960),tensor(0.9228)
203,203,tensor(0.2686),tensor(0.3960),tensor(0.9228)
204,204,tensor(0.2686),tensor(0.3960),tensor(0.9228)
205,205,tensor(0.2686),tensor(0.3960),tensor(0.9228)
206,206,tensor(0.2686),tensor(0.3960),tensor(0.9228)
207,207,tensor(0.2685),tensor(0.3960),tensor(0.9228)
208,208,tensor(0.2685),tensor(0.3960),tensor(0.9228)
209,209,tensor(0.2685),tensor(0.3960),tensor(0.9228)
210,210,tensor(0.2685),tensor(0.3960),tensor(0.9228)
211,211,tensor(0.2685),tensor(0.3960),tensor(0.9228)
212,212,tensor(0.2685),tensor(0.3960),tensor(0.9228)
213,213,tensor(0.2685),tensor(0.3960),tensor(0.9228)
214,214,tensor(0.2685),tensor(0.3960),tensor(0.9228)
215,215,tensor(0.2685),tensor(0.3960),tensor(0.9228)
216,216,tensor(0.2684),tensor(0.3960),tensor(0.9228)
217,217,tensor(0.2684),tensor(0.3960),tensor(0.9228)
218,218,tensor(0.2684),tensor(0.3960),tensor(0.9228)
219,219,tensor(0.2684),tensor(0.3960),tensor(0.9228)
220,220,tensor(0.2684),tensor(0.3960),tensor(0.9228)
221,221,tensor(0.2684),tensor(0.3960),tensor(0.9228)
222,222,tensor(0.2684),tensor(0.3960),tensor(0.9228)
223,223,tensor(0.2684),tensor(0.3960),tensor(0.9228)
224,224,tensor(0.2683),tensor(0.3960),tensor(0.9228)
225,225,tensor(0.2683),tensor(0.3960),tensor(0.9228)
226,226,tensor(0.2683),tensor(0.3960),tensor(0.9228)
227,227,tensor(0.2683),tensor(0.3960),tensor(0.9228)
228,228,tensor(0.2683),tensor(0.3960),tensor(0.9228)
229,229,tensor(0.2683),tensor(0.3960),tensor(0.9228)
230,230,tensor(0.2683),tensor(0.3960),tensor(0.9228)
231,231,tensor(0.2683),tensor(0.3960),tensor(0.9228)
232,232,tensor(0.2683),tensor(0.3960),tensor(0.9228)
233,233,tensor(0.2683),tensor(0.3960),tensor(0.9228)
234,234,tensor(0.2682),tensor(0.3960),tensor(0.9228)
235,235,tensor(0.2682),tensor(0.3960),tensor(0.9228)
236,236,tensor(0.2682),tensor(0.3960),tensor(0.9228)
237,237,tensor(0.2682),tensor(0.3960),tensor(0.9228)
238,238,tensor(0.2682),tensor(0.3960),tensor(0.9228)
239,239,tensor(0.2682),tensor(0.3960),tensor(0.9228)
240,240,tensor(0.2682),tensor(0.3960),tensor(0.9228)
241,241,tensor(0.2682),tensor(0.3960),tensor(0.9228)
242,242,tensor(0.2682),tensor(0.3960),tensor(0.9228)
