,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1018),tensor(0.1838),tensor(0.6860)
1,1,tensor(0.1017),tensor(0.1837),tensor(0.6857)
2,2,tensor(0.1016),tensor(0.1836),tensor(0.6853)
3,3,tensor(0.1015),tensor(0.1834),tensor(0.6848)
4,4,tensor(0.1013),tensor(0.1833),tensor(0.6842)
5,5,tensor(0.1011),tensor(0.1831),tensor(0.6836)
6,6,tensor(0.1009),tensor(0.1828),tensor(0.6829)
7,7,tensor(0.1007),tensor(0.1826),tensor(0.6821)
8,8,tensor(0.1005),tensor(0.1823),tensor(0.6813)
9,9,tensor(0.1002),tensor(0.1820),tensor(0.6805)
10,10,tensor(0.1000),tensor(0.1817),tensor(0.6796)
11,11,tensor(0.0997),tensor(0.1814),tensor(0.6787)
12,12,tensor(0.0994),tensor(0.1811),tensor(0.6777)
13,13,tensor(0.0991),tensor(0.1808),tensor(0.6767)
14,14,tensor(0.0988),tensor(0.1805),tensor(0.6757)
15,15,tensor(0.0985),tensor(0.1801),tensor(0.6747)
16,16,tensor(0.0982),tensor(0.1798),tensor(0.6736)
17,17,tensor(0.0979),tensor(0.1795),tensor(0.6726)
18,18,tensor(0.0976),tensor(0.1791),tensor(0.6715)
19,19,tensor(0.0973),tensor(0.1788),tensor(0.6704)
20,20,tensor(0.0970),tensor(0.1784),tensor(0.6694)
21,21,tensor(0.0967),tensor(0.1780),tensor(0.6683)
22,22,tensor(0.0964),tensor(0.1777),tensor(0.6672)
23,23,tensor(0.0961),tensor(0.1773),tensor(0.6661)
24,24,tensor(0.0958),tensor(0.1770),tensor(0.6650)
25,25,tensor(0.0955),tensor(0.1766),tensor(0.6639)
26,26,tensor(0.0952),tensor(0.1762),tensor(0.6628)
27,27,tensor(0.0949),tensor(0.1759),tensor(0.6617)
28,28,tensor(0.0946),tensor(0.1755),tensor(0.6606)
29,29,tensor(0.0943),tensor(0.1752),tensor(0.6595)
30,30,tensor(0.0941),tensor(0.1748),tensor(0.6584)
31,31,tensor(0.0938),tensor(0.1745),tensor(0.6573)
32,32,tensor(0.0935),tensor(0.1741),tensor(0.6562)
33,33,tensor(0.0932),tensor(0.1738),tensor(0.6552)
34,34,tensor(0.0930),tensor(0.1734),tensor(0.6541)
35,35,tensor(0.0927),tensor(0.1731),tensor(0.6530)
36,36,tensor(0.0924),tensor(0.1727),tensor(0.6520)
37,37,tensor(0.0922),tensor(0.1724),tensor(0.6509)
38,38,tensor(0.0919),tensor(0.1720),tensor(0.6499)
39,39,tensor(0.0917),tensor(0.1717),tensor(0.6489)
40,40,tensor(0.0914),tensor(0.1714),tensor(0.6478)
41,41,tensor(0.0912),tensor(0.1710),tensor(0.6468)
42,42,tensor(0.0909),tensor(0.1707),tensor(0.6458)
43,43,tensor(0.0907),tensor(0.1704),tensor(0.6448)
44,44,tensor(0.0905),tensor(0.1701),tensor(0.6438)
45,45,tensor(0.0902),tensor(0.1697),tensor(0.6428)
46,46,tensor(0.0900),tensor(0.1694),tensor(0.6418)
47,47,tensor(0.0898),tensor(0.1691),tensor(0.6409)
48,48,tensor(0.0896),tensor(0.1688),tensor(0.6399)
49,49,tensor(0.0894),tensor(0.1685),tensor(0.6390)
50,50,tensor(0.0892),tensor(0.1682),tensor(0.6380)
51,51,tensor(0.0890),tensor(0.1679),tensor(0.6371)
52,52,tensor(0.0887),tensor(0.1676),tensor(0.6362)
53,53,tensor(0.0886),tensor(0.1673),tensor(0.6352)
54,54,tensor(0.0884),tensor(0.1670),tensor(0.6343)
