,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2663),tensor(0.9821),tensor(1.1457)
1,1,tensor(1.2652),tensor(0.9813),tensor(1.1453)
2,2,tensor(1.2631),tensor(0.9801),tensor(1.1448)
3,3,tensor(1.2602),tensor(0.9786),tensor(1.1442)
4,4,tensor(1.2566),tensor(0.9768),tensor(1.1435)
5,5,tensor(1.2524),tensor(0.9748),tensor(1.1427)
6,6,tensor(1.2477),tensor(0.9726),tensor(1.1418)
7,7,tensor(1.2425),tensor(0.9703),tensor(1.1408)
8,8,tensor(1.2370),tensor(0.9678),tensor(1.1398)
9,9,tensor(1.2312),tensor(0.9652),tensor(1.1387)
10,10,tensor(1.2251),tensor(0.9625),tensor(1.1376)
11,11,tensor(1.2188),tensor(0.9598),tensor(1.1365)
12,12,tensor(1.2124),tensor(0.9569),tensor(1.1353)
13,13,tensor(1.2058),tensor(0.9540),tensor(1.1341)
14,14,tensor(1.1991),tensor(0.9511),tensor(1.1329)
15,15,tensor(1.1924),tensor(0.9481),tensor(1.1317)
16,16,tensor(1.1856),tensor(0.9451),tensor(1.1304)
17,17,tensor(1.1788),tensor(0.9421),tensor(1.1292)
18,18,tensor(1.1719),tensor(0.9391),tensor(1.1280)
19,19,tensor(1.1651),tensor(0.9361),tensor(1.1267)
20,20,tensor(1.1583),tensor(0.9330),tensor(1.1255)
21,21,tensor(1.1515),tensor(0.9300),tensor(1.1242)
22,22,tensor(1.1448),tensor(0.9269),tensor(1.1230)
23,23,tensor(1.1381),tensor(0.9239),tensor(1.1217)
24,24,tensor(1.1314),tensor(0.9209),tensor(1.1205)
25,25,tensor(1.1249),tensor(0.9179),tensor(1.1193)
26,26,tensor(1.1183),tensor(0.9149),tensor(1.1180)
27,27,tensor(1.1119),tensor(0.9120),tensor(1.1168)
28,28,tensor(1.1055),tensor(0.9090),tensor(1.1156)
29,29,tensor(1.0992),tensor(0.9061),tensor(1.1144)
30,30,tensor(1.0929),tensor(0.9032),tensor(1.1132)
31,31,tensor(1.0868),tensor(0.9003),tensor(1.1120)
32,32,tensor(1.0807),tensor(0.8974),tensor(1.1108)
33,33,tensor(1.0746),tensor(0.8946),tensor(1.1097)
34,34,tensor(1.0687),tensor(0.8917),tensor(1.1085)
35,35,tensor(1.0628),tensor(0.8889),tensor(1.1074)
36,36,tensor(1.0571),tensor(0.8862),tensor(1.1062)
37,37,tensor(1.0513),tensor(0.8834),tensor(1.1051)
38,38,tensor(1.0457),tensor(0.8807),tensor(1.1040)
39,39,tensor(1.0402),tensor(0.8780),tensor(1.1029)
40,40,tensor(1.0347),tensor(0.8753),tensor(1.1018)
41,41,tensor(1.0293),tensor(0.8726),tensor(1.1007)
42,42,tensor(1.0239),tensor(0.8700),tensor(1.0996)
43,43,tensor(1.0187),tensor(0.8674),tensor(1.0985)
44,44,tensor(1.0135),tensor(0.8648),tensor(1.0975)
45,45,tensor(1.0083),tensor(0.8622),tensor(1.0964)
46,46,tensor(1.0033),tensor(0.8597),tensor(1.0954)
47,47,tensor(0.9983),tensor(0.8572),tensor(1.0944)
48,48,tensor(0.9934),tensor(0.8547),tensor(1.0933)
49,49,tensor(0.9885),tensor(0.8522),tensor(1.0923)
50,50,tensor(0.9838),tensor(0.8497),tensor(1.0913)
51,51,tensor(0.9790),tensor(0.8473),tensor(1.0903)
52,52,tensor(0.9744),tensor(0.8449),tensor(1.0893)
53,53,tensor(0.9698),tensor(0.8425),tensor(1.0883)
54,54,tensor(0.9652),tensor(0.8401),tensor(1.0874)
55,55,tensor(0.9608),tensor(0.8377),tensor(1.0864)
56,56,tensor(0.9563),tensor(0.8354),tensor(1.0855)
57,57,tensor(0.9520),tensor(0.8331),tensor(1.0845)
58,58,tensor(0.9477),tensor(0.8308),tensor(1.0836)
59,59,tensor(0.9434),tensor(0.8285),tensor(1.0826)
60,60,tensor(0.9392),tensor(0.8263),tensor(1.0817)
61,61,tensor(0.9351),tensor(0.8240),tensor(1.0808)
62,62,tensor(0.9310),tensor(0.8218),tensor(1.0799)
63,63,tensor(0.9269),tensor(0.8196),tensor(1.0790)
64,64,tensor(0.9229),tensor(0.8174),tensor(1.0781)
65,65,tensor(0.9190),tensor(0.8152),tensor(1.0772)
66,66,tensor(0.9151),tensor(0.8131),tensor(1.0763)
67,67,tensor(0.9112),tensor(0.8109),tensor(1.0754)
68,68,tensor(0.9074),tensor(0.8088),tensor(1.0746)
69,69,tensor(0.9037),tensor(0.8067),tensor(1.0737)
70,70,tensor(0.8999),tensor(0.8046),tensor(1.0729)
71,71,tensor(0.8963),tensor(0.8025),tensor(1.0720)
72,72,tensor(0.8927),tensor(0.8005),tensor(1.0712)
73,73,tensor(0.8891),tensor(0.7984),tensor(1.0703)
74,74,tensor(0.8855),tensor(0.7964),tensor(1.0695)
75,75,tensor(0.8820),tensor(0.7944),tensor(1.0687)
76,76,tensor(0.8786),tensor(0.7924),tensor(1.0679)
77,77,tensor(0.8751),tensor(0.7904),tensor(1.0671)
78,78,tensor(0.8718),tensor(0.7884),tensor(1.0663)
79,79,tensor(0.8684),tensor(0.7865),tensor(1.0655)
80,80,tensor(0.8651),tensor(0.7845),tensor(1.0647)
81,81,tensor(0.8618),tensor(0.7826),tensor(1.0639)
82,82,tensor(0.8586),tensor(0.7807),tensor(1.0631)
83,83,tensor(0.8554),tensor(0.7788),tensor(1.0623)
84,84,tensor(0.8522),tensor(0.7769),tensor(1.0615)
85,85,tensor(0.8491),tensor(0.7750),tensor(1.0608)
86,86,tensor(0.8460),tensor(0.7731),tensor(1.0600)
87,87,tensor(0.8430),tensor(0.7713),tensor(1.0593)
88,88,tensor(0.8399),tensor(0.7694),tensor(1.0585)
89,89,tensor(0.8369),tensor(0.7676),tensor(1.0578)
90,90,tensor(0.8340),tensor(0.7658),tensor(1.0570)
91,91,tensor(0.8310),tensor(0.7640),tensor(1.0563)
92,92,tensor(0.8281),tensor(0.7622),tensor(1.0555)
93,93,tensor(0.8253),tensor(0.7604),tensor(1.0548)
94,94,tensor(0.8224),tensor(0.7586),tensor(1.0541)
95,95,tensor(0.8196),tensor(0.7568),tensor(1.0534)
96,96,tensor(0.8168),tensor(0.7551),tensor(1.0527)
97,97,tensor(0.8141),tensor(0.7534),tensor(1.0519)
98,98,tensor(0.8113),tensor(0.7516),tensor(1.0512)
99,99,tensor(0.8086),tensor(0.7499),tensor(1.0505)
100,100,tensor(0.8060),tensor(0.7482),tensor(1.0498)
101,101,tensor(0.8033),tensor(0.7465),tensor(1.0491)
102,102,tensor(0.8007),tensor(0.7448),tensor(1.0484)
103,103,tensor(0.7981),tensor(0.7431),tensor(1.0478)
104,104,tensor(0.7956),tensor(0.7415),tensor(1.0471)
105,105,tensor(0.7930),tensor(0.7398),tensor(1.0464)
106,106,tensor(0.7905),tensor(0.7381),tensor(1.0457)
107,107,tensor(0.7880),tensor(0.7365),tensor(1.0451)
108,108,tensor(0.7855),tensor(0.7349),tensor(1.0444)
109,109,tensor(0.7831),tensor(0.7332),tensor(1.0437)
110,110,tensor(0.7807),tensor(0.7316),tensor(1.0431)
111,111,tensor(0.7783),tensor(0.7300),tensor(1.0424)
112,112,tensor(0.7759),tensor(0.7284),tensor(1.0418)
113,113,tensor(0.7736),tensor(0.7268),tensor(1.0411)
114,114,tensor(0.7712),tensor(0.7253),tensor(1.0405)
115,115,tensor(0.7689),tensor(0.7237),tensor(1.0398)
116,116,tensor(0.7666),tensor(0.7221),tensor(1.0392)
117,117,tensor(0.7644),tensor(0.7206),tensor(1.0386)
118,118,tensor(0.7621),tensor(0.7191),tensor(1.0379)
119,119,tensor(0.7599),tensor(0.7175),tensor(1.0373)
120,120,tensor(0.7577),tensor(0.7160),tensor(1.0367)
121,121,tensor(0.7556),tensor(0.7145),tensor(1.0361)
122,122,tensor(0.7534),tensor(0.7130),tensor(1.0355)
123,123,tensor(0.7513),tensor(0.7115),tensor(1.0348)
124,124,tensor(0.7491),tensor(0.7100),tensor(1.0342)
125,125,tensor(0.7470),tensor(0.7085),tensor(1.0336)
126,126,tensor(0.7450),tensor(0.7070),tensor(1.0330)
