,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4373),tensor(0.8019),tensor(0.4859)
1,1,tensor(1.2224),tensor(0.8215),tensor(0.5396)
2,2,tensor(1.3663),tensor(0.8086),tensor(0.4438)
3,3,tensor(1.1261),tensor(0.8432),tensor(0.4056)
4,4,tensor(1.0779),tensor(0.9714),tensor(0.6573)
5,5,tensor(1.2088),tensor(0.9739),tensor(0.6663)
6,6,tensor(1.2133),tensor(0.8835),tensor(0.4945)
7,7,tensor(1.1050),tensor(0.8078),tensor(0.3663)
8,8,tensor(1.0573),tensor(0.8058),tensor(0.4340)
9,9,tensor(1.1127),tensor(0.8046),tensor(0.4599)
10,10,tensor(1.1580),tensor(0.8043),tensor(0.4397)
11,11,tensor(1.1241),tensor(0.8049),tensor(0.3883)
12,12,tensor(1.0683),tensor(0.8090),tensor(0.3723)
13,13,tensor(1.0637),tensor(0.8732),tensor(0.4893)
14,14,tensor(1.1008),tensor(0.8920),tensor(0.5218)
15,15,tensor(1.1156),tensor(0.8608),tensor(0.4561)
16,16,tensor(1.0882),tensor(0.8100),tensor(0.3629)
17,17,tensor(1.0594),tensor(0.8088),tensor(0.3855)
18,18,tensor(1.0646),tensor(0.8086),tensor(0.4150)
19,19,tensor(1.0879),tensor(0.8083),tensor(0.4185)
20,20,tensor(1.0915),tensor(0.8080),tensor(0.3971)
21,21,tensor(1.0715),tensor(0.8077),tensor(0.3615)
22,22,tensor(1.0566),tensor(0.8152),tensor(0.3753)
23,23,tensor(1.0641),tensor(0.8414),tensor(0.4257)
24,24,tensor(1.0779),tensor(0.8370),tensor(0.4186)
25,25,tensor(1.0760),tensor(0.8096),tensor(0.3709)
26,26,tensor(1.0624),tensor(0.8064),tensor(0.3606)
27,27,tensor(1.0569),tensor(0.8066),tensor(0.3856)
28,28,tensor(1.0645),tensor(0.8070),tensor(0.3957)
29,29,tensor(1.0707),tensor(0.8075),tensor(0.3879)
30,30,tensor(1.0655),tensor(0.8081),tensor(0.3671)
31,31,tensor(1.0575),tensor(0.8085),tensor(0.3596)
32,32,tensor(1.0582),tensor(0.8186),tensor(0.3754)
33,33,tensor(1.0643),tensor(0.8190),tensor(0.3766)
34,34,tensor(1.0649),tensor(0.8084),tensor(0.3639)
35,35,tensor(1.0592),tensor(0.8074),tensor(0.3581)
36,36,tensor(1.0564),tensor(0.8070),tensor(0.3749)
37,37,tensor(1.0596),tensor(0.8067),tensor(0.3813)
38,38,tensor(1.0624),tensor(0.8067),tensor(0.3752)
39,39,tensor(1.0599),tensor(0.8069),tensor(0.3605)
40,40,tensor(1.0566),tensor(0.8072),tensor(0.3573)
41,41,tensor(1.0575),tensor(0.8090),tensor(0.3662)
42,42,tensor(1.0600),tensor(0.8082),tensor(0.3643)
43,43,tensor(1.0593),tensor(0.8079),tensor(0.3536)
44,44,tensor(1.0569),tensor(0.8079),tensor(0.3625)
45,45,tensor(1.0567),tensor(0.8078),tensor(0.3717)
46,46,tensor(1.0585),tensor(0.8076),tensor(0.3721)
47,47,tensor(1.0586),tensor(0.8075),tensor(0.3643)
48,48,tensor(1.0569),tensor(0.8074),tensor(0.3530)
49,49,tensor(1.0564),tensor(0.8073),tensor(0.3578)
50,50,tensor(1.0576),tensor(0.8073),tensor(0.3593)
51,51,tensor(1.0580),tensor(0.8072),tensor(0.3536)
52,52,tensor(1.0569),tensor(0.8072),tensor(0.3580)
53,53,tensor(1.0564),tensor(0.8073),tensor(0.3654)
54,54,tensor(1.0571),tensor(0.8074),tensor(0.3671)
55,55,tensor(1.0574),tensor(0.8076),tensor(0.3626)
56,56,tensor(1.0567),tensor(0.8077),tensor(0.3549)
57,57,tensor(1.0564),tensor(0.8078),tensor(0.3538)
58,58,tensor(1.0569),tensor(0.8077),tensor(0.3550)
59,59,tensor(1.0571),tensor(0.8076),tensor(0.3515)
60,60,tensor(1.0566),tensor(0.8074),tensor(0.3578)
61,61,tensor(1.0564),tensor(0.8073),tensor(0.3627)
62,62,tensor(1.0567),tensor(0.8072),tensor(0.3632)
63,63,tensor(1.0568),tensor(0.8073),tensor(0.3595)
64,64,tensor(1.0565),tensor(0.8074),tensor(0.3542)
65,65,tensor(1.0564),tensor(0.8075),tensor(0.3519)
66,66,tensor(1.0566),tensor(0.8076),tensor(0.3517)
67,67,tensor(1.0566),tensor(0.8076),tensor(0.3543)
68,68,tensor(1.0564),tensor(0.8076),tensor(0.3588)
69,69,tensor(1.0564),tensor(0.8075),tensor(0.3613)
