,pred_values,true_values,train_mask,val_mask
0,-1.5125272,-1.5125272,False,False
1,-1.5125272,-1.5125272,False,False
2,0.0,0.0,False,False
3,0.33275598,0.33275598,False,False
4,-0.81634176,1.1495206,True,False
5,0.39325708,0.39325708,False,False
6,0.7562636,0.7562636,False,False
7,0.6957625,0.6957625,False,False
8,0.72601306,0.72601306,False,False
9,0.0,0.0,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.7562636,-0.7562636,False,False
12,1.1495206,1.1495206,False,False
13,1.0285184,1.0285184,False,False
14,-0.36300653,-0.36300653,False,False
15,-0.18150327,-0.18150327,False,False
16,-1.2971632,-1.5125272,True,False
17,0.78651416,0.78651416,False,False
18,1.5125272,1.5125272,False,False
19,1.1797712,1.1797712,False,False
20,0.0,0.0,False,False
21,-0.36300653,-0.36300653,False,False
22,1.5125272,1.5125272,False,False
23,-1.5125272,-1.5125272,False,False
24,0.6957625,0.6957625,False,False
25,0.72601306,0.72601306,False,False
26,0.7562636,0.7562636,False,False
27,-1.1446828,-1.5125272,True,False
28,-1.2113423,-1.5125272,True,False
29,0.0,0.0,False,False
30,-1.0386055,-1.5125272,True,False
31,1.1192701,1.1192701,False,False
32,-0.7562636,-0.7562636,False,False
33,1.5125272,1.5125272,False,False
34,1.0285184,1.0285184,False,False
35,-0.737175,-0.30250543,True,False
36,-0.7562636,-0.7562636,False,False
37,-1.0171051,-1.5125272,False,True
38,0.0,0.0,False,False
39,-1.2030418,-1.5125272,True,False
40,-0.85359544,-1.5125272,False,True
41,1.1797712,1.1797712,False,False
42,-0.7562636,-0.7562636,False,False
43,-0.72601306,-0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,-0.39325708,-0.39325708,False,False
46,0.030250544,0.030250544,False,False
47,-1.1418707,-1.5125272,False,True
48,-1.1064177,-1.5125272,True,False
49,0.99826795,0.99826795,False,False
50,0.72601306,0.72601306,False,False
51,-1.0983405,-1.1797712,True,False
52,-0.5166026,-1.5125272,False,True
53,-0.9118355,0.030250544,False,True
54,0.0,0.0,False,False
55,0.72601306,0.72601306,False,False
56,-0.69192463,-1.5125272,True,False
57,0.7562636,0.7562636,False,False
58,0.030250544,0.030250544,False,False
59,0.030250544,0.030250544,False,False
