,pred_values,true_values,train_mask,val_mask
0,-0.7637056,1.5125272,False,False
1,-0.7637056,0.78651416,False,False
2,-0.7637056,1.5125272,False,False
3,-0.7637056,1.5125272,False,False
4,-0.45972955,0.030250544,True,False
5,-0.7637056,0.0,False,False
6,-0.7637056,0.0,False,False
7,-0.7637056,1.5125272,False,False
8,-0.7637056,0.7562636,False,False
9,-0.7637056,1.5125272,False,False
10,-0.7637056,-1.5125272,False,False
11,-0.7637056,-0.9680174,False,False
12,-0.431406,-1.5125272,True,False
13,-0.7637056,0.78651416,False,False
14,-0.7637056,-0.030250544,False,False
15,-0.7637056,-0.81676465,False,False
16,-0.7637056,0.7562636,False,False
17,-0.7637056,1.5125272,False,False
18,-0.7637056,1.5125272,False,False
19,-0.7637056,0.0,False,False
20,-0.7637056,1.5125272,False,False
21,-0.7637056,1.5125272,False,False
22,-0.7637056,1.5125272,False,False
23,-0.356228,1.5125272,True,False
24,-0.7637056,1.5125272,False,False
25,-0.7637056,1.5125272,False,False
26,-0.7637056,1.5125272,False,False
27,-0.3989025,-1.5125272,True,False
28,-0.51929575,-1.5125272,True,False
29,-0.7637056,0.030250544,False,False
30,-0.7637056,-0.78651416,False,False
31,-0.7637056,1.5125272,False,False
32,-0.7637056,1.5125272,False,False
33,-0.7637056,1.5125272,False,False
34,-0.7637056,-1.5125272,False,False
35,-0.7637056,0.0,False,False
36,-0.7637056,0.0,False,False
37,-0.7637056,-1.5125272,False,False
38,-0.7637056,1.5125272,False,False
39,-0.4766233,-1.5125272,True,False
40,-0.492241,-1.5125272,False,True
41,-0.30991042,1.5125272,True,False
42,-0.7637056,0.030250544,False,False
43,-0.7637056,0.0,False,False
44,-0.7637056,0.0,False,False
45,-0.7637056,-0.7562636,False,False
46,-0.7637056,0.030250544,False,False
47,-0.7637056,1.5125272,False,False
48,-0.46662846,1.5125272,True,False
49,-0.7637056,1.5125272,False,False
50,-0.7637056,1.5125272,False,False
51,-0.7637056,-1.5125272,False,False
52,-0.46279767,-1.5125272,True,False
53,-0.47860092,-0.78651416,True,False
54,-0.5088108,-1.5125272,True,False
55,-0.7637056,0.0,False,False
56,-0.4484028,-0.030250544,True,False
57,-0.7637056,-0.78651416,False,False
58,-0.7637056,1.5125272,False,False
59,-0.7637056,1.5125272,False,False
