,pred_values,true_values,train_mask,val_mask
0,-0.19336727,-0.4235076,False,False
1,-0.19336727,-0.7562636,False,False
2,-0.19336727,1.5125272,False,False
3,-0.19336727,1.1495206,False,False
4,-0.19336727,0.78651416,False,False
5,-0.19336727,1.2705228,False,False
6,-0.19336727,1.5125272,False,False
7,-0.19336727,1.2705228,False,False
8,-0.19336727,1.4520261,False,False
9,-0.19336727,1.4822767,False,False
10,-0.6951114,1.4217756,False,True
11,-0.19336727,0.6957625,False,False
12,-0.6948918,-1.3007734,True,False
13,-0.6950767,-1.2100217,True,False
14,-0.19336727,-0.39325708,False,False
15,-0.19336727,0.4840087,False,False
16,-0.19336727,0.87726575,False,False
17,-0.19336727,1.1797712,False,False
18,-0.19336727,1.4217756,False,False
19,-0.69498754,0.81676465,False,True
20,-0.19336727,1.2705228,False,False
21,-0.19336727,0.93776685,False,False
22,-0.19336727,0.7562636,False,False
23,-0.19336727,0.39325708,False,False
24,-0.6948557,-0.72601306,True,False
25,-0.19336727,-0.7562636,False,False
26,-0.19336727,1.4217756,False,False
27,-0.19336727,1.3310239,False,False
28,-0.69514465,-1.4822767,True,False
29,-0.19336727,0.8470152,False,False
30,-0.19336727,1.5125272,False,False
31,-0.19336727,1.5125272,False,False
32,-0.19336727,-0.39325708,False,False
33,-0.19336727,0.81676465,False,False
34,-0.6950786,-0.030250544,False,True
35,-0.19336727,1.5125272,False,False
36,-0.19336727,-0.8470152,False,False
37,-0.19336727,1.5125272,False,False
38,-0.19336727,-0.030250544,False,False
39,-0.19336727,0.6957625,False,False
40,-0.6950599,-0.060501087,True,False
41,-0.6949409,1.4217756,True,False
42,-0.6951382,-1.5125272,True,False
43,-0.69521797,0.9075163,True,False
44,-0.19336727,1.5125272,False,False
45,-0.19336727,0.7562636,False,False
46,-0.19336727,1.0285184,False,False
47,-0.19336727,-1.391525,False,False
48,-0.69512177,-1.5125272,True,False
49,-0.19336727,0.7562636,False,False
50,-0.19336727,1.2100217,False,False
51,-0.69502914,-0.78651416,False,True
52,-0.19336727,-0.030250544,False,False
53,-0.19336727,1.4217756,False,False
54,-0.19336727,1.1495206,False,False
55,-0.69511616,-1.5125272,True,False
56,-0.69507456,0.060501087,False,True
57,-0.19336727,1.391525,False,False
58,-0.19336727,0.8470152,False,False
59,-0.19336727,1.5125272,False,False
