,pred_values,true_values,train_mask,val_mask
0,0.17141975,-1.5125272,False,True
1,0.0,-0.4235076,False,False
2,0.20671205,-0.9075163,True,False
3,0.0,-0.39325708,False,False
4,-0.4739252,-1.5125272,False,True
5,0.0,-0.5747603,False,False
6,0.45879993,-0.30250543,True,False
7,0.0,1.5125272,False,False
8,0.0,0.33275598,False,False
9,0.0,-0.45375815,False,False
10,0.0,0.09075163,False,False
11,0.0,0.81676465,False,False
12,0.0,0.0,False,False
13,0.06050108,0.09075163,True,False
14,-0.0050417683,-1.5125272,True,False
15,0.0,0.99826795,False,False
16,0.0,-0.39325708,True,False
17,0.0,-0.4235076,False,False
18,0.0,1.4822767,False,False
19,-0.13612744,-1.391525,True,False
20,0.025208771,-0.4235076,True,False
21,0.0,-0.45375815,False,False
22,0.0,-1.5125272,False,False
23,-0.43359113,-0.39325708,True,False
24,-0.11091868,-1.5125272,True,False
25,0.0,-1.391525,False,False
26,0.0,-1.1495206,False,False
27,0.0,-0.33275598,False,False
28,0.0,-0.60501087,False,False
29,0.0,-1.5125272,False,False
30,0.0,-0.36300653,False,False
31,-0.08570987,0.33275598,True,False
32,0.0,-1.5125272,False,False
33,0.0,-0.36300653,False,False
34,0.0,-1.5125272,False,False
35,-0.5041757,0.060501087,True,False
36,0.0,1.5125272,False,False
37,0.0,0.0,False,False
38,0.0,-0.4840087,False,False
39,0.0,0.4840087,False,False
40,0.0,0.030250544,False,False
41,0.21679556,-0.6957625,True,False
42,0.0,-1.5125272,False,False
43,0.0,1.3310239,False,False
44,0.0,-0.66551197,False,False
45,0.0,-0.39325708,False,False
46,-0.2873802,-1.5125272,True,False
47,0.0,-0.72601306,False,False
48,0.45375815,-0.4840087,False,True
49,0.0,0.7562636,False,False
50,0.0,0.15125272,False,False
51,0.005041778,-1.5125272,False,True
52,0.0,0.72601306,False,False
53,-0.26721314,-1.5125272,False,True
54,-0.17141975,0.72601306,True,False
55,0.0,-0.45375815,False,False
56,-0.025208777,-0.121002175,False,True
57,0.0,1.1192701,False,False
58,0.0,-0.33275598,False,False
59,0.0,1.5125272,False,False
