,pred_values,true_values,train_mask,val_mask
0,0.37615767,-1.5125272,True,False
1,0.37617716,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,0.37618488,-1.5125272,True,False
5,0.37641516,-0.78651416,True,False
6,0.37646082,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,0.37590304,-1.5125272,True,False
11,0.3756074,-0.030250544,True,False
12,0.37695935,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.37544382,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,0.37602925,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.37634423,-1.5125272,True,False
20,0.37545863,-1.5125272,True,False
21,0.37641403,-1.5125272,True,False
22,0.37577584,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,0.37586707,-1.5125272,True,False
28,0.37732148,-1.5125272,True,False
29,0.37595013,-1.5125272,True,False
30,0.37650213,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,0.37576193,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,0.376227,-1.5125272,True,False
41,0.37645167,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,0.37572342,-1.5125272,True,False
48,0.37659222,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,0.37669393,-1.5125272,True,False
52,0.3755996,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,0.37625372,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
