,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2093),tensor(0.2580),tensor(0.1382)
1,1,tensor(0.2093),tensor(0.2580),tensor(0.1383)
2,2,tensor(0.2092),tensor(0.2580),tensor(0.1384)
3,3,tensor(0.2092),tensor(0.2580),tensor(0.1386)
4,4,tensor(0.2091),tensor(0.2580),tensor(0.1388)
5,5,tensor(0.2090),tensor(0.2580),tensor(0.1390)
6,6,tensor(0.2089),tensor(0.2580),tensor(0.1393)
7,7,tensor(0.2088),tensor(0.2580),tensor(0.1396)
8,8,tensor(0.2087),tensor(0.2580),tensor(0.1399)
9,9,tensor(0.2086),tensor(0.2580),tensor(0.1403)
10,10,tensor(0.2085),tensor(0.2580),tensor(0.1406)
11,11,tensor(0.2083),tensor(0.2580),tensor(0.1410)
12,12,tensor(0.2082),tensor(0.2580),tensor(0.1414)
13,13,tensor(0.2081),tensor(0.2580),tensor(0.1418)
14,14,tensor(0.2079),tensor(0.2580),tensor(0.1422)
15,15,tensor(0.2078),tensor(0.2579),tensor(0.1426)
16,16,tensor(0.2077),tensor(0.2579),tensor(0.1431)
17,17,tensor(0.2075),tensor(0.2579),tensor(0.1435)
18,18,tensor(0.2074),tensor(0.2579),tensor(0.1439)
19,19,tensor(0.2072),tensor(0.2579),tensor(0.1444)
20,20,tensor(0.2071),tensor(0.2582),tensor(0.1448)
21,21,tensor(0.2070),tensor(0.2584),tensor(0.1453)
22,22,tensor(0.2068),tensor(0.2587),tensor(0.1458)
23,23,tensor(0.2067),tensor(0.2590),tensor(0.1462)
24,24,tensor(0.2065),tensor(0.2592),tensor(0.1467)
25,25,tensor(0.2064),tensor(0.2595),tensor(0.1472)
26,26,tensor(0.2063),tensor(0.2598),tensor(0.1476)
27,27,tensor(0.2061),tensor(0.2601),tensor(0.1481)
28,28,tensor(0.2060),tensor(0.2604),tensor(0.1486)
29,29,tensor(0.2058),tensor(0.2606),tensor(0.1490)
30,30,tensor(0.2057),tensor(0.2609),tensor(0.1495)
31,31,tensor(0.2056),tensor(0.2612),tensor(0.1500)
32,32,tensor(0.2054),tensor(0.2615),tensor(0.1505)
33,33,tensor(0.2053),tensor(0.2617),tensor(0.1509)
34,34,tensor(0.2052),tensor(0.2620),tensor(0.1514)
35,35,tensor(0.2051),tensor(0.2623),tensor(0.1519)
36,36,tensor(0.2049),tensor(0.2625),tensor(0.1523)
37,37,tensor(0.2048),tensor(0.2628),tensor(0.1528)
38,38,tensor(0.2047),tensor(0.2631),tensor(0.1533)
39,39,tensor(0.2046),tensor(0.2634),tensor(0.1537)
40,40,tensor(0.2045),tensor(0.2636),tensor(0.1542)
41,41,tensor(0.2043),tensor(0.2639),tensor(0.1546)
42,42,tensor(0.2042),tensor(0.2642),tensor(0.1551)
43,43,tensor(0.2041),tensor(0.2644),tensor(0.1555)
44,44,tensor(0.2040),tensor(0.2647),tensor(0.1560)
45,45,tensor(0.2039),tensor(0.2649),tensor(0.1564)
46,46,tensor(0.2038),tensor(0.2652),tensor(0.1569)
47,47,tensor(0.2037),tensor(0.2655),tensor(0.1573)
48,48,tensor(0.2036),tensor(0.2657),tensor(0.1578)
49,49,tensor(0.2035),tensor(0.2660),tensor(0.1582)
50,50,tensor(0.2034),tensor(0.2662),tensor(0.1586)
51,51,tensor(0.2033),tensor(0.2665),tensor(0.1591)
52,52,tensor(0.2032),tensor(0.2667),tensor(0.1595)
53,53,tensor(0.2031),tensor(0.2670),tensor(0.1599)
54,54,tensor(0.2030),tensor(0.2672),tensor(0.1604)
55,55,tensor(0.2029),tensor(0.2674),tensor(0.1608)
56,56,tensor(0.2028),tensor(0.2677),tensor(0.1612)
57,57,tensor(0.2027),tensor(0.2679),tensor(0.1616)
58,58,tensor(0.2026),tensor(0.2682),tensor(0.1620)
59,59,tensor(0.2025),tensor(0.2684),tensor(0.1624)
60,60,tensor(0.2024),tensor(0.2686),tensor(0.1629)
61,61,tensor(0.2023),tensor(0.2689),tensor(0.1633)
62,62,tensor(0.2022),tensor(0.2691),tensor(0.1637)
63,63,tensor(0.2022),tensor(0.2693),tensor(0.1641)
64,64,tensor(0.2021),tensor(0.2696),tensor(0.1645)
65,65,tensor(0.2020),tensor(0.2698),tensor(0.1649)
66,66,tensor(0.2019),tensor(0.2700),tensor(0.1653)
67,67,tensor(0.2018),tensor(0.2703),tensor(0.1656)
68,68,tensor(0.2018),tensor(0.2705),tensor(0.1660)
69,69,tensor(0.2017),tensor(0.2707),tensor(0.1664)
70,70,tensor(0.2016),tensor(0.2709),tensor(0.1668)
71,71,tensor(0.2015),tensor(0.2711),tensor(0.1672)
72,72,tensor(0.2015),tensor(0.2714),tensor(0.1676)
73,73,tensor(0.2014),tensor(0.2716),tensor(0.1679)
74,74,tensor(0.2013),tensor(0.2718),tensor(0.1683)
75,75,tensor(0.2013),tensor(0.2720),tensor(0.1687)
76,76,tensor(0.2012),tensor(0.2722),tensor(0.1690)
77,77,tensor(0.2011),tensor(0.2724),tensor(0.1694)
78,78,tensor(0.2010),tensor(0.2726),tensor(0.1698)
79,79,tensor(0.2010),tensor(0.2728),tensor(0.1701)
80,80,tensor(0.2009),tensor(0.2730),tensor(0.1705)
81,81,tensor(0.2009),tensor(0.2732),tensor(0.1708)
82,82,tensor(0.2008),tensor(0.2734),tensor(0.1712)
83,83,tensor(0.2007),tensor(0.2736),tensor(0.1715)
84,84,tensor(0.2007),tensor(0.2738),tensor(0.1719)
85,85,tensor(0.2006),tensor(0.2740),tensor(0.1722)
86,86,tensor(0.2005),tensor(0.2742),tensor(0.1726)
87,87,tensor(0.2005),tensor(0.2744),tensor(0.1729)
88,88,tensor(0.2004),tensor(0.2746),tensor(0.1732)
89,89,tensor(0.2004),tensor(0.2748),tensor(0.1736)
90,90,tensor(0.2003),tensor(0.2750),tensor(0.1739)
91,91,tensor(0.2003),tensor(0.2752),tensor(0.1742)
92,92,tensor(0.2002),tensor(0.2754),tensor(0.1745)
93,93,tensor(0.2002),tensor(0.2756),tensor(0.1749)
94,94,tensor(0.2001),tensor(0.2757),tensor(0.1752)
95,95,tensor(0.2001),tensor(0.2759),tensor(0.1755)
96,96,tensor(0.2000),tensor(0.2761),tensor(0.1758)
97,97,tensor(0.2000),tensor(0.2763),tensor(0.1761)
98,98,tensor(0.1999),tensor(0.2765),tensor(0.1764)
99,99,tensor(0.1999),tensor(0.2766),tensor(0.1767)
100,100,tensor(0.1998),tensor(0.2768),tensor(0.1771)
101,101,tensor(0.1998),tensor(0.2770),tensor(0.1774)
102,102,tensor(0.1997),tensor(0.2772),tensor(0.1777)
103,103,tensor(0.1997),tensor(0.2773),tensor(0.1780)
104,104,tensor(0.1996),tensor(0.2775),tensor(0.1782)
105,105,tensor(0.1996),tensor(0.2777),tensor(0.1785)
106,106,tensor(0.1995),tensor(0.2778),tensor(0.1788)
107,107,tensor(0.1995),tensor(0.2780),tensor(0.1791)
108,108,tensor(0.1995),tensor(0.2782),tensor(0.1794)
109,109,tensor(0.1994),tensor(0.2783),tensor(0.1797)
110,110,tensor(0.1994),tensor(0.2785),tensor(0.1800)
111,111,tensor(0.1993),tensor(0.2787),tensor(0.1803)
112,112,tensor(0.1993),tensor(0.2788),tensor(0.1805)
113,113,tensor(0.1992),tensor(0.2790),tensor(0.1808)
114,114,tensor(0.1992),tensor(0.2791),tensor(0.1811)
115,115,tensor(0.1992),tensor(0.2793),tensor(0.1813)
116,116,tensor(0.1991),tensor(0.2795),tensor(0.1816)
117,117,tensor(0.1991),tensor(0.2796),tensor(0.1819)
118,118,tensor(0.1991),tensor(0.2798),tensor(0.1821)
119,119,tensor(0.1990),tensor(0.2799),tensor(0.1824)
120,120,tensor(0.1990),tensor(0.2801),tensor(0.1827)
121,121,tensor(0.1990),tensor(0.2802),tensor(0.1829)
122,122,tensor(0.1989),tensor(0.2804),tensor(0.1832)
123,123,tensor(0.1989),tensor(0.2805),tensor(0.1834)
124,124,tensor(0.1989),tensor(0.2807),tensor(0.1837)
125,125,tensor(0.1988),tensor(0.2808),tensor(0.1839)
126,126,tensor(0.1988),tensor(0.2809),tensor(0.1842)
127,127,tensor(0.1988),tensor(0.2811),tensor(0.1844)
128,128,tensor(0.1987),tensor(0.2812),tensor(0.1847)
129,129,tensor(0.1987),tensor(0.2814),tensor(0.1849)
130,130,tensor(0.1987),tensor(0.2815),tensor(0.1851)
131,131,tensor(0.1986),tensor(0.2816),tensor(0.1854)
132,132,tensor(0.1986),tensor(0.2818),tensor(0.1856)
133,133,tensor(0.1986),tensor(0.2819),tensor(0.1858)
134,134,tensor(0.1985),tensor(0.2821),tensor(0.1861)
135,135,tensor(0.1985),tensor(0.2822),tensor(0.1863)
136,136,tensor(0.1985),tensor(0.2823),tensor(0.1865)
137,137,tensor(0.1985),tensor(0.2825),tensor(0.1868)
138,138,tensor(0.1984),tensor(0.2826),tensor(0.1870)
139,139,tensor(0.1984),tensor(0.2827),tensor(0.1872)
140,140,tensor(0.1984),tensor(0.2828),tensor(0.1874)
141,141,tensor(0.1984),tensor(0.2830),tensor(0.1876)
142,142,tensor(0.1983),tensor(0.2831),tensor(0.1879)
143,143,tensor(0.1983),tensor(0.2832),tensor(0.1881)
144,144,tensor(0.1983),tensor(0.2833),tensor(0.1883)
145,145,tensor(0.1983),tensor(0.2835),tensor(0.1885)
146,146,tensor(0.1982),tensor(0.2836),tensor(0.1887)
147,147,tensor(0.1982),tensor(0.2837),tensor(0.1889)
148,148,tensor(0.1982),tensor(0.2838),tensor(0.1891)
149,149,tensor(0.1982),tensor(0.2839),tensor(0.1893)
150,150,tensor(0.1981),tensor(0.2841),tensor(0.1895)
151,151,tensor(0.1981),tensor(0.2842),tensor(0.1897)
152,152,tensor(0.1981),tensor(0.2843),tensor(0.1899)
153,153,tensor(0.1981),tensor(0.2844),tensor(0.1901)
154,154,tensor(0.1981),tensor(0.2845),tensor(0.1903)
155,155,tensor(0.1980),tensor(0.2846),tensor(0.1905)
156,156,tensor(0.1980),tensor(0.2848),tensor(0.1907)
157,157,tensor(0.1980),tensor(0.2849),tensor(0.1909)
158,158,tensor(0.1980),tensor(0.2850),tensor(0.1910)
159,159,tensor(0.1979),tensor(0.2851),tensor(0.1912)
160,160,tensor(0.1979),tensor(0.2852),tensor(0.1914)
161,161,tensor(0.1979),tensor(0.2853),tensor(0.1916)
162,162,tensor(0.1979),tensor(0.2854),tensor(0.1918)
163,163,tensor(0.1979),tensor(0.2855),tensor(0.1920)
164,164,tensor(0.1979),tensor(0.2856),tensor(0.1921)
165,165,tensor(0.1978),tensor(0.2857),tensor(0.1923)
166,166,tensor(0.1978),tensor(0.2858),tensor(0.1925)
167,167,tensor(0.1978),tensor(0.2859),tensor(0.1926)
168,168,tensor(0.1978),tensor(0.2860),tensor(0.1928)
169,169,tensor(0.1978),tensor(0.2861),tensor(0.1930)
170,170,tensor(0.1977),tensor(0.2862),tensor(0.1932)
171,171,tensor(0.1977),tensor(0.2863),tensor(0.1933)
172,172,tensor(0.1977),tensor(0.2864),tensor(0.1935)
173,173,tensor(0.1977),tensor(0.2865),tensor(0.1936)
174,174,tensor(0.1977),tensor(0.2866),tensor(0.1938)
175,175,tensor(0.1977),tensor(0.2867),tensor(0.1940)
176,176,tensor(0.1976),tensor(0.2868),tensor(0.1941)
177,177,tensor(0.1976),tensor(0.2869),tensor(0.1943)
