,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3923),tensor(1.1051),tensor(0.7287)
1,1,tensor(1.3920),tensor(1.1046),tensor(0.7287)
2,2,tensor(1.3914),tensor(1.1040),tensor(0.7287)
3,3,tensor(1.3905),tensor(1.1032),tensor(0.7287)
4,4,tensor(1.3895),tensor(1.1022),tensor(0.7287)
5,5,tensor(1.3882),tensor(1.1012),tensor(0.7287)
6,6,tensor(1.3867),tensor(1.1000),tensor(0.7287)
7,7,tensor(1.3852),tensor(1.0987),tensor(0.7287)
8,8,tensor(1.3835),tensor(1.0973),tensor(0.7286)
9,9,tensor(1.3817),tensor(1.0958),tensor(0.7286)
10,10,tensor(1.3798),tensor(1.0943),tensor(0.7286)
11,11,tensor(1.3779),tensor(1.0927),tensor(0.7286)
12,12,tensor(1.3759),tensor(1.0911),tensor(0.7286)
13,13,tensor(1.3739),tensor(1.0894),tensor(0.7286)
14,14,tensor(1.3718),tensor(1.0877),tensor(0.7286)
15,15,tensor(1.3698),tensor(1.0860),tensor(0.7285)
16,16,tensor(1.3677),tensor(1.0842),tensor(0.7285)
17,17,tensor(1.3656),tensor(1.0825),tensor(0.7285)
18,18,tensor(1.3635),tensor(1.0807),tensor(0.7285)
19,19,tensor(1.3615),tensor(1.0789),tensor(0.7285)
20,20,tensor(1.3594),tensor(1.0771),tensor(0.7285)
21,21,tensor(1.3574),tensor(1.0753),tensor(0.7285)
22,22,tensor(1.3554),tensor(1.0735),tensor(0.7285)
23,23,tensor(1.3534),tensor(1.0717),tensor(0.7284)
24,24,tensor(1.3515),tensor(1.0699),tensor(0.7284)
25,25,tensor(1.3496),tensor(1.0681),tensor(0.7284)
26,26,tensor(1.3477),tensor(1.0663),tensor(0.7284)
27,27,tensor(1.3459),tensor(1.0646),tensor(0.7284)
28,28,tensor(1.3441),tensor(1.0628),tensor(0.7284)
29,29,tensor(1.3423),tensor(1.0611),tensor(0.7284)
30,30,tensor(1.3406),tensor(1.0593),tensor(0.7284)
31,31,tensor(1.3389),tensor(1.0576),tensor(0.7284)
32,32,tensor(1.3372),tensor(1.0559),tensor(0.7283)
33,33,tensor(1.3356),tensor(1.0543),tensor(0.7283)
34,34,tensor(1.3341),tensor(1.0526),tensor(0.7283)
35,35,tensor(1.3325),tensor(1.0510),tensor(0.7283)
36,36,tensor(1.3310),tensor(1.0494),tensor(0.7283)
37,37,tensor(1.3296),tensor(1.0478),tensor(0.7283)
38,38,tensor(1.3282),tensor(1.0462),tensor(0.7283)
39,39,tensor(1.3268),tensor(1.0446),tensor(0.7283)
40,40,tensor(1.3254),tensor(1.0431),tensor(0.7282)
41,41,tensor(1.3241),tensor(1.0416),tensor(0.7282)
42,42,tensor(1.3228),tensor(1.0401),tensor(0.7282)
43,43,tensor(1.3216),tensor(1.0386),tensor(0.7282)
44,44,tensor(1.3204),tensor(1.0371),tensor(0.7282)
45,45,tensor(1.3192),tensor(1.0357),tensor(0.7282)
46,46,tensor(1.3181),tensor(1.0343),tensor(0.7282)
47,47,tensor(1.3170),tensor(1.0329),tensor(0.7282)
48,48,tensor(1.3159),tensor(1.0315),tensor(0.7282)
49,49,tensor(1.3148),tensor(1.0301),tensor(0.7282)
50,50,tensor(1.3138),tensor(1.0288),tensor(0.7281)
51,51,tensor(1.3128),tensor(1.0275),tensor(0.7281)
52,52,tensor(1.3118),tensor(1.0262),tensor(0.7281)
53,53,tensor(1.3109),tensor(1.0249),tensor(0.7281)
