,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2389),tensor(0.7673),tensor(0.7176)
1,1,tensor(0.7938),tensor(0.8385),tensor(0.7029)
2,2,tensor(1.0826),tensor(0.9468),tensor(0.9836)
3,3,tensor(1.4886),tensor(0.8932),tensor(0.8670)
4,4,tensor(1.3007),tensor(0.7871),tensor(0.5487)
5,5,tensor(0.9273),tensor(0.7398),tensor(0.5941)
6,6,tensor(0.7488),tensor(0.7785),tensor(0.7683)
7,7,tensor(0.8479),tensor(0.8105),tensor(0.8771)
8,8,tensor(1.0342),tensor(0.8270),tensor(0.9018)
9,9,tensor(1.0898),tensor(0.7972),tensor(0.8524)
10,10,tensor(0.9835),tensor(0.7751),tensor(0.7526)
11,11,tensor(0.8290),tensor(0.7480),tensor(0.6309)
12,12,tensor(0.7493),tensor(0.7429),tensor(0.5165)
13,13,tensor(0.7837),tensor(0.7634),tensor(0.4778)
14,14,tensor(0.8719),tensor(0.7847),tensor(0.5415)
15,15,tensor(0.9212),tensor(0.7721),tensor(0.5039)
16,16,tensor(0.8911),tensor(0.7506),tensor(0.4818)
17,17,tensor(0.8149),tensor(0.7333),tensor(0.5647)
18,18,tensor(0.7563),tensor(0.7523),tensor(0.6504)
19,19,tensor(0.7540),tensor(0.7676),tensor(0.7192)
20,20,tensor(0.7952),tensor(0.7759),tensor(0.7563)
21,21,tensor(0.8332),tensor(0.7758),tensor(0.7559)
22,22,tensor(0.8328),tensor(0.7682),tensor(0.7217)
23,23,tensor(0.7974),tensor(0.7555),tensor(0.6645)
24,24,tensor(0.7594),tensor(0.7411),tensor(0.5998)
25,25,tensor(0.7482),tensor(0.7369),tensor(0.5435)
26,26,tensor(0.7660),tensor(0.7446),tensor(0.5086)
27,27,tensor(0.7899),tensor(0.7461),tensor(0.5020)
28,28,tensor(0.7955),tensor(0.7414),tensor(0.5230)
29,29,tensor(0.7789),tensor(0.7331),tensor(0.5639)
30,30,tensor(0.7566),tensor(0.7440),tensor(0.6129)
31,31,tensor(0.7477),tensor(0.7538),tensor(0.6571)
32,32,tensor(0.7564),tensor(0.7601),tensor(0.6854)
33,33,tensor(0.7702),tensor(0.7615),tensor(0.6916)
34,34,tensor(0.7741),tensor(0.7580),tensor(0.6760)
35,35,tensor(0.7649),tensor(0.7510),tensor(0.6444)
36,36,tensor(0.7523),tensor(0.7426),tensor(0.6067)
37,37,tensor(0.7478),tensor(0.7352),tensor(0.5735)
38,38,tensor(0.7533),tensor(0.7347),tensor(0.5535)
39,39,tensor(0.7610),tensor(0.7352),tensor(0.5512)
40,40,tensor(0.7620),tensor(0.7336),tensor(0.5659)
41,41,tensor(0.7558),tensor(0.7394),tensor(0.5920)
42,42,tensor(0.7491),tensor(0.7458),tensor(0.6211)
43,43,tensor(0.7481),tensor(0.7510),tensor(0.6446)
44,44,tensor(0.7523),tensor(0.7536),tensor(0.6560)
45,45,tensor(0.7560),tensor(0.7530),tensor(0.6531)
46,46,tensor(0.7549),tensor(0.7496),tensor(0.6379)
47,47,tensor(0.7507),tensor(0.7447),tensor(0.6158)
48,48,tensor(0.7478),tensor(0.7399),tensor(0.5943)
49,49,tensor(0.7488),tensor(0.7366),tensor(0.5798)
50,50,tensor(0.7516),tensor(0.7359),tensor(0.5762)
51,51,tensor(0.7525),tensor(0.7375),tensor(0.5838)
52,52,tensor(0.7507),tensor(0.7410),tensor(0.5992)
53,53,tensor(0.7483),tensor(0.7449),tensor(0.6169)
54,54,tensor(0.7479),tensor(0.7480),tensor(0.6310)
55,55,tensor(0.7494),tensor(0.7494),tensor(0.6373)
56,56,tensor(0.7505),tensor(0.7488),tensor(0.6343)
57,57,tensor(0.7499),tensor(0.7465),tensor(0.6239)
58,58,tensor(0.7484),tensor(0.7434),tensor(0.6101)
59,59,tensor(0.7477),tensor(0.7406),tensor(0.5978)
60,60,tensor(0.7484),tensor(0.7391),tensor(0.5910)
61,61,tensor(0.7493),tensor(0.7393),tensor(0.5916)
62,62,tensor(0.7492),tensor(0.7409),tensor(0.5988)
63,63,tensor(0.7483),tensor(0.7432),tensor(0.6094)
64,64,tensor(0.7477),tensor(0.7455),tensor(0.6196)
65,65,tensor(0.7480),tensor(0.7468),tensor(0.6257)
66,66,tensor(0.7486),tensor(0.7469),tensor(0.6259)
67,67,tensor(0.7486),tensor(0.7458),tensor(0.6208)
68,68,tensor(0.7481),tensor(0.7439),tensor(0.6125)
69,69,tensor(0.7477),tensor(0.7421),tensor(0.6044)
70,70,tensor(0.7479),tensor(0.7410),tensor(0.5994)
71,71,tensor(0.7482),tensor(0.7409),tensor(0.5990)
72,72,tensor(0.7483),tensor(0.7418),tensor(0.6031)
73,73,tensor(0.7479),tensor(0.7433),tensor(0.6096)
74,74,tensor(0.7477),tensor(0.7447),tensor(0.6160)
75,75,tensor(0.7478),tensor(0.7455),tensor(0.6198)
