,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2413),tensor(1.2720),tensor(1.0233)
1,1,tensor(2.2392),tensor(1.2709),tensor(1.0215)
2,2,tensor(2.2355),tensor(1.2694),tensor(1.0189)
3,3,tensor(2.2303),tensor(1.2676),tensor(1.0157)
4,4,tensor(2.2240),tensor(1.2655),tensor(1.0121)
5,5,tensor(2.2168),tensor(1.2632),tensor(1.0080)
6,6,tensor(2.2089),tensor(1.2607),tensor(1.0036)
7,7,tensor(2.2003),tensor(1.2580),tensor(0.9990)
8,8,tensor(2.1912),tensor(1.2552),tensor(0.9941)
9,9,tensor(2.1818),tensor(1.2523),tensor(0.9891)
10,10,tensor(2.1720),tensor(1.2493),tensor(0.9839)
11,11,tensor(2.1621),tensor(1.2470),tensor(0.9786)
12,12,tensor(2.1519),tensor(1.2447),tensor(0.9733)
13,13,tensor(2.1417),tensor(1.2423),tensor(0.9678)
14,14,tensor(2.1314),tensor(1.2399),tensor(0.9624)
15,15,tensor(2.1212),tensor(1.2375),tensor(0.9569)
16,16,tensor(2.1109),tensor(1.2351),tensor(0.9513)
17,17,tensor(2.1006),tensor(1.2327),tensor(0.9458)
18,18,tensor(2.0904),tensor(1.2304),tensor(0.9403)
19,19,tensor(2.0803),tensor(1.2280),tensor(0.9349)
20,20,tensor(2.0703),tensor(1.2256),tensor(0.9294)
21,21,tensor(2.0604),tensor(1.2233),tensor(0.9240)
22,22,tensor(2.0507),tensor(1.2209),tensor(0.9186)
23,23,tensor(2.0410),tensor(1.2186),tensor(0.9133)
24,24,tensor(2.0315),tensor(1.2163),tensor(0.9080)
25,25,tensor(2.0221),tensor(1.2140),tensor(0.9027)
26,26,tensor(2.0129),tensor(1.2117),tensor(0.8975)
27,27,tensor(2.0037),tensor(1.2095),tensor(0.8924)
28,28,tensor(1.9948),tensor(1.2073),tensor(0.8873)
29,29,tensor(1.9860),tensor(1.2051),tensor(0.8822)
30,30,tensor(1.9773),tensor(1.2029),tensor(0.8773)
31,31,tensor(1.9688),tensor(1.2008),tensor(0.8723)
32,32,tensor(1.9604),tensor(1.1987),tensor(0.8675)
33,33,tensor(1.9522),tensor(1.1966),tensor(0.8626)
34,34,tensor(1.9441),tensor(1.1945),tensor(0.8579)
35,35,tensor(1.9361),tensor(1.1925),tensor(0.8532)
36,36,tensor(1.9283),tensor(1.1905),tensor(0.8485)
37,37,tensor(1.9206),tensor(1.1885),tensor(0.8439)
38,38,tensor(1.9131),tensor(1.1865),tensor(0.8394)
39,39,tensor(1.9057),tensor(1.1845),tensor(0.8349)
40,40,tensor(1.8984),tensor(1.1826),tensor(0.8305)
41,41,tensor(1.8912),tensor(1.1807),tensor(0.8261)
42,42,tensor(1.8842),tensor(1.1788),tensor(0.8218)
43,43,tensor(1.8772),tensor(1.1770),tensor(0.8175)
44,44,tensor(1.8704),tensor(1.1751),tensor(0.8133)
45,45,tensor(1.8638),tensor(1.1733),tensor(0.8091)
46,46,tensor(1.8572),tensor(1.1715),tensor(0.8050)
47,47,tensor(1.8507),tensor(1.1697),tensor(0.8009)
48,48,tensor(1.8443),tensor(1.1680),tensor(0.7968)
49,49,tensor(1.8381),tensor(1.1663),tensor(0.7928)
50,50,tensor(1.8319),tensor(1.1645),tensor(0.7889)
51,51,tensor(1.8259),tensor(1.1628),tensor(0.7850)
52,52,tensor(1.8199),tensor(1.1612),tensor(0.7811)
53,53,tensor(1.8141),tensor(1.1595),tensor(0.7773)
54,54,tensor(1.8083),tensor(1.1579),tensor(0.7735)
55,55,tensor(1.8026),tensor(1.1562),tensor(0.7698)
56,56,tensor(1.7970),tensor(1.1546),tensor(0.7661)
57,57,tensor(1.7915),tensor(1.1530),tensor(0.7624)
58,58,tensor(1.7861),tensor(1.1515),tensor(0.7588)
59,59,tensor(1.7808),tensor(1.1499),tensor(0.7552)
60,60,tensor(1.7755),tensor(1.1483),tensor(0.7516)
61,61,tensor(1.7704),tensor(1.1468),tensor(0.7481)
