,pred_values,true_values,train_mask,val_mask
0,-2.2971273044434777,-1.8163070563417223,True,False
1,-1.1501736111443475,1.7887884841404589,True,False
2,-0.34341229541586044,-0.6281697433411346,False,True
3,0.1808542048134597,-0.6309053183638021,False,True
4,1.026786400131496,1.693824345855781,False,True
5,-1.8345995903880448,0.632792143149727,False,True
6,0.4926154421391392,-0.41668172163264444,True,False
7,1.1219220066110525,1.0710221473586006,True,False
8,-0.7359288746548929,-1.5341946781080922,True,False
9,0.9320948940088304,0.6283843469946001,True,False
10,0.7999167446831639,-2.6271828534979256,True,False
11,-1.3600665839049422,-1.7495680354316407,False,True
12,-0.5861795158491776,0.5659366388175892,True,False
13,1.3905035392719127,-1.339825427613613,False,True
14,0.5578801414159026,-0.5652478319687737,True,False
15,0.6879614223712887,0.4608401014770324,False,True
16,0.8089348027625336,0.9546609675755113,True,False
17,-1.8629381312959015,1.0238840508305496,False,True
18,-0.3521008661827551,0.5503692293931343,False,True
19,-0.7802149634207519,-0.5985492580925943,True,False
20,-0.4397197653040402,2.067266653164068,True,False
21,-0.9629497059664095,-0.3874013108482938,False,True
22,0.20226763019511423,1.0952268187336855,True,False
23,3.4448412658071734,0.11882431245327954,False,True
24,0.8752660003781213,-1.5890804960532559,True,False
25,-0.7036790631325255,1.3635550771886342,False,True
26,-0.04164898738764958,0.3994414609836143,False,True
27,-0.04690347273930121,-1.456290717064759,False,True
28,0.3969351023813159,0.44915057107275047,True,False
29,0.6953014787756204,-2.0598334206229523,True,False
30,0.5838512595977862,0.15849908968270027,False,True
31,-0.2605130305135173,-0.39867786052253157,True,False
32,-0.6530980222405818,1.6518827598646533,False,True
33,0.24847511671116243,-0.9722106670298382,False,True
34,0.9440813821186965,0.32444169339000445,True,False
35,-1.6835264450505012,-0.6574659604440576,True,False
36,1.7708751991214629,0.8368220574397045,True,False
37,0.19443232211101963,-0.6111387676905295,True,False
38,-1.2276064661728094,-0.9578653229524825,True,False
39,-0.7607022276871322,0.2547540055926952,False,True
