,pred_values,true_values,train_mask,val_mask
0,-1.4202523,-1.5125272,True,False
1,-0.72601306,-0.72601306,False,False
2,-1.326074,-0.7562636,False,True
3,-1.496697,0.030250544,False,True
4,-1.2202218,-1.5125272,True,False
5,-1.1806526,-1.5125272,False,True
6,0.7562636,0.7562636,False,False
7,0.030250544,0.030250544,False,False
8,1.4822767,1.4822767,False,False
9,0.78651416,0.78651416,False,False
10,1.4822767,1.4822767,False,False
11,-0.5872614,0.030250544,False,True
12,-1.3445686,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.9422811,-1.5125272,True,False
16,0.78651416,0.78651416,False,False
17,0.78651416,0.78651416,False,False
18,0.78651416,0.78651416,False,False
19,-1.1977792,-1.5125272,True,False
20,-0.9985929,-0.6957625,True,False
21,-1.4822767,-1.4822767,False,False
22,0.78651416,0.78651416,False,False
23,-1.4256144,-1.5125272,True,False
24,-1.4822767,-1.4822767,False,False
25,-1.4822767,-1.4822767,False,False
26,0.0,0.0,False,False
27,-1.4822767,-1.4822767,False,False
28,0.030250544,0.030250544,False,False
29,-1.4822767,-1.4822767,False,False
30,0.030250544,0.030250544,False,False
31,1.5125272,1.5125272,False,False
32,0.030250544,0.030250544,False,False
33,0.030250544,0.030250544,False,False
34,-1.1657689,0.060501087,True,False
35,1.4822767,1.4822767,False,False
36,0.78651416,0.78651416,False,False
37,-1.4760492,-1.5125272,True,False
38,-1.3866873,-0.72601306,True,False
39,-1.3630273,-1.5125272,True,False
40,-1.4822767,-1.4822767,False,False
41,-1.4822767,-1.4822767,False,False
42,-1.4822767,-1.4822767,False,False
43,1.4822767,1.4822767,False,False
44,-1.3884897,-1.5125272,False,True
45,1.5125272,1.5125272,False,False
46,0.060501087,0.060501087,False,False
47,-1.3824139,-1.5125272,True,False
48,-1.1559062,-1.5125272,True,False
49,-0.7036383,-1.5125272,False,True
50,-1.3541858,-1.5125272,True,False
51,-1.4115567,-1.5125272,False,True
52,-1.5125272,-1.5125272,False,False
53,-1.4822767,-1.4822767,False,False
54,0.81676465,0.81676465,False,False
55,0.030250544,0.030250544,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,1.5125272,1.5125272,False,False
