,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1676),tensor(1.0082),tensor(1.0984)
1,1,tensor(1.1643),tensor(1.0053),tensor(1.0955)
2,2,tensor(1.1582),tensor(1.0012),tensor(1.0914)
3,3,tensor(1.1500),tensor(0.9962),tensor(1.0865)
4,4,tensor(1.1400),tensor(0.9906),tensor(1.0809)
5,5,tensor(1.1286),tensor(0.9843),tensor(1.0746)
6,6,tensor(1.1161),tensor(0.9775),tensor(1.0679)
7,7,tensor(1.1027),tensor(0.9703),tensor(1.0607)
8,8,tensor(1.0886),tensor(0.9628),tensor(1.0533)
9,9,tensor(1.0739),tensor(0.9550),tensor(1.0456)
10,10,tensor(1.0589),tensor(0.9471),tensor(1.0377)
11,11,tensor(1.0437),tensor(0.9390),tensor(1.0296)
12,12,tensor(1.0282),tensor(0.9307),tensor(1.0215)
13,13,tensor(1.0127),tensor(0.9224),tensor(1.0132)
14,14,tensor(0.9972),tensor(0.9141),tensor(1.0049)
15,15,tensor(0.9818),tensor(0.9057),tensor(0.9966)
16,16,tensor(0.9664),tensor(0.8973),tensor(0.9883)
17,17,tensor(0.9511),tensor(0.8890),tensor(0.9800)
18,18,tensor(0.9361),tensor(0.8806),tensor(0.9717)
19,19,tensor(0.9212),tensor(0.8723),tensor(0.9635)
20,20,tensor(0.9065),tensor(0.8641),tensor(0.9553)
21,21,tensor(0.8921),tensor(0.8559),tensor(0.9472)
22,22,tensor(0.8779),tensor(0.8478),tensor(0.9391)
23,23,tensor(0.8640),tensor(0.8398),tensor(0.9312)
24,24,tensor(0.8503),tensor(0.8318),tensor(0.9233)
25,25,tensor(0.8369),tensor(0.8239),tensor(0.9154)
26,26,tensor(0.8237),tensor(0.8161),tensor(0.9077)
27,27,tensor(0.8108),tensor(0.8084),tensor(0.9001)
28,28,tensor(0.7982),tensor(0.8008),tensor(0.8925)
29,29,tensor(0.7858),tensor(0.7933),tensor(0.8851)
30,30,tensor(0.7737),tensor(0.7859),tensor(0.8777)
31,31,tensor(0.7619),tensor(0.7785),tensor(0.8704)
32,32,tensor(0.7503),tensor(0.7713),tensor(0.8632)
33,33,tensor(0.7390),tensor(0.7642),tensor(0.8561)
34,34,tensor(0.7280),tensor(0.7571),tensor(0.8491)
35,35,tensor(0.7171),tensor(0.7501),tensor(0.8422)
36,36,tensor(0.7065),tensor(0.7433),tensor(0.8354)
37,37,tensor(0.6962),tensor(0.7365),tensor(0.8287)
38,38,tensor(0.6861),tensor(0.7298),tensor(0.8220)
39,39,tensor(0.6762),tensor(0.7232),tensor(0.8155)
40,40,tensor(0.6665),tensor(0.7167),tensor(0.8090)
41,41,tensor(0.6570),tensor(0.7103),tensor(0.8026)
42,42,tensor(0.6478),tensor(0.7039),tensor(0.7963)
43,43,tensor(0.6387),tensor(0.6977),tensor(0.7901)
44,44,tensor(0.6299),tensor(0.6915),tensor(0.7840)
45,45,tensor(0.6212),tensor(0.6854),tensor(0.7779)
46,46,tensor(0.6127),tensor(0.6794),tensor(0.7720)
47,47,tensor(0.6044),tensor(0.6734),tensor(0.7661)
48,48,tensor(0.5963),tensor(0.6676),tensor(0.7602)
49,49,tensor(0.5884),tensor(0.6618),tensor(0.7545)
50,50,tensor(0.5806),tensor(0.6560),tensor(0.7488)
51,51,tensor(0.5730),tensor(0.6504),tensor(0.7432)
52,52,tensor(0.5656),tensor(0.6448),tensor(0.7377)
53,53,tensor(0.5583),tensor(0.6393),tensor(0.7322)
54,54,tensor(0.5511),tensor(0.6339),tensor(0.7268)
55,55,tensor(0.5442),tensor(0.6285),tensor(0.7214)
56,56,tensor(0.5373),tensor(0.6232),tensor(0.7162)
57,57,tensor(0.5306),tensor(0.6179),tensor(0.7110)
58,58,tensor(0.5240),tensor(0.6127),tensor(0.7058)
59,59,tensor(0.5176),tensor(0.6076),tensor(0.7007)
60,60,tensor(0.5113),tensor(0.6026),tensor(0.6957)
61,61,tensor(0.5051),tensor(0.5975),tensor(0.6907)
62,62,tensor(0.4990),tensor(0.5926),tensor(0.6858)
