,pred_values,true_values,train_mask,val_mask
0,-0.55886155,0.72601306,False,False
1,-0.4874371,-0.72601306,True,False
2,-0.55886155,-0.030250544,False,False
3,-0.55886155,0.0,False,False
4,-0.55886155,-0.7562636,False,False
5,-0.55886155,0.6957625,False,False
6,-0.55886155,0.0,False,False
7,-0.55886155,0.7562636,False,False
8,-0.55886155,0.7562636,False,False
9,-0.55886155,0.7562636,False,False
10,-0.55886155,-1.1495206,False,False
11,-0.48727578,-0.36300653,True,False
12,-0.48752567,-0.78651416,False,True
13,-0.55886155,1.5125272,False,False
14,-0.55886155,-0.7562636,False,False
15,-0.48732537,-0.36300653,True,False
16,-0.55886155,1.1192701,False,False
17,-0.55886155,0.0,False,False
18,-0.55886155,1.0890195,False,False
19,-0.48737136,-0.72601306,True,False
20,-0.48730218,0.030250544,True,False
21,-0.55886155,0.0,False,False
22,-0.55886155,-0.39325708,False,False
23,-0.55886155,-1.1495206,False,False
24,-0.55886155,0.0,False,False
25,-0.55886155,-0.72601306,False,False
26,-0.55886155,0.78651416,False,False
27,-0.55886155,0.72601306,False,False
28,-0.55886155,-0.45375815,False,False
29,-0.487567,-0.39325708,False,True
30,-0.55886155,-1.1495206,False,False
31,-0.55886155,1.5125272,False,False
32,-0.55886155,0.7562636,False,False
33,-0.55886155,0.72601306,False,False
34,-0.55886155,0.30250543,False,False
35,-0.55886155,1.5125272,False,False
36,-0.55886155,-0.72601306,False,False
37,-0.55886155,0.060501087,False,False
38,-0.55886155,0.72601306,False,False
39,-0.55886155,-0.78651416,False,False
40,-0.48748782,-0.78651416,True,False
41,-0.55886155,1.1797712,False,False
42,-0.55886155,1.1192701,False,False
43,-0.55886155,0.72601306,False,False
44,-0.55886155,0.0,False,False
45,-0.55886155,1.1797712,False,False
46,-0.55886155,0.72601306,False,False
47,-0.55886155,-1.1495206,False,False
48,-0.487478,-0.78651416,True,False
49,-0.55886155,0.030250544,False,False
50,-0.55886155,0.7562636,False,False
51,-0.487593,-0.72601306,True,False
52,-0.55886155,0.060501087,False,False
53,-0.55886155,1.5125272,False,False
54,-0.48723155,0.030250544,True,False
55,-0.55886155,0.0,False,False
56,-0.55886155,0.0,False,False
57,-0.55886155,1.5125272,False,False
58,-0.55886155,0.7562636,False,False
59,-0.55886155,1.1495206,False,False
