,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0624),tensor(1.5464),tensor(1.7229)
1,1,tensor(3.0454),tensor(1.5422),tensor(1.7145)
2,2,tensor(3.0220),tensor(1.5372),tensor(1.7045)
3,3,tensor(2.9946),tensor(1.5317),tensor(1.6935)
4,4,tensor(2.9645),tensor(1.5259),tensor(1.6817)
5,5,tensor(2.9327),tensor(1.5197),tensor(1.6694)
6,6,tensor(2.8997),tensor(1.5134),tensor(1.6567)
7,7,tensor(2.8660),tensor(1.5069),tensor(1.6438)
8,8,tensor(2.8319),tensor(1.5004),tensor(1.6307)
9,9,tensor(2.7977),tensor(1.4938),tensor(1.6174)
10,10,tensor(2.7636),tensor(1.4872),tensor(1.6042)
11,11,tensor(2.7298),tensor(1.4806),tensor(1.5910)
12,12,tensor(2.6964),tensor(1.4740),tensor(1.5778)
13,13,tensor(2.6635),tensor(1.4675),tensor(1.5647)
14,14,tensor(2.6312),tensor(1.4611),tensor(1.5517)
15,15,tensor(2.5994),tensor(1.4547),tensor(1.5389)
16,16,tensor(2.5684),tensor(1.4483),tensor(1.5262)
17,17,tensor(2.5380),tensor(1.4421),tensor(1.5136)
18,18,tensor(2.5083),tensor(1.4359),tensor(1.5013)
19,19,tensor(2.4794),tensor(1.4298),tensor(1.4891)
20,20,tensor(2.4511),tensor(1.4239),tensor(1.4771)
21,21,tensor(2.4236),tensor(1.4180),tensor(1.4653)
22,22,tensor(2.3968),tensor(1.4122),tensor(1.4536)
23,23,tensor(2.3707),tensor(1.4065),tensor(1.4422)
24,24,tensor(2.3453),tensor(1.4009),tensor(1.4310)
25,25,tensor(2.3206),tensor(1.3954),tensor(1.4199)
26,26,tensor(2.2966),tensor(1.3900),tensor(1.4091)
27,27,tensor(2.2732),tensor(1.3847),tensor(1.3984)
28,28,tensor(2.2504),tensor(1.3794),tensor(1.3879)
29,29,tensor(2.2283),tensor(1.3743),tensor(1.3776)
30,30,tensor(2.2067),tensor(1.3693),tensor(1.3675)
31,31,tensor(2.1858),tensor(1.3643),tensor(1.3575)
32,32,tensor(2.1654),tensor(1.3594),tensor(1.3478)
33,33,tensor(2.1456),tensor(1.3547),tensor(1.3382)
34,34,tensor(2.1263),tensor(1.3500),tensor(1.3287)
35,35,tensor(2.1075),tensor(1.3453),tensor(1.3195)
36,36,tensor(2.0892),tensor(1.3408),tensor(1.3103)
37,37,tensor(2.0714),tensor(1.3363),tensor(1.3014)
38,38,tensor(2.0540),tensor(1.3319),tensor(1.2926)
39,39,tensor(2.0371),tensor(1.3276),tensor(1.2839)
40,40,tensor(2.0207),tensor(1.3234),tensor(1.2754)
41,41,tensor(2.0046),tensor(1.3192),tensor(1.2670)
42,42,tensor(1.9890),tensor(1.3151),tensor(1.2587)
43,43,tensor(1.9738),tensor(1.3110),tensor(1.2506)
44,44,tensor(1.9589),tensor(1.3071),tensor(1.2426)
45,45,tensor(1.9444),tensor(1.3031),tensor(1.2348)
46,46,tensor(1.9303),tensor(1.2993),tensor(1.2270)
47,47,tensor(1.9165),tensor(1.2955),tensor(1.2194)
48,48,tensor(1.9030),tensor(1.2918),tensor(1.2119)
49,49,tensor(1.8898),tensor(1.2881),tensor(1.2045)
50,50,tensor(1.8770),tensor(1.2844),tensor(1.1973)
51,51,tensor(1.8644),tensor(1.2809),tensor(1.1901)
52,52,tensor(1.8522),tensor(1.2773),tensor(1.1830)
53,53,tensor(1.8402),tensor(1.2739),tensor(1.1761)
54,54,tensor(1.8285),tensor(1.2705),tensor(1.1692)
