,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9418),tensor(0.8506),tensor(0.3552)
1,1,tensor(0.9399),tensor(0.8500),tensor(0.3546)
2,2,tensor(0.9380),tensor(0.8493),tensor(0.3539)
3,3,tensor(0.9361),tensor(0.8486),tensor(0.3532)
4,4,tensor(0.9342),tensor(0.8480),tensor(0.3526)
5,5,tensor(0.9323),tensor(0.8473),tensor(0.3519)
6,6,tensor(0.9304),tensor(0.8467),tensor(0.3513)
7,7,tensor(0.9285),tensor(0.8460),tensor(0.3506)
8,8,tensor(0.9267),tensor(0.8453),tensor(0.3499)
9,9,tensor(0.9248),tensor(0.8447),tensor(0.3493)
10,10,tensor(0.9229),tensor(0.8440),tensor(0.3486)
11,11,tensor(0.9211),tensor(0.8433),tensor(0.3480)
12,12,tensor(0.9192),tensor(0.8427),tensor(0.3473)
13,13,tensor(0.9174),tensor(0.8420),tensor(0.3466)
14,14,tensor(0.9155),tensor(0.8414),tensor(0.3460)
15,15,tensor(0.9137),tensor(0.8407),tensor(0.3453)
16,16,tensor(0.9118),tensor(0.8400),tensor(0.3447)
17,17,tensor(0.9100),tensor(0.8394),tensor(0.3440)
18,18,tensor(0.9081),tensor(0.8387),tensor(0.3434)
19,19,tensor(0.9063),tensor(0.8381),tensor(0.3427)
20,20,tensor(0.9045),tensor(0.8374),tensor(0.3420)
21,21,tensor(0.9027),tensor(0.8368),tensor(0.3414)
22,22,tensor(0.9008),tensor(0.8361),tensor(0.3407)
23,23,tensor(0.8990),tensor(0.8354),tensor(0.3401)
24,24,tensor(0.8972),tensor(0.8348),tensor(0.3394)
25,25,tensor(0.8954),tensor(0.8341),tensor(0.3388)
26,26,tensor(0.8936),tensor(0.8335),tensor(0.3381)
27,27,tensor(0.8918),tensor(0.8328),tensor(0.3374)
28,28,tensor(0.8900),tensor(0.8321),tensor(0.3368)
29,29,tensor(0.8882),tensor(0.8315),tensor(0.3361)
30,30,tensor(0.8864),tensor(0.8308),tensor(0.3355)
31,31,tensor(0.8847),tensor(0.8302),tensor(0.3348)
32,32,tensor(0.8829),tensor(0.8295),tensor(0.3342)
33,33,tensor(0.8811),tensor(0.8289),tensor(0.3335)
34,34,tensor(0.8793),tensor(0.8282),tensor(0.3329)
35,35,tensor(0.8776),tensor(0.8276),tensor(0.3322)
36,36,tensor(0.8758),tensor(0.8269),tensor(0.3316)
37,37,tensor(0.8741),tensor(0.8262),tensor(0.3309)
38,38,tensor(0.8723),tensor(0.8256),tensor(0.3302)
39,39,tensor(0.8706),tensor(0.8249),tensor(0.3296)
40,40,tensor(0.8688),tensor(0.8243),tensor(0.3289)
41,41,tensor(0.8671),tensor(0.8236),tensor(0.3283)
42,42,tensor(0.8654),tensor(0.8230),tensor(0.3276)
43,43,tensor(0.8637),tensor(0.8223),tensor(0.3270)
44,44,tensor(0.8619),tensor(0.8217),tensor(0.3263)
45,45,tensor(0.8602),tensor(0.8210),tensor(0.3257)
46,46,tensor(0.8585),tensor(0.8204),tensor(0.3250)
47,47,tensor(0.8568),tensor(0.8197),tensor(0.3244)
48,48,tensor(0.8551),tensor(0.8191),tensor(0.3237)
49,49,tensor(0.8534),tensor(0.8184),tensor(0.3231)
50,50,tensor(0.8517),tensor(0.8178),tensor(0.3225)
51,51,tensor(0.8500),tensor(0.8171),tensor(0.3218)
52,52,tensor(0.8483),tensor(0.8165),tensor(0.3212)
53,53,tensor(0.8466),tensor(0.8158),tensor(0.3205)
54,54,tensor(0.8450),tensor(0.8152),tensor(0.3199)
55,55,tensor(0.8433),tensor(0.8145),tensor(0.3192)
56,56,tensor(0.8416),tensor(0.8139),tensor(0.3186)
57,57,tensor(0.8400),tensor(0.8133),tensor(0.3179)
58,58,tensor(0.8383),tensor(0.8126),tensor(0.3173)
59,59,tensor(0.8367),tensor(0.8120),tensor(0.3167)
60,60,tensor(0.8350),tensor(0.8113),tensor(0.3160)
61,61,tensor(0.8334),tensor(0.8107),tensor(0.3154)
62,62,tensor(0.8317),tensor(0.8100),tensor(0.3147)
63,63,tensor(0.8301),tensor(0.8094),tensor(0.3141)
64,64,tensor(0.8285),tensor(0.8088),tensor(0.3134)
65,65,tensor(0.8268),tensor(0.8081),tensor(0.3128)
66,66,tensor(0.8252),tensor(0.8075),tensor(0.3122)
67,67,tensor(0.8236),tensor(0.8068),tensor(0.3115)
68,68,tensor(0.8220),tensor(0.8062),tensor(0.3109)
69,69,tensor(0.8204),tensor(0.8055),tensor(0.3102)
70,70,tensor(0.8188),tensor(0.8049),tensor(0.3096)
71,71,tensor(0.8172),tensor(0.8043),tensor(0.3090)
72,72,tensor(0.8156),tensor(0.8036),tensor(0.3083)
73,73,tensor(0.8140),tensor(0.8030),tensor(0.3077)
74,74,tensor(0.8124),tensor(0.8024),tensor(0.3071)
75,75,tensor(0.8108),tensor(0.8017),tensor(0.3064)
76,76,tensor(0.8093),tensor(0.8011),tensor(0.3058)
77,77,tensor(0.8077),tensor(0.8004),tensor(0.3052)
78,78,tensor(0.8061),tensor(0.7998),tensor(0.3045)
79,79,tensor(0.8046),tensor(0.7992),tensor(0.3039)
80,80,tensor(0.8030),tensor(0.7985),tensor(0.3033)
81,81,tensor(0.8015),tensor(0.7979),tensor(0.3028)
82,82,tensor(0.7999),tensor(0.7973),tensor(0.3028)
83,83,tensor(0.7984),tensor(0.7966),tensor(0.3028)
84,84,tensor(0.7968),tensor(0.7960),tensor(0.3028)
85,85,tensor(0.7953),tensor(0.7954),tensor(0.3028)
86,86,tensor(0.7938),tensor(0.7948),tensor(0.3028)
87,87,tensor(0.7922),tensor(0.7941),tensor(0.3028)
88,88,tensor(0.7907),tensor(0.7935),tensor(0.3028)
89,89,tensor(0.7892),tensor(0.7929),tensor(0.3028)
90,90,tensor(0.7877),tensor(0.7922),tensor(0.3028)
91,91,tensor(0.7862),tensor(0.7916),tensor(0.3028)
92,92,tensor(0.7847),tensor(0.7910),tensor(0.3028)
93,93,tensor(0.7832),tensor(0.7903),tensor(0.3028)
94,94,tensor(0.7817),tensor(0.7897),tensor(0.3028)
95,95,tensor(0.7802),tensor(0.7891),tensor(0.3028)
96,96,tensor(0.7787),tensor(0.7885),tensor(0.3028)
97,97,tensor(0.7772),tensor(0.7878),tensor(0.3028)
98,98,tensor(0.7758),tensor(0.7872),tensor(0.3028)
99,99,tensor(0.7743),tensor(0.7866),tensor(0.3028)
100,100,tensor(0.7728),tensor(0.7860),tensor(0.3028)
101,101,tensor(0.7714),tensor(0.7853),tensor(0.3028)
102,102,tensor(0.7699),tensor(0.7847),tensor(0.3028)
103,103,tensor(0.7685),tensor(0.7841),tensor(0.3028)
104,104,tensor(0.7670),tensor(0.7835),tensor(0.3028)
105,105,tensor(0.7656),tensor(0.7829),tensor(0.3028)
106,106,tensor(0.7641),tensor(0.7822),tensor(0.3028)
107,107,tensor(0.7627),tensor(0.7816),tensor(0.3028)
108,108,tensor(0.7613),tensor(0.7810),tensor(0.3028)
109,109,tensor(0.7598),tensor(0.7804),tensor(0.3028)
110,110,tensor(0.7584),tensor(0.7798),tensor(0.3028)
111,111,tensor(0.7570),tensor(0.7791),tensor(0.3028)
112,112,tensor(0.7556),tensor(0.7785),tensor(0.3028)
113,113,tensor(0.7542),tensor(0.7779),tensor(0.3028)
114,114,tensor(0.7528),tensor(0.7773),tensor(0.3028)
115,115,tensor(0.7514),tensor(0.7767),tensor(0.3028)
116,116,tensor(0.7500),tensor(0.7761),tensor(0.3028)
117,117,tensor(0.7486),tensor(0.7755),tensor(0.3029)
118,118,tensor(0.7472),tensor(0.7748),tensor(0.3029)
119,119,tensor(0.7458),tensor(0.7742),tensor(0.3029)
120,120,tensor(0.7444),tensor(0.7736),tensor(0.3029)
121,121,tensor(0.7430),tensor(0.7730),tensor(0.3029)
122,122,tensor(0.7417),tensor(0.7724),tensor(0.3029)
123,123,tensor(0.7403),tensor(0.7718),tensor(0.3029)
124,124,tensor(0.7390),tensor(0.7712),tensor(0.3029)
125,125,tensor(0.7376),tensor(0.7706),tensor(0.3029)
126,126,tensor(0.7362),tensor(0.7700),tensor(0.3029)
127,127,tensor(0.7349),tensor(0.7693),tensor(0.3029)
128,128,tensor(0.7335),tensor(0.7687),tensor(0.3029)
