,pred_values,true_values,train_mask,val_mask
0,-1.2184134,-1.5125272,True,False
1,-1.2186557,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.2180284,-1.5125272,False,True
5,-1.2190291,-0.78651416,True,False
6,-1.2179815,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.2177687,-1.5125272,True,False
11,-1.2183112,-0.030250544,False,True
12,-1.2199501,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2184143,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,-1.218438,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.2191563,-1.5125272,True,False
20,-1.2177198,-1.5125272,True,False
21,-1.218707,-1.5125272,False,True
22,-1.2185475,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.2183987,-1.5125272,True,False
28,-1.2185925,-1.5125272,True,False
29,-1.2189109,-1.5125272,True,False
30,-1.2197481,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.218412,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.2180688,-1.5125272,True,False
41,-1.2186012,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.2188133,-1.5125272,True,False
48,-1.2186385,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.2188561,-1.5125272,False,True
52,-1.218665,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.2179432,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
