,pred_values,true_values,train_mask,val_mask
0,-0.8602285,0.5747603,False,False
1,-0.8602285,1.0890195,False,False
2,-0.8602285,1.1495206,False,False
3,-0.8602285,0.2117538,False,False
4,-0.8602285,0.72601306,False,False
5,-0.8602285,0.81676465,False,False
6,-0.8602285,1.2705228,False,False
7,-0.8602285,-1.1192701,False,False
8,-0.8602285,1.2402723,False,False
9,-0.8602285,1.0285184,False,False
10,-1.2377083,-1.5125272,False,True
11,-0.8602285,0.0,False,False
12,-1.2371467,-0.4840087,True,False
13,-0.8602285,0.45375815,False,False
14,-0.8602285,0.60501087,False,False
15,-0.8602285,0.78651416,False,False
16,-0.8602285,1.3007734,False,False
17,-0.8602285,0.66551197,False,False
18,-0.8602285,1.0285184,False,False
19,-0.8602285,-0.72601306,False,False
20,-0.8602285,1.1797712,False,False
21,-0.8602285,0.4840087,False,False
22,-0.8602285,1.1797712,False,False
23,-0.8602285,0.60501087,False,False
24,-0.8602285,1.2100217,False,False
25,-0.8602285,1.3310239,False,False
26,-0.8602285,0.60501087,False,False
27,-1.2372085,-1.1192701,True,False
28,-1.2373816,-1.5125272,True,False
29,-1.2369826,-1.5125272,True,False
30,-0.8602285,1.1797712,False,False
31,-0.8602285,1.5125272,False,False
32,-0.8602285,1.0285184,False,False
33,-0.8602285,1.0285184,False,False
34,-0.8602285,0.7562636,False,False
35,-0.8602285,0.4840087,False,False
36,-0.8602285,-1.5125272,False,False
37,-0.8602285,-1.1495206,False,False
38,-0.8602285,0.030250544,False,False
39,-0.8602285,1.1797712,False,False
40,-1.237568,-0.9680174,False,True
41,-1.2369778,-0.5747603,True,False
42,-0.8602285,0.7562636,False,False
43,-0.8602285,-1.5125272,False,False
44,-0.8602285,1.1192701,False,False
45,-0.8602285,-1.5125272,False,False
46,-1.237382,-1.5125272,True,False
47,-0.8602285,1.1192701,False,False
48,-1.2372601,-1.5125272,True,False
49,-0.8602285,0.93776685,False,False
50,-0.8602285,0.5747603,False,False
51,-1.2373765,-1.4822767,True,False
52,-0.8602285,1.0890195,False,False
53,-0.8602285,0.0,False,False
54,-1.2373708,-1.5125272,True,False
55,-0.8602285,1.0285184,False,False
56,-0.8602285,-0.93776685,False,False
57,-0.8602285,-0.87726575,False,False
58,-0.8602285,1.5125272,False,False
59,-0.8602285,0.9680174,False,False
