,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5368),tensor(1.5191),tensor(1.4971)
1,1,tensor(2.5204),tensor(1.5115),tensor(1.4895)
2,2,tensor(2.4971),tensor(1.5024),tensor(1.4805)
3,3,tensor(2.4697),tensor(1.4923),tensor(1.4704)
4,4,tensor(2.4394),tensor(1.4815),tensor(1.4596)
5,5,tensor(2.4071),tensor(1.4701),tensor(1.4484)
6,6,tensor(2.3736),tensor(1.4584),tensor(1.4367)
7,7,tensor(2.3392),tensor(1.4464),tensor(1.4248)
8,8,tensor(2.3043),tensor(1.4342),tensor(1.4126)
9,9,tensor(2.2692),tensor(1.4219),tensor(1.4004)
10,10,tensor(2.2340),tensor(1.4096),tensor(1.3881)
11,11,tensor(2.1991),tensor(1.3973),tensor(1.3759)
12,12,tensor(2.1644),tensor(1.3849),tensor(1.3636)
13,13,tensor(2.1300),tensor(1.3727),tensor(1.3514)
14,14,tensor(2.0962),tensor(1.3605),tensor(1.3393)
15,15,tensor(2.0629),tensor(1.3484),tensor(1.3273)
16,16,tensor(2.0301),tensor(1.3364),tensor(1.3154)
17,17,tensor(1.9979),tensor(1.3246),tensor(1.3036)
18,18,tensor(1.9664),tensor(1.3129),tensor(1.2919)
19,19,tensor(1.9355),tensor(1.3013),tensor(1.2804)
20,20,tensor(1.9052),tensor(1.2899),tensor(1.2691)
21,21,tensor(1.8756),tensor(1.2786),tensor(1.2579)
22,22,tensor(1.8467),tensor(1.2675),tensor(1.2468)
23,23,tensor(1.8184),tensor(1.2566),tensor(1.2360)
24,24,tensor(1.7908),tensor(1.2458),tensor(1.2252)
25,25,tensor(1.7638),tensor(1.2352),tensor(1.2147)
26,26,tensor(1.7374),tensor(1.2247),tensor(1.2043)
27,27,tensor(1.7116),tensor(1.2144),tensor(1.1940)
28,28,tensor(1.6865),tensor(1.2042),tensor(1.1839)
29,29,tensor(1.6619),tensor(1.1942),tensor(1.1740)
30,30,tensor(1.6379),tensor(1.1844),tensor(1.1642)
31,31,tensor(1.6145),tensor(1.1747),tensor(1.1545)
32,32,tensor(1.5916),tensor(1.1651),tensor(1.1450)
33,33,tensor(1.5693),tensor(1.1557),tensor(1.1357)
34,34,tensor(1.5475),tensor(1.1464),tensor(1.1265)
35,35,tensor(1.5262),tensor(1.1373),tensor(1.1174)
36,36,tensor(1.5053),tensor(1.1283),tensor(1.1085)
37,37,tensor(1.4850),tensor(1.1194),tensor(1.0997)
38,38,tensor(1.4651),tensor(1.1107),tensor(1.0910)
39,39,tensor(1.4456),tensor(1.1021),tensor(1.0824)
40,40,tensor(1.4266),tensor(1.0936),tensor(1.0740)
41,41,tensor(1.4080),tensor(1.0853),tensor(1.0657)
42,42,tensor(1.3898),tensor(1.0770),tensor(1.0575)
43,43,tensor(1.3720),tensor(1.0689),tensor(1.0495)
44,44,tensor(1.3546),tensor(1.0609),tensor(1.0415)
45,45,tensor(1.3376),tensor(1.0530),tensor(1.0336)
46,46,tensor(1.3209),tensor(1.0452),tensor(1.0259)
47,47,tensor(1.3046),tensor(1.0375),tensor(1.0183)
48,48,tensor(1.2886),tensor(1.0299),tensor(1.0107)
49,49,tensor(1.2730),tensor(1.0224),tensor(1.0033)
50,50,tensor(1.2576),tensor(1.0150),tensor(0.9960)
51,51,tensor(1.2426),tensor(1.0077),tensor(0.9887)
52,52,tensor(1.2279),tensor(1.0005),tensor(0.9816)
53,53,tensor(1.2134),tensor(0.9934),tensor(0.9745)
54,54,tensor(1.1993),tensor(0.9864),tensor(0.9675)
55,55,tensor(1.1854),tensor(0.9795),tensor(0.9606)
56,56,tensor(1.1718),tensor(0.9726),tensor(0.9538)
57,57,tensor(1.1585),tensor(0.9658),tensor(0.9471)
58,58,tensor(1.1454),tensor(0.9591),tensor(0.9405)
59,59,tensor(1.1326),tensor(0.9525),tensor(0.9339)
60,60,tensor(1.1200),tensor(0.9460),tensor(0.9274)
61,61,tensor(1.1076),tensor(0.9395),tensor(0.9210)
62,62,tensor(1.0954),tensor(0.9331),tensor(0.9147)
63,63,tensor(1.0835),tensor(0.9268),tensor(0.9084)
64,64,tensor(1.0718),tensor(0.9206),tensor(0.9022)
65,65,tensor(1.0603),tensor(0.9144),tensor(0.8961)
66,66,tensor(1.0490),tensor(0.9083),tensor(0.8900)
67,67,tensor(1.0379),tensor(0.9022),tensor(0.8840)
68,68,tensor(1.0270),tensor(0.8963),tensor(0.8781)
69,69,tensor(1.0163),tensor(0.8904),tensor(0.8722)
70,70,tensor(1.0058),tensor(0.8845),tensor(0.8664)
71,71,tensor(0.9955),tensor(0.8787),tensor(0.8606)
72,72,tensor(0.9853),tensor(0.8730),tensor(0.8550)
73,73,tensor(0.9753),tensor(0.8673),tensor(0.8493)
74,74,tensor(0.9655),tensor(0.8617),tensor(0.8437)
75,75,tensor(0.9558),tensor(0.8561),tensor(0.8382)
76,76,tensor(0.9463),tensor(0.8506),tensor(0.8328)
77,77,tensor(0.9369),tensor(0.8451),tensor(0.8273)
78,78,tensor(0.9277),tensor(0.8397),tensor(0.8220)
79,79,tensor(0.9187),tensor(0.8344),tensor(0.8167)
80,80,tensor(0.9097),tensor(0.8291),tensor(0.8114)
81,81,tensor(0.9010),tensor(0.8238),tensor(0.8062)
82,82,tensor(0.8923),tensor(0.8186),tensor(0.8011)
83,83,tensor(0.8839),tensor(0.8135),tensor(0.7960)
84,84,tensor(0.8755),tensor(0.8084),tensor(0.7909)
85,85,tensor(0.8673),tensor(0.8033),tensor(0.7859)
86,86,tensor(0.8592),tensor(0.7983),tensor(0.7809)
87,87,tensor(0.8512),tensor(0.7933),tensor(0.7760)
88,88,tensor(0.8433),tensor(0.7884),tensor(0.7711)
89,89,tensor(0.8356),tensor(0.7835),tensor(0.7662)
90,90,tensor(0.8279),tensor(0.7787),tensor(0.7615)
91,91,tensor(0.8204),tensor(0.7739),tensor(0.7567)
92,92,tensor(0.8130),tensor(0.7692),tensor(0.7520)
93,93,tensor(0.8058),tensor(0.7644),tensor(0.7473)
94,94,tensor(0.7986),tensor(0.7606),tensor(0.7427)
95,95,tensor(0.7915),tensor(0.7570),tensor(0.7381)
96,96,tensor(0.7845),tensor(0.7534),tensor(0.7335)
97,97,tensor(0.7777),tensor(0.7499),tensor(0.7290)
98,98,tensor(0.7709),tensor(0.7463),tensor(0.7245)
99,99,tensor(0.7642),tensor(0.7429),tensor(0.7201)
100,100,tensor(0.7576),tensor(0.7394),tensor(0.7157)
101,101,tensor(0.7511),tensor(0.7360),tensor(0.7113)
102,102,tensor(0.7448),tensor(0.7326),tensor(0.7070)
103,103,tensor(0.7385),tensor(0.7292),tensor(0.7027)
104,104,tensor(0.7322),tensor(0.7258),tensor(0.6984)
105,105,tensor(0.7261),tensor(0.7225),tensor(0.6942)
106,106,tensor(0.7201),tensor(0.7192),tensor(0.6900)
107,107,tensor(0.7141),tensor(0.7159),tensor(0.6858)
108,108,tensor(0.7082),tensor(0.7127),tensor(0.6817)
109,109,tensor(0.7024),tensor(0.7095),tensor(0.6776)
110,110,tensor(0.6967),tensor(0.7063),tensor(0.6735)
111,111,tensor(0.6911),tensor(0.7031),tensor(0.6694)
112,112,tensor(0.6855),tensor(0.7000),tensor(0.6654)
113,113,tensor(0.6800),tensor(0.6968),tensor(0.6615)
114,114,tensor(0.6746),tensor(0.6937),tensor(0.6575)
115,115,tensor(0.6693),tensor(0.6907),tensor(0.6536)
116,116,tensor(0.6640),tensor(0.6876),tensor(0.6497)
117,117,tensor(0.6588),tensor(0.6851),tensor(0.6458)
118,118,tensor(0.6537),tensor(0.6830),tensor(0.6420)
119,119,tensor(0.6487),tensor(0.6808),tensor(0.6382)
