,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5631),tensor(1.5665),tensor(0.8191)
1,1,tensor(2.5618),tensor(1.5659),tensor(0.8185)
2,2,tensor(2.5597),tensor(1.5650),tensor(0.8177)
3,3,tensor(2.5568),tensor(1.5639),tensor(0.8166)
4,4,tensor(2.5532),tensor(1.5626),tensor(0.8155)
5,5,tensor(2.5491),tensor(1.5612),tensor(0.8141)
6,6,tensor(2.5446),tensor(1.5597),tensor(0.8127)
7,7,tensor(2.5396),tensor(1.5581),tensor(0.8112)
8,8,tensor(2.5343),tensor(1.5563),tensor(0.8095)
9,9,tensor(2.5287),tensor(1.5545),tensor(0.8078)
10,10,tensor(2.5229),tensor(1.5527),tensor(0.8061)
11,11,tensor(2.5169),tensor(1.5507),tensor(0.8042)
12,12,tensor(2.5107),tensor(1.5487),tensor(0.8023)
13,13,tensor(2.5044),tensor(1.5467),tensor(0.8004)
14,14,tensor(2.4979),tensor(1.5447),tensor(0.7985)
15,15,tensor(2.4914),tensor(1.5426),tensor(0.7965)
16,16,tensor(2.4847),tensor(1.5405),tensor(0.7945)
17,17,tensor(2.4780),tensor(1.5383),tensor(0.7924)
18,18,tensor(2.4712),tensor(1.5362),tensor(0.7904)
19,19,tensor(2.4644),tensor(1.5340),tensor(0.7883)
20,20,tensor(2.4576),tensor(1.5318),tensor(0.7862)
21,21,tensor(2.4507),tensor(1.5296),tensor(0.7841)
22,22,tensor(2.4438),tensor(1.5274),tensor(0.7820)
23,23,tensor(2.4369),tensor(1.5252),tensor(0.7799)
24,24,tensor(2.4300),tensor(1.5230),tensor(0.7778)
25,25,tensor(2.4231),tensor(1.5208),tensor(0.7757)
26,26,tensor(2.4162),tensor(1.5186),tensor(0.7736)
27,27,tensor(2.4093),tensor(1.5164),tensor(0.7715)
28,28,tensor(2.4024),tensor(1.5142),tensor(0.7693)
29,29,tensor(2.3956),tensor(1.5119),tensor(0.7672)
30,30,tensor(2.3887),tensor(1.5097),tensor(0.7651)
31,31,tensor(2.3819),tensor(1.5075),tensor(0.7630)
32,32,tensor(2.3751),tensor(1.5053),tensor(0.7608)
33,33,tensor(2.3683),tensor(1.5031),tensor(0.7587)
34,34,tensor(2.3615),tensor(1.5009),tensor(0.7566)
35,35,tensor(2.3547),tensor(1.4987),tensor(0.7545)
36,36,tensor(2.3480),tensor(1.4965),tensor(0.7524)
37,37,tensor(2.3413),tensor(1.4943),tensor(0.7503)
38,38,tensor(2.3346),tensor(1.4921),tensor(0.7482)
39,39,tensor(2.3279),tensor(1.4899),tensor(0.7460)
40,40,tensor(2.3213),tensor(1.4877),tensor(0.7439)
41,41,tensor(2.3147),tensor(1.4856),tensor(0.7418)
42,42,tensor(2.3081),tensor(1.4834),tensor(0.7397)
43,43,tensor(2.3015),tensor(1.4812),tensor(0.7377)
44,44,tensor(2.2950),tensor(1.4790),tensor(0.7356)
45,45,tensor(2.2884),tensor(1.4769),tensor(0.7335)
46,46,tensor(2.2820),tensor(1.4747),tensor(0.7314)
47,47,tensor(2.2755),tensor(1.4726),tensor(0.7293)
48,48,tensor(2.2690),tensor(1.4704),tensor(0.7272)
49,49,tensor(2.2626),tensor(1.4683),tensor(0.7252)
50,50,tensor(2.2562),tensor(1.4661),tensor(0.7231)
51,51,tensor(2.2498),tensor(1.4640),tensor(0.7210)
52,52,tensor(2.2435),tensor(1.4619),tensor(0.7190)
53,53,tensor(2.2372),tensor(1.4597),tensor(0.7169)
54,54,tensor(2.2309),tensor(1.4576),tensor(0.7148)
55,55,tensor(2.2246),tensor(1.4555),tensor(0.7128)
56,56,tensor(2.2183),tensor(1.4534),tensor(0.7107)
57,57,tensor(2.2121),tensor(1.4513),tensor(0.7087)
58,58,tensor(2.2059),tensor(1.4491),tensor(0.7066)
59,59,tensor(2.1997),tensor(1.4470),tensor(0.7046)
60,60,tensor(2.1935),tensor(1.4449),tensor(0.7026)
61,61,tensor(2.1873),tensor(1.4428),tensor(0.7005)
62,62,tensor(2.1812),tensor(1.4407),tensor(0.6985)
63,63,tensor(2.1751),tensor(1.4386),tensor(0.6965)
64,64,tensor(2.1690),tensor(1.4366),tensor(0.6944)
65,65,tensor(2.1629),tensor(1.4345),tensor(0.6924)
66,66,tensor(2.1569),tensor(1.4324),tensor(0.6904)
67,67,tensor(2.1508),tensor(1.4303),tensor(0.6884)
68,68,tensor(2.1448),tensor(1.4282),tensor(0.6863)
69,69,tensor(2.1388),tensor(1.4262),tensor(0.6843)
70,70,tensor(2.1328),tensor(1.4241),tensor(0.6823)
71,71,tensor(2.1269),tensor(1.4220),tensor(0.6803)
72,72,tensor(2.1210),tensor(1.4200),tensor(0.6783)
73,73,tensor(2.1150),tensor(1.4179),tensor(0.6763)
74,74,tensor(2.1091),tensor(1.4158),tensor(0.6743)
75,75,tensor(2.1032),tensor(1.4138),tensor(0.6723)
76,76,tensor(2.0974),tensor(1.4117),tensor(0.6703)
77,77,tensor(2.0915),tensor(1.4097),tensor(0.6683)
78,78,tensor(2.0857),tensor(1.4076),tensor(0.6663)
79,79,tensor(2.0799),tensor(1.4056),tensor(0.6643)
80,80,tensor(2.0741),tensor(1.4036),tensor(0.6623)
81,81,tensor(2.0683),tensor(1.4015),tensor(0.6603)
82,82,tensor(2.0626),tensor(1.3995),tensor(0.6584)
83,83,tensor(2.0568),tensor(1.3974),tensor(0.6564)
84,84,tensor(2.0511),tensor(1.3954),tensor(0.6544)
85,85,tensor(2.0454),tensor(1.3934),tensor(0.6524)
86,86,tensor(2.0397),tensor(1.3914),tensor(0.6505)
87,87,tensor(2.0340),tensor(1.3893),tensor(0.6485)
88,88,tensor(2.0283),tensor(1.3873),tensor(0.6465)
89,89,tensor(2.0227),tensor(1.3853),tensor(0.6445)
90,90,tensor(2.0170),tensor(1.3833),tensor(0.6426)
91,91,tensor(2.0114),tensor(1.3813),tensor(0.6406)
92,92,tensor(2.0058),tensor(1.3792),tensor(0.6386)
93,93,tensor(2.0002),tensor(1.3772),tensor(0.6367)
94,94,tensor(1.9947),tensor(1.3752),tensor(0.6347)
95,95,tensor(1.9891),tensor(1.3732),tensor(0.6328)
96,96,tensor(1.9836),tensor(1.3712),tensor(0.6308)
97,97,tensor(1.9781),tensor(1.3692),tensor(0.6289)
98,98,tensor(1.9725),tensor(1.3672),tensor(0.6269)
99,99,tensor(1.9671),tensor(1.3652),tensor(0.6250)
100,100,tensor(1.9616),tensor(1.3632),tensor(0.6230)
101,101,tensor(1.9561),tensor(1.3612),tensor(0.6211)
102,102,tensor(1.9507),tensor(1.3592),tensor(0.6191)
103,103,tensor(1.9452),tensor(1.3573),tensor(0.6172)
104,104,tensor(1.9398),tensor(1.3553),tensor(0.6152)
105,105,tensor(1.9344),tensor(1.3533),tensor(0.6133)
106,106,tensor(1.9290),tensor(1.3513),tensor(0.6114)
107,107,tensor(1.9236),tensor(1.3493),tensor(0.6094)
108,108,tensor(1.9182),tensor(1.3473),tensor(0.6075)
109,109,tensor(1.9129),tensor(1.3454),tensor(0.6056)
110,110,tensor(1.9076),tensor(1.3434),tensor(0.6036)
111,111,tensor(1.9022),tensor(1.3414),tensor(0.6017)
112,112,tensor(1.8969),tensor(1.3394),tensor(0.5998)
113,113,tensor(1.8916),tensor(1.3375),tensor(0.5979)
114,114,tensor(1.8864),tensor(1.3355),tensor(0.5959)
115,115,tensor(1.8811),tensor(1.3335),tensor(0.5940)
116,116,tensor(1.8758),tensor(1.3316),tensor(0.5921)
117,117,tensor(1.8706),tensor(1.3296),tensor(0.5902)
118,118,tensor(1.8654),tensor(1.3277),tensor(0.5883)
119,119,tensor(1.8601),tensor(1.3257),tensor(0.5863)
120,120,tensor(1.8549),tensor(1.3237),tensor(0.5844)
121,121,tensor(1.8498),tensor(1.3218),tensor(0.5825)
122,122,tensor(1.8446),tensor(1.3198),tensor(0.5806)
123,123,tensor(1.8394),tensor(1.3179),tensor(0.5787)
124,124,tensor(1.8343),tensor(1.3159),tensor(0.5768)
125,125,tensor(1.8291),tensor(1.3140),tensor(0.5749)
126,126,tensor(1.8240),tensor(1.3121),tensor(0.5730)
127,127,tensor(1.8189),tensor(1.3101),tensor(0.5711)
128,128,tensor(1.8138),tensor(1.3082),tensor(0.5692)
129,129,tensor(1.8087),tensor(1.3062),tensor(0.5673)
130,130,tensor(1.8037),tensor(1.3043),tensor(0.5654)
131,131,tensor(1.7986),tensor(1.3024),tensor(0.5635)
132,132,tensor(1.7936),tensor(1.3004),tensor(0.5616)
133,133,tensor(1.7885),tensor(1.2985),tensor(0.5597)
134,134,tensor(1.7835),tensor(1.2966),tensor(0.5579)
135,135,tensor(1.7785),tensor(1.2946),tensor(0.5560)
136,136,tensor(1.7735),tensor(1.2927),tensor(0.5541)
137,137,tensor(1.7686),tensor(1.2908),tensor(0.5522)
138,138,tensor(1.7636),tensor(1.2889),tensor(0.5503)
139,139,tensor(1.7586),tensor(1.2870),tensor(0.5484)
140,140,tensor(1.7537),tensor(1.2850),tensor(0.5466)
141,141,tensor(1.7488),tensor(1.2831),tensor(0.5447)
142,142,tensor(1.7439),tensor(1.2812),tensor(0.5428)
143,143,tensor(1.7390),tensor(1.2793),tensor(0.5409)
144,144,tensor(1.7341),tensor(1.2774),tensor(0.5391)
145,145,tensor(1.7292),tensor(1.2755),tensor(0.5372)
146,146,tensor(1.7243),tensor(1.2736),tensor(0.5353)
147,147,tensor(1.7195),tensor(1.2717),tensor(0.5335)
148,148,tensor(1.7146),tensor(1.2698),tensor(0.5316)
149,149,tensor(1.7098),tensor(1.2679),tensor(0.5298)
150,150,tensor(1.7050),tensor(1.2660),tensor(0.5279)
151,151,tensor(1.7002),tensor(1.2641),tensor(0.5260)
152,152,tensor(1.6954),tensor(1.2622),tensor(0.5242)
153,153,tensor(1.6906),tensor(1.2603),tensor(0.5223)
154,154,tensor(1.6859),tensor(1.2584),tensor(0.5205)
