,pred_values,true_values,train_mask,val_mask
0,-1.3154975,-1.5125272,True,False
1,-1.3179606,-1.5125272,True,False
2,0.0,1.3310239,False,False
3,0.0,-0.060501087,False,False
4,0.0,-1.5125272,False,False
5,-1.3138705,-1.5125272,False,True
6,0.0,0.0,False,False
7,0.0,0.6957625,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,-1.3088071,-1.5125272,False,True
11,-1.309563,-0.66551197,False,True
12,0.0,0.18150327,False,False
13,0.0,1.5125272,False,False
14,0.0,-1.4822767,False,False
15,0.0,-1.5125272,False,False
16,-1.3082212,-0.7562636,True,False
17,0.0,0.09075163,False,False
18,0.0,-0.36300653,False,False
19,-1.3156419,-1.5125272,True,False
20,-1.3103992,-1.1192701,True,False
21,0.0,-1.0285184,False,False
22,0.0,-1.5125272,False,False
23,0.0,-0.33275598,False,False
24,0.0,-1.5125272,False,False
25,0.0,-1.5125272,False,False
26,0.0,1.5125272,False,False
27,0.0,-0.72601306,False,False
28,0.0,-0.5142592,False,False
29,-1.315161,-1.5125272,True,False
30,0.0,-0.7562636,False,False
31,0.0,0.09075163,False,False
32,-1.3101213,-0.72601306,True,False
33,0.0,-1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.2705228,False,False
36,0.0,-0.5142592,False,False
37,0.0,-1.5125272,False,False
38,0.0,-1.2402723,False,False
39,-1.3105912,-1.5125272,True,False
40,-1.3087116,-1.5125272,False,True
41,0.0,-1.5125272,False,False
42,0.0,-1.5125272,False,False
43,-1.3067043,-1.5125272,True,False
44,0.0,-1.0890195,False,False
45,0.0,1.5125272,False,False
46,0.0,1.4822767,False,False
47,0.0,-1.5125272,False,False
48,-1.3137404,-1.5125272,True,False
49,-1.3132898,-1.5125272,True,False
50,0.0,-1.5125272,False,False
51,0.0,-1.5125272,False,False
52,0.0,-0.54450977,False,False
53,0.0,1.5125272,False,False
54,0.0,-0.060501087,False,False
55,0.0,0.54450977,False,False
56,-1.3104172,-1.5125272,False,True
57,0.0,0.0,False,False
58,0.0,0.4235076,False,False
59,0.0,1.2100217,False,False
