,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8213),tensor(0.3349),tensor(0.8063)
1,1,tensor(0.3660),tensor(1.1373),tensor(1.6688)
2,2,tensor(1.6916),tensor(0.9056),tensor(1.4372)
3,3,tensor(1.2081),tensor(0.4275),tensor(0.8509)
4,4,tensor(0.3598),tensor(1.0200),tensor(1.1274)
5,5,tensor(1.1338),tensor(1.0253),tensor(1.1298)
6,6,tensor(1.1469),tensor(0.5578),tensor(0.9117)
7,7,tensor(0.4108),tensor(0.5170),tensor(1.0486)
8,8,tensor(0.6403),tensor(0.8003),tensor(1.3319)
9,9,tensor(1.0241),tensor(0.4742),tensor(1.0058)
10,10,tensor(0.5964),tensor(0.4943),tensor(0.8821)
11,11,tensor(0.3775),tensor(0.8276),tensor(1.0376)
12,12,tensor(0.7301),tensor(0.8268),tensor(1.0372)
13,13,tensor(0.7287),tensor(0.5375),tensor(0.9022)
14,14,tensor(0.3985),tensor(0.2848),tensor(0.8164)
15,15,tensor(0.4466),tensor(0.5346),tensor(1.0661)
16,16,tensor(0.6593),tensor(0.3988),tensor(0.9303)
17,17,tensor(0.5280),tensor(0.3773),tensor(0.8275)
18,18,tensor(0.3581),tensor(0.6376),tensor(0.9489)
19,19,tensor(0.4752),tensor(0.7131),tensor(0.9842)
20,20,tensor(0.5594),tensor(0.5760),tensor(0.9202)
21,21,tensor(0.4233),tensor(0.3364),tensor(0.8084)
22,22,tensor(0.3641),tensor(0.3192),tensor(0.8507)
23,23,tensor(0.4683),tensor(0.3329),tensor(0.8645)
24,24,tensor(0.4777),tensor(0.2949),tensor(0.7890)
25,25,tensor(0.3769),tensor(0.4904),tensor(0.8802)
26,26,tensor(0.3760),tensor(0.6051),tensor(0.9338)
27,27,tensor(0.4459),tensor(0.5744),tensor(0.9194)
28,28,tensor(0.4221),tensor(0.4328),tensor(0.8534)
29,29,tensor(0.3606),tensor(0.2806),tensor(0.7823)
30,30,tensor(0.3829),tensor(0.2381),tensor(0.7696)
31,31,tensor(0.4207),tensor(0.2691),tensor(0.7770)
32,32,tensor(0.3884),tensor(0.3963),tensor(0.8363)
33,33,tensor(0.3576),tensor(0.5093),tensor(0.8891)
34,34,tensor(0.3840),tensor(0.5381),tensor(0.9025)
35,35,tensor(0.3988),tensor(0.4730),tensor(0.8721)
36,36,tensor(0.3700),tensor(0.3643),tensor(0.8214)
37,37,tensor(0.3593),tensor(0.2851),tensor(0.7844)
38,38,tensor(0.3810),tensor(0.2825),tensor(0.7832)
39,39,tensor(0.3821),tensor(0.3505),tensor(0.8150)
40,40,tensor(0.3613),tensor(0.4392),tensor(0.8564)
41,41,tensor(0.3617),tensor(0.4904),tensor(0.8802)
42,42,tensor(0.3760),tensor(0.4752),tensor(0.8732)
43,43,tensor(0.3707),tensor(0.4100),tensor(0.8427)
44,44,tensor(0.3581),tensor(0.3409),tensor(0.8105)
45,45,tensor(0.3631),tensor(0.3123),tensor(0.7971)
46,46,tensor(0.3707),tensor(0.3384),tensor(0.8093)
47,47,tensor(0.3637),tensor(0.3971),tensor(0.8367)
48,48,tensor(0.3576),tensor(0.4479),tensor(0.8604)
49,49,tensor(0.3634),tensor(0.4592),tensor(0.8657)
50,50,tensor(0.3660),tensor(0.4276),tensor(0.8510)
51,51,tensor(0.3598),tensor(0.3776),tensor(0.8276)
52,52,tensor(0.3581),tensor(0.3429),tensor(0.8114)
53,53,tensor(0.3627),tensor(0.3442),tensor(0.8120)
54,54,tensor(0.3624),tensor(0.3772),tensor(0.8274)
55,55,tensor(0.3581),tensor(0.4176),tensor(0.8463)
56,56,tensor(0.3587),tensor(0.4387),tensor(0.8561)
57,57,tensor(0.3616),tensor(0.4289),tensor(0.8515)
58,58,tensor(0.3600),tensor(0.3975),tensor(0.8369)
59,59,tensor(0.3576),tensor(0.3668),tensor(0.8226)
60,60,tensor(0.3590),tensor(0.3566),tensor(0.8178)
61,61,tensor(0.3603),tensor(0.3714),tensor(0.8247)
62,62,tensor(0.3586),tensor(0.3993),tensor(0.8377)
63,63,tensor(0.3576),tensor(0.4208),tensor(0.8478)
64,64,tensor(0.3590),tensor(0.4227),tensor(0.8487)
65,65,tensor(0.3592),tensor(0.4057),tensor(0.8407)
66,66,tensor(0.3578),tensor(0.3827),tensor(0.8300)
67,67,tensor(0.3578),tensor(0.3691),tensor(0.8237)
68,68,tensor(0.3588),tensor(0.3730),tensor(0.8255)
69,69,tensor(0.3584),tensor(0.3900),tensor(0.8334)
70,70,tensor(0.3576),tensor(0.4079),tensor(0.8417)
71,71,tensor(0.3580),tensor(0.4147),tensor(0.8449)
72,72,tensor(0.3584),tensor(0.4073),tensor(0.8415)
73,73,tensor(0.3579),tensor(0.3917),tensor(0.8342)
