,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1796),tensor(1.4156),tensor(1.5837)
1,1,tensor(2.1737),tensor(1.4125),tensor(1.5806)
2,2,tensor(2.1650),tensor(1.4088),tensor(1.5769)
3,3,tensor(2.1544),tensor(1.4047),tensor(1.5728)
4,4,tensor(2.1426),tensor(1.4002),tensor(1.5683)
5,5,tensor(2.1299),tensor(1.3954),tensor(1.5635)
6,6,tensor(2.1165),tensor(1.3905),tensor(1.5586)
7,7,tensor(2.1026),tensor(1.3854),tensor(1.5535)
8,8,tensor(2.0884),tensor(1.3802),tensor(1.5484)
9,9,tensor(2.0740),tensor(1.3750),tensor(1.5431)
10,10,tensor(2.0594),tensor(1.3697),tensor(1.5379)
11,11,tensor(2.0448),tensor(1.3644),tensor(1.5326)
12,12,tensor(2.0302),tensor(1.3591),tensor(1.5273)
13,13,tensor(2.0156),tensor(1.3538),tensor(1.5220)
14,14,tensor(2.0010),tensor(1.3485),tensor(1.5167)
15,15,tensor(1.9866),tensor(1.3432),tensor(1.5114)
16,16,tensor(1.9723),tensor(1.3380),tensor(1.5062)
17,17,tensor(1.9582),tensor(1.3328),tensor(1.5010)
18,18,tensor(1.9442),tensor(1.3276),tensor(1.4958)
19,19,tensor(1.9303),tensor(1.3225),tensor(1.4907)
20,20,tensor(1.9167),tensor(1.3175),tensor(1.4857)
21,21,tensor(1.9032),tensor(1.3125),tensor(1.4807)
22,22,tensor(1.8899),tensor(1.3075),tensor(1.4757)
23,23,tensor(1.8768),tensor(1.3026),tensor(1.4708)
24,24,tensor(1.8638),tensor(1.2977),tensor(1.4660)
25,25,tensor(1.8511),tensor(1.2929),tensor(1.4612)
26,26,tensor(1.8385),tensor(1.2882),tensor(1.4565)
27,27,tensor(1.8262),tensor(1.2835),tensor(1.4518)
28,28,tensor(1.8140),tensor(1.2789),tensor(1.4471)
29,29,tensor(1.8020),tensor(1.2743),tensor(1.4426)
30,30,tensor(1.7902),tensor(1.2697),tensor(1.4380)
31,31,tensor(1.7785),tensor(1.2652),tensor(1.4335)
32,32,tensor(1.7670),tensor(1.2608),tensor(1.4291)
33,33,tensor(1.7557),tensor(1.2564),tensor(1.4247)
34,34,tensor(1.7446),tensor(1.2521),tensor(1.4204)
35,35,tensor(1.7336),tensor(1.2478),tensor(1.4161)
36,36,tensor(1.7228),tensor(1.2436),tensor(1.4119)
37,37,tensor(1.7122),tensor(1.2394),tensor(1.4077)
38,38,tensor(1.7016),tensor(1.2352),tensor(1.4036)
39,39,tensor(1.6913),tensor(1.2311),tensor(1.3995)
40,40,tensor(1.6811),tensor(1.2271),tensor(1.3954)
41,41,tensor(1.6710),tensor(1.2230),tensor(1.3914)
42,42,tensor(1.6611),tensor(1.2191),tensor(1.3874)
43,43,tensor(1.6512),tensor(1.2151),tensor(1.3835)
44,44,tensor(1.6416),tensor(1.2112),tensor(1.3796)
45,45,tensor(1.6320),tensor(1.2074),tensor(1.3758)
46,46,tensor(1.6226),tensor(1.2035),tensor(1.3720)
47,47,tensor(1.6133),tensor(1.1997),tensor(1.3682)
48,48,tensor(1.6041),tensor(1.1960),tensor(1.3644)
49,49,tensor(1.5950),tensor(1.1923),tensor(1.3607)
50,50,tensor(1.5861),tensor(1.1886),tensor(1.3571)
51,51,tensor(1.5772),tensor(1.1849),tensor(1.3534)
52,52,tensor(1.5685),tensor(1.1813),tensor(1.3498)
53,53,tensor(1.5599),tensor(1.1777),tensor(1.3462)
54,54,tensor(1.5513),tensor(1.1742),tensor(1.3427)
55,55,tensor(1.5429),tensor(1.1707),tensor(1.3392)
56,56,tensor(1.5346),tensor(1.1672),tensor(1.3357)
57,57,tensor(1.5263),tensor(1.1637),tensor(1.3322)
58,58,tensor(1.5182),tensor(1.1603),tensor(1.3288)
59,59,tensor(1.5101),tensor(1.1569),tensor(1.3254)
60,60,tensor(1.5021),tensor(1.1535),tensor(1.3220)
61,61,tensor(1.4942),tensor(1.1501),tensor(1.3187)
62,62,tensor(1.4864),tensor(1.1468),tensor(1.3153)
63,63,tensor(1.4787),tensor(1.1435),tensor(1.3120)
64,64,tensor(1.4711),tensor(1.1402),tensor(1.3088)
65,65,tensor(1.4635),tensor(1.1369),tensor(1.3055)
66,66,tensor(1.4560),tensor(1.1337),tensor(1.3023)
67,67,tensor(1.4486),tensor(1.1305),tensor(1.2991)
68,68,tensor(1.4413),tensor(1.1273),tensor(1.2959)
69,69,tensor(1.4340),tensor(1.1241),tensor(1.2928)
70,70,tensor(1.4268),tensor(1.1210),tensor(1.2896)
71,71,tensor(1.4197),tensor(1.1179),tensor(1.2865)
72,72,tensor(1.4126),tensor(1.1148),tensor(1.2834)
73,73,tensor(1.4056),tensor(1.1117),tensor(1.2803)
74,74,tensor(1.3987),tensor(1.1086),tensor(1.2773)
75,75,tensor(1.3918),tensor(1.1056),tensor(1.2742)
76,76,tensor(1.3851),tensor(1.1026),tensor(1.2712)
77,77,tensor(1.3783),tensor(1.0996),tensor(1.2682)
78,78,tensor(1.3716),tensor(1.0966),tensor(1.2653)
79,79,tensor(1.3650),tensor(1.0936),tensor(1.2623)
80,80,tensor(1.3585),tensor(1.0907),tensor(1.2593)
81,81,tensor(1.3520),tensor(1.0877),tensor(1.2564)
82,82,tensor(1.3455),tensor(1.0848),tensor(1.2535)
83,83,tensor(1.3391),tensor(1.0819),tensor(1.2506)
84,84,tensor(1.3328),tensor(1.0790),tensor(1.2477)
85,85,tensor(1.3265),tensor(1.0762),tensor(1.2449)
86,86,tensor(1.3203),tensor(1.0733),tensor(1.2420)
87,87,tensor(1.3141),tensor(1.0705),tensor(1.2392)
88,88,tensor(1.3079),tensor(1.0677),tensor(1.2364)
89,89,tensor(1.3019),tensor(1.0649),tensor(1.2336)
90,90,tensor(1.2958),tensor(1.0621),tensor(1.2308)
91,91,tensor(1.2898),tensor(1.0593),tensor(1.2281)
92,92,tensor(1.2839),tensor(1.0565),tensor(1.2253)
93,93,tensor(1.2780),tensor(1.0538),tensor(1.2226)
94,94,tensor(1.2722),tensor(1.0511),tensor(1.2199)
95,95,tensor(1.2664),tensor(1.0483),tensor(1.2171)
96,96,tensor(1.2606),tensor(1.0456),tensor(1.2144)
97,97,tensor(1.2549),tensor(1.0429),tensor(1.2118)
98,98,tensor(1.2492),tensor(1.0403),tensor(1.2091)
99,99,tensor(1.2436),tensor(1.0376),tensor(1.2064)
100,100,tensor(1.2380),tensor(1.0350),tensor(1.2038)
101,101,tensor(1.2325),tensor(1.0323),tensor(1.2012)
102,102,tensor(1.2270),tensor(1.0297),tensor(1.1985)
103,103,tensor(1.2215),tensor(1.0271),tensor(1.1959)
104,104,tensor(1.2161),tensor(1.0245),tensor(1.1933)
105,105,tensor(1.2107),tensor(1.0219),tensor(1.1908)
106,106,tensor(1.2053),tensor(1.0193),tensor(1.1882)
107,107,tensor(1.2000),tensor(1.0167),tensor(1.1856)
108,108,tensor(1.1948),tensor(1.0142),tensor(1.1831)
109,109,tensor(1.1895),tensor(1.0116),tensor(1.1805)
110,110,tensor(1.1843),tensor(1.0091),tensor(1.1780)
111,111,tensor(1.1792),tensor(1.0066),tensor(1.1755)
112,112,tensor(1.1740),tensor(1.0041),tensor(1.1730)
113,113,tensor(1.1689),tensor(1.0016),tensor(1.1705)
114,114,tensor(1.1639),tensor(0.9991),tensor(1.1680)
115,115,tensor(1.1588),tensor(0.9966),tensor(1.1655)
116,116,tensor(1.1538),tensor(0.9941),tensor(1.1631)
117,117,tensor(1.1489),tensor(0.9917),tensor(1.1606)
118,118,tensor(1.1440),tensor(0.9892),tensor(1.1582)
119,119,tensor(1.1391),tensor(0.9868),tensor(1.1558)
120,120,tensor(1.1342),tensor(0.9844),tensor(1.1533)
121,121,tensor(1.1294),tensor(0.9819),tensor(1.1509)
122,122,tensor(1.1246),tensor(0.9795),tensor(1.1485)
123,123,tensor(1.1198),tensor(0.9771),tensor(1.1461)
124,124,tensor(1.1151),tensor(0.9747),tensor(1.1437)
125,125,tensor(1.1103),tensor(0.9723),tensor(1.1414)
126,126,tensor(1.1057),tensor(0.9700),tensor(1.1390)
127,127,tensor(1.1010),tensor(0.9676),tensor(1.1366)
128,128,tensor(1.0964),tensor(0.9652),tensor(1.1343)
129,129,tensor(1.0918),tensor(0.9629),tensor(1.1319)
130,130,tensor(1.0872),tensor(0.9606),tensor(1.1296)
131,131,tensor(1.0827),tensor(0.9582),tensor(1.1273)
132,132,tensor(1.0782),tensor(0.9559),tensor(1.1250)
133,133,tensor(1.0737),tensor(0.9536),tensor(1.1227)
134,134,tensor(1.0693),tensor(0.9513),tensor(1.1204)
135,135,tensor(1.0648),tensor(0.9490),tensor(1.1181)
