,pred_values,true_values,train_mask,val_mask
0,-0.98649365,-1.5125272,False,False
1,-0.98649365,-1.5125272,False,False
2,-0.98649365,0.0,False,False
3,-0.98649365,0.33275598,False,False
4,-1.0819304,1.1495206,True,False
5,-0.98649365,0.39325708,False,False
6,-0.98649365,0.7562636,False,False
7,-0.98649365,0.6957625,False,False
8,-0.98649365,0.72601306,False,False
9,-0.98649365,0.0,False,False
10,-0.98649365,-1.5125272,False,False
11,-0.98649365,-0.7562636,False,False
12,-0.98649365,1.1495206,False,False
13,-0.98649365,1.0285184,False,False
14,-0.98649365,-0.36300653,False,False
15,-0.98649365,-0.18150327,False,False
16,-1.0822101,-1.5125272,True,False
17,-0.98649365,0.78651416,False,False
18,-0.98649365,1.5125272,False,False
19,-0.98649365,1.1797712,False,False
20,-0.98649365,0.0,False,False
21,-0.98649365,-0.36300653,False,False
22,-0.98649365,1.5125272,False,False
23,-0.98649365,-1.5125272,False,False
24,-0.98649365,0.6957625,False,False
25,-0.98649365,0.72601306,False,False
26,-0.98649365,0.7562636,False,False
27,-1.0816176,-1.5125272,True,False
28,-1.0822732,-1.5125272,True,False
29,-0.98649365,0.0,False,False
30,-1.0821426,-1.5125272,True,False
31,-0.98649365,1.1192701,False,False
32,-0.98649365,-0.7562636,False,False
33,-0.98649365,1.5125272,False,False
34,-0.98649365,1.0285184,False,False
35,-1.0825899,-0.30250543,True,False
36,-0.98649365,-0.7562636,False,False
37,-1.0822557,-1.5125272,True,False
38,-0.98649365,0.0,False,False
39,-1.0819788,-1.5125272,True,False
40,-1.0822417,-1.5125272,False,True
41,-0.98649365,1.1797712,False,False
42,-0.98649365,-0.7562636,False,False
43,-0.98649365,-0.72601306,False,False
44,-0.98649365,1.5125272,False,False
45,-0.98649365,-0.39325708,False,False
46,-0.98649365,0.030250544,False,False
47,-1.0818837,-1.5125272,False,True
48,-1.0821315,-1.5125272,False,True
49,-0.98649365,0.99826795,False,False
50,-0.98649365,0.72601306,False,False
51,-1.0822834,-1.1797712,True,False
52,-1.0822242,-1.5125272,False,True
53,-1.0822523,0.030250544,False,True
54,-0.98649365,0.0,False,False
55,-0.98649365,0.72601306,False,False
56,-1.0823282,-1.5125272,True,False
57,-0.98649365,0.7562636,False,False
58,-0.98649365,0.030250544,False,False
59,-0.98649365,0.030250544,False,False
