,pred_values,true_values,train_mask,val_mask
0,-1.4347024,0.93776685,False,False
1,-1.4347024,-0.78651416,False,False
2,-1.4347024,1.5125272,False,False
3,-1.4347024,1.5125272,False,False
4,-0.7838786,1.5125272,True,False
5,-1.4347024,0.78651416,False,False
6,-1.4347024,1.5125272,False,False
7,-1.4347024,1.5125272,False,False
8,-1.4347024,1.5125272,False,False
9,-1.4347024,1.5125272,False,False
10,-1.4347024,1.5125272,False,False
11,-1.4347024,0.7562636,False,False
12,-0.865595,-1.5125272,True,False
13,-1.4347024,1.5125272,False,False
14,-1.4347024,-1.5125272,False,False
15,-1.4347024,-0.7562636,False,False
16,-1.4347024,1.5125272,False,False
17,-1.4347024,1.5125272,False,False
18,-1.4347024,1.1192701,False,False
19,-0.8370697,-1.5125272,False,True
20,-1.4347024,1.5125272,False,False
21,-0.8168772,-1.5125272,True,False
22,-1.4347024,-0.78651416,False,False
23,-1.4347024,-0.72601306,False,False
24,-1.4347024,1.5125272,False,False
25,-1.4347024,0.7562636,False,False
26,-1.4347024,0.78651416,False,False
27,-0.8261852,-1.5125272,True,False
28,-1.4347024,1.5125272,False,False
29,-0.83600986,-1.5125272,True,False
30,-0.80737156,-1.5125272,True,False
31,-1.4347024,1.5125272,False,False
32,-1.4347024,1.5125272,False,False
33,-1.4347024,1.5125272,False,False
34,-0.77744275,1.5125272,True,False
35,-1.4347024,1.5125272,False,False
36,-1.4347024,0.7562636,False,False
37,-0.7999578,-1.5125272,False,True
38,-1.4347024,0.78651416,False,False
39,-0.8192117,-1.5125272,True,False
40,-0.7963476,-1.5125272,True,False
41,-0.7907929,0.7562636,True,False
42,-0.79773825,-1.5125272,True,False
43,-1.4347024,1.5125272,False,False
44,-1.4347024,1.5125272,False,False
45,-1.4347024,1.5125272,False,False
46,-1.4347024,1.5125272,False,False
47,-0.85747343,-1.5125272,True,False
48,-0.79974663,-1.5125272,True,False
49,-1.4347024,1.5125272,False,False
50,-0.83404523,-1.5125272,True,False
51,-1.4347024,-0.7562636,False,False
52,-1.4347024,-0.78651416,False,False
53,-1.4347024,1.5125272,False,False
54,-0.78254384,0.78651416,True,False
55,-1.4347024,0.7562636,False,False
56,-1.4347024,0.7562636,False,False
57,-1.4347024,0.7562636,False,False
58,-1.4347024,0.54450977,False,False
59,-1.4347024,1.5125272,False,False
