,pred_values,true_values,train_mask,val_mask
0,-0.4577625,1.5125272,False,False
1,-0.4577625,0.78651416,False,False
2,-0.4577625,1.5125272,False,False
3,-0.4577625,-0.72601306,False,False
4,-0.4577625,0.78651416,False,False
5,-0.4577625,0.78651416,False,False
6,-0.4577625,0.0,False,False
7,-0.4577625,-0.6352614,False,False
8,-0.4577625,0.7562636,False,False
9,-0.4577625,-0.66551197,False,False
10,-0.4577625,0.72601306,False,False
11,-0.4577625,-0.66551197,False,False
12,-0.87217283,-1.5125272,True,False
13,-0.4577625,1.5125272,False,False
14,-0.4577625,0.9075163,False,False
15,-0.4577625,1.5125272,False,False
16,-0.4577625,0.78651416,False,False
17,-0.4577625,0.6352614,False,False
18,-0.4577625,0.78651416,False,False
19,-0.8988948,-1.5125272,False,True
20,-0.4577625,-0.6957625,False,False
21,-0.4577625,-1.5125272,False,False
22,-0.4577625,1.5125272,False,False
23,-0.4577625,1.5125272,False,False
24,-0.87473494,0.7562636,True,False
25,-0.4577625,1.5125272,False,False
26,-0.4577625,1.5125272,False,False
27,-0.8951339,-1.5125272,True,False
28,-0.9276376,-1.5125272,True,False
29,-0.8693181,0.81676465,True,False
30,-0.8810074,-1.5125272,False,True
31,-0.4577625,0.0,False,False
32,-0.4577625,1.5125272,False,False
33,-0.4577625,1.5125272,False,False
34,-0.4577625,-1.4822767,False,False
35,-0.4577625,1.5125272,False,False
36,-0.4577625,1.5125272,False,False
37,-0.91174877,0.030250544,False,True
38,-0.4577625,0.7562636,False,False
39,-0.90458417,-1.5125272,True,False
40,-0.4577625,0.7562636,False,False
41,-0.84815055,-0.60501087,True,False
42,-0.4577625,0.09075163,False,False
43,-0.4577625,-0.66551197,False,False
44,-0.4577625,1.5125272,False,False
45,-0.4577625,-0.09075163,False,False
46,-0.4577625,0.0,False,False
47,-0.4577625,0.060501087,False,False
48,-0.4577625,0.81676465,False,False
49,-0.4577625,0.030250544,False,False
50,-0.85915685,-1.5125272,False,True
51,-0.8900757,-1.5125272,True,False
52,-0.9249425,-1.5125272,True,False
53,-0.4577625,-0.7562636,False,False
54,-0.4577625,-1.5125272,False,False
55,-0.4577625,0.060501087,False,False
56,-0.4577625,-0.7562636,False,False
57,-0.4577625,0.060501087,False,False
58,-0.4577625,1.4822767,False,False
59,-0.4577625,-0.8470152,False,False
