,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7249),tensor(1.2396),tensor(1.4357)
1,1,tensor(1.7228),tensor(1.2383),tensor(1.4345)
2,2,tensor(1.7197),tensor(1.2367),tensor(1.4328)
3,3,tensor(1.7156),tensor(1.2347),tensor(1.4308)
4,4,tensor(1.7107),tensor(1.2324),tensor(1.4286)
5,5,tensor(1.7050),tensor(1.2299),tensor(1.4260)
6,6,tensor(1.6986),tensor(1.2271),tensor(1.4232)
7,7,tensor(1.6917),tensor(1.2241),tensor(1.4202)
8,8,tensor(1.6842),tensor(1.2208),tensor(1.4169)
9,9,tensor(1.6763),tensor(1.2175),tensor(1.4136)
10,10,tensor(1.6680),tensor(1.2139),tensor(1.4100)
11,11,tensor(1.6593),tensor(1.2103),tensor(1.4064)
12,12,tensor(1.6504),tensor(1.2065),tensor(1.4026)
13,13,tensor(1.6412),tensor(1.2026),tensor(1.3987)
14,14,tensor(1.6318),tensor(1.1987),tensor(1.3947)
15,15,tensor(1.6222),tensor(1.1946),tensor(1.3907)
16,16,tensor(1.6125),tensor(1.1905),tensor(1.3866)
17,17,tensor(1.6026),tensor(1.1864),tensor(1.3824)
18,18,tensor(1.5926),tensor(1.1822),tensor(1.3782)
19,19,tensor(1.5826),tensor(1.1779),tensor(1.3740)
20,20,tensor(1.5725),tensor(1.1736),tensor(1.3697)
21,21,tensor(1.5624),tensor(1.1693),tensor(1.3654)
22,22,tensor(1.5522),tensor(1.1650),tensor(1.3610)
23,23,tensor(1.5420),tensor(1.1607),tensor(1.3567)
24,24,tensor(1.5318),tensor(1.1563),tensor(1.3523)
25,25,tensor(1.5216),tensor(1.1519),tensor(1.3479)
26,26,tensor(1.5115),tensor(1.1476),tensor(1.3436)
27,27,tensor(1.5013),tensor(1.1432),tensor(1.3392)
28,28,tensor(1.4912),tensor(1.1388),tensor(1.3348)
29,29,tensor(1.4811),tensor(1.1344),tensor(1.3304)
30,30,tensor(1.4711),tensor(1.1300),tensor(1.3260)
31,31,tensor(1.4611),tensor(1.1257),tensor(1.3217)
32,32,tensor(1.4512),tensor(1.1213),tensor(1.3173)
33,33,tensor(1.4413),tensor(1.1170),tensor(1.3129)
34,34,tensor(1.4315),tensor(1.1126),tensor(1.3086)
35,35,tensor(1.4218),tensor(1.1083),tensor(1.3043)
36,36,tensor(1.4121),tensor(1.1040),tensor(1.2999)
37,37,tensor(1.4025),tensor(1.0997),tensor(1.2956)
38,38,tensor(1.3929),tensor(1.0954),tensor(1.2913)
39,39,tensor(1.3834),tensor(1.0911),tensor(1.2871)
40,40,tensor(1.3740),tensor(1.0868),tensor(1.2828)
41,41,tensor(1.3647),tensor(1.0826),tensor(1.2786)
42,42,tensor(1.3554),tensor(1.0784),tensor(1.2743)
43,43,tensor(1.3462),tensor(1.0742),tensor(1.2701)
44,44,tensor(1.3371),tensor(1.0700),tensor(1.2659)
45,45,tensor(1.3280),tensor(1.0658),tensor(1.2617)
46,46,tensor(1.3190),tensor(1.0616),tensor(1.2576)
47,47,tensor(1.3101),tensor(1.0575),tensor(1.2534)
48,48,tensor(1.3013),tensor(1.0534),tensor(1.2493)
49,49,tensor(1.2925),tensor(1.0493),tensor(1.2452)
50,50,tensor(1.2838),tensor(1.0452),tensor(1.2411)
51,51,tensor(1.2752),tensor(1.0411),tensor(1.2370)
52,52,tensor(1.2667),tensor(1.0371),tensor(1.2330)
53,53,tensor(1.2582),tensor(1.0330),tensor(1.2289)
54,54,tensor(1.2498),tensor(1.0290),tensor(1.2249)
55,55,tensor(1.2414),tensor(1.0250),tensor(1.2209)
56,56,tensor(1.2332),tensor(1.0210),tensor(1.2169)
57,57,tensor(1.2249),tensor(1.0171),tensor(1.2130)
58,58,tensor(1.2168),tensor(1.0131),tensor(1.2090)
59,59,tensor(1.2087),tensor(1.0092),tensor(1.2051)
60,60,tensor(1.2007),tensor(1.0053),tensor(1.2012)
61,61,tensor(1.1928),tensor(1.0014),tensor(1.1973)
62,62,tensor(1.1849),tensor(0.9975),tensor(1.1934)
63,63,tensor(1.1771),tensor(0.9936),tensor(1.1896)
64,64,tensor(1.1694),tensor(0.9898),tensor(1.1857)
65,65,tensor(1.1617),tensor(0.9860),tensor(1.1819)
66,66,tensor(1.1541),tensor(0.9822),tensor(1.1781)
67,67,tensor(1.1466),tensor(0.9784),tensor(1.1743)
68,68,tensor(1.1391),tensor(0.9746),tensor(1.1705)
69,69,tensor(1.1317),tensor(0.9708),tensor(1.1667)
70,70,tensor(1.1243),tensor(0.9671),tensor(1.1630)
71,71,tensor(1.1170),tensor(0.9634),tensor(1.1593)
72,72,tensor(1.1097),tensor(0.9597),tensor(1.1556)
73,73,tensor(1.1026),tensor(0.9560),tensor(1.1519)
74,74,tensor(1.0954),tensor(0.9523),tensor(1.1482)
75,75,tensor(1.0884),tensor(0.9486),tensor(1.1445)
76,76,tensor(1.0813),tensor(0.9450),tensor(1.1409)
77,77,tensor(1.0744),tensor(0.9413),tensor(1.1372)
78,78,tensor(1.0675),tensor(0.9377),tensor(1.1336)
79,79,tensor(1.0606),tensor(0.9341),tensor(1.1300)
80,80,tensor(1.0539),tensor(0.9305),tensor(1.1264)
81,81,tensor(1.0471),tensor(0.9270),tensor(1.1229)
82,82,tensor(1.0404),tensor(0.9234),tensor(1.1193)
83,83,tensor(1.0338),tensor(0.9199),tensor(1.1157)
84,84,tensor(1.0272),tensor(0.9163),tensor(1.1122)
85,85,tensor(1.0207),tensor(0.9128),tensor(1.1087)
86,86,tensor(1.0142),tensor(0.9093),tensor(1.1052)
87,87,tensor(1.0078),tensor(0.9058),tensor(1.1017)
88,88,tensor(1.0014),tensor(0.9024),tensor(1.0982)
89,89,tensor(0.9951),tensor(0.8989),tensor(1.0948)
90,90,tensor(0.9888),tensor(0.8955),tensor(1.0913)
91,91,tensor(0.9826),tensor(0.8920),tensor(1.0879)
92,92,tensor(0.9764),tensor(0.8886),tensor(1.0845)
93,93,tensor(0.9703),tensor(0.8852),tensor(1.0811)
94,94,tensor(0.9642),tensor(0.8818),tensor(1.0777)
95,95,tensor(0.9582),tensor(0.8784),tensor(1.0743)
96,96,tensor(0.9522),tensor(0.8751),tensor(1.0710)
97,97,tensor(0.9463),tensor(0.8717),tensor(1.0676)
98,98,tensor(0.9404),tensor(0.8684),tensor(1.0643)
99,99,tensor(0.9345),tensor(0.8651),tensor(1.0609)
100,100,tensor(0.9287),tensor(0.8617),tensor(1.0576)
101,101,tensor(0.9230),tensor(0.8585),tensor(1.0543)
102,102,tensor(0.9173),tensor(0.8552),tensor(1.0510)
103,103,tensor(0.9116),tensor(0.8519),tensor(1.0478)
104,104,tensor(0.9060),tensor(0.8486),tensor(1.0445)
105,105,tensor(0.9004),tensor(0.8454),tensor(1.0413)
106,106,tensor(0.8948),tensor(0.8421),tensor(1.0380)
107,107,tensor(0.8893),tensor(0.8389),tensor(1.0348)
108,108,tensor(0.8839),tensor(0.8357),tensor(1.0316)
109,109,tensor(0.8785),tensor(0.8325),tensor(1.0284)
110,110,tensor(0.8731),tensor(0.8293),tensor(1.0252)
111,111,tensor(0.8677),tensor(0.8261),tensor(1.0220)
112,112,tensor(0.8624),tensor(0.8230),tensor(1.0189)
113,113,tensor(0.8572),tensor(0.8198),tensor(1.0157)
114,114,tensor(0.8520),tensor(0.8167),tensor(1.0126)
115,115,tensor(0.8468),tensor(0.8135),tensor(1.0094)
116,116,tensor(0.8417),tensor(0.8104),tensor(1.0063)
117,117,tensor(0.8366),tensor(0.8073),tensor(1.0032)
118,118,tensor(0.8315),tensor(0.8042),tensor(1.0001)
119,119,tensor(0.8265),tensor(0.8011),tensor(0.9970)
120,120,tensor(0.8215),tensor(0.7981),tensor(0.9940)
121,121,tensor(0.8165),tensor(0.7950),tensor(0.9909)
122,122,tensor(0.8116),tensor(0.7919),tensor(0.9878)
123,123,tensor(0.8067),tensor(0.7889),tensor(0.9848)
