,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3119),tensor(0.4020),tensor(nan)
1,1,tensor(0.3116),tensor(0.4013),tensor(nan)
2,2,tensor(0.3113),tensor(0.4006),tensor(nan)
3,3,tensor(0.3110),tensor(0.3999),tensor(nan)
4,4,tensor(0.3108),tensor(0.3992),tensor(nan)
5,5,tensor(0.3105),tensor(0.3985),tensor(nan)
6,6,tensor(0.3102),tensor(0.3977),tensor(nan)
7,7,tensor(0.3100),tensor(0.3970),tensor(nan)
8,8,tensor(0.3097),tensor(0.3963),tensor(nan)
9,9,tensor(0.3095),tensor(0.3956),tensor(nan)
10,10,tensor(0.3092),tensor(0.3949),tensor(nan)
11,11,tensor(0.3090),tensor(0.3942),tensor(nan)
12,12,tensor(0.3087),tensor(0.3935),tensor(nan)
13,13,tensor(0.3085),tensor(0.3928),tensor(nan)
14,14,tensor(0.3083),tensor(0.3922),tensor(nan)
15,15,tensor(0.3080),tensor(0.3915),tensor(nan)
16,16,tensor(0.3078),tensor(0.3908),tensor(nan)
17,17,tensor(0.3076),tensor(0.3902),tensor(nan)
18,18,tensor(0.3074),tensor(0.3895),tensor(nan)
19,19,tensor(0.3072),tensor(0.3888),tensor(nan)
20,20,tensor(0.3070),tensor(0.3882),tensor(nan)
21,21,tensor(0.3068),tensor(0.3876),tensor(nan)
22,22,tensor(0.3066),tensor(0.3869),tensor(nan)
23,23,tensor(0.3065),tensor(0.3863),tensor(nan)
24,24,tensor(0.3063),tensor(0.3857),tensor(nan)
25,25,tensor(0.3061),tensor(0.3851),tensor(nan)
26,26,tensor(0.3059),tensor(0.3845),tensor(nan)
27,27,tensor(0.3058),tensor(0.3839),tensor(nan)
28,28,tensor(0.3056),tensor(0.3834),tensor(nan)
29,29,tensor(0.3055),tensor(0.3828),tensor(nan)
30,30,tensor(0.3053),tensor(0.3823),tensor(nan)
31,31,tensor(0.3052),tensor(0.3817),tensor(nan)
32,32,tensor(0.3050),tensor(0.3812),tensor(nan)
33,33,tensor(0.3049),tensor(0.3807),tensor(nan)
34,34,tensor(0.3047),tensor(0.3802),tensor(nan)
35,35,tensor(0.3046),tensor(0.3797),tensor(nan)
36,36,tensor(0.3045),tensor(0.3792),tensor(nan)
37,37,tensor(0.3043),tensor(0.3787),tensor(nan)
38,38,tensor(0.3042),tensor(0.3783),tensor(nan)
39,39,tensor(0.3041),tensor(0.3778),tensor(nan)
40,40,tensor(0.3040),tensor(0.3774),tensor(nan)
41,41,tensor(0.3039),tensor(0.3770),tensor(nan)
42,42,tensor(0.3037),tensor(0.3766),tensor(nan)
43,43,tensor(0.3036),tensor(0.3762),tensor(nan)
44,44,tensor(0.3035),tensor(0.3758),tensor(nan)
45,45,tensor(0.3034),tensor(0.3754),tensor(nan)
46,46,tensor(0.3033),tensor(0.3750),tensor(nan)
47,47,tensor(0.3032),tensor(0.3747),tensor(nan)
48,48,tensor(0.3031),tensor(0.3744),tensor(nan)
49,49,tensor(0.3030),tensor(0.3740),tensor(nan)
50,50,tensor(0.3029),tensor(0.3737),tensor(nan)
51,51,tensor(0.3028),tensor(0.3734),tensor(nan)
52,52,tensor(0.3027),tensor(0.3731),tensor(nan)
53,53,tensor(0.3026),tensor(0.3728),tensor(nan)
54,54,tensor(0.3025),tensor(0.3725),tensor(nan)
55,55,tensor(0.3024),tensor(0.3723),tensor(nan)
56,56,tensor(0.3023),tensor(0.3720),tensor(nan)
57,57,tensor(0.3022),tensor(0.3718),tensor(nan)
58,58,tensor(0.3021),tensor(0.3715),tensor(nan)
59,59,tensor(0.3020),tensor(0.3713),tensor(nan)
60,60,tensor(0.3019),tensor(0.3711),tensor(nan)
61,61,tensor(0.3018),tensor(0.3709),tensor(nan)
62,62,tensor(0.3017),tensor(0.3706),tensor(nan)
63,63,tensor(0.3016),tensor(0.3704),tensor(nan)
64,64,tensor(0.3015),tensor(0.3702),tensor(nan)
65,65,tensor(0.3014),tensor(0.3700),tensor(nan)
66,66,tensor(0.3013),tensor(0.3699),tensor(nan)
67,67,tensor(0.3012),tensor(0.3697),tensor(nan)
68,68,tensor(0.3011),tensor(0.3695),tensor(nan)
69,69,tensor(0.3010),tensor(0.3693),tensor(nan)
70,70,tensor(0.3009),tensor(0.3692),tensor(nan)
71,71,tensor(0.3008),tensor(0.3690),tensor(nan)
72,72,tensor(0.3007),tensor(0.3689),tensor(nan)
73,73,tensor(0.3007),tensor(0.3687),tensor(nan)
74,74,tensor(0.3006),tensor(0.3686),tensor(nan)
75,75,tensor(0.3005),tensor(0.3684),tensor(nan)
76,76,tensor(0.3004),tensor(0.3683),tensor(nan)
77,77,tensor(0.3003),tensor(0.3681),tensor(nan)
78,78,tensor(0.3002),tensor(0.3680),tensor(nan)
79,79,tensor(0.3001),tensor(0.3679),tensor(nan)
80,80,tensor(0.3000),tensor(0.3677),tensor(nan)
81,81,tensor(0.2999),tensor(0.3676),tensor(nan)
82,82,tensor(0.2999),tensor(0.3675),tensor(nan)
83,83,tensor(0.2998),tensor(0.3674),tensor(nan)
84,84,tensor(0.2997),tensor(0.3672),tensor(nan)
85,85,tensor(0.2996),tensor(0.3671),tensor(nan)
86,86,tensor(0.2995),tensor(0.3670),tensor(nan)
87,87,tensor(0.2994),tensor(0.3669),tensor(nan)
88,88,tensor(0.2993),tensor(0.3668),tensor(nan)
89,89,tensor(0.2992),tensor(0.3667),tensor(nan)
90,90,tensor(0.2992),tensor(0.3665),tensor(nan)
91,91,tensor(0.2991),tensor(0.3664),tensor(nan)
92,92,tensor(0.2990),tensor(0.3663),tensor(nan)
93,93,tensor(0.2989),tensor(0.3662),tensor(nan)
94,94,tensor(0.2988),tensor(0.3661),tensor(nan)
95,95,tensor(0.2987),tensor(0.3660),tensor(nan)
96,96,tensor(0.2987),tensor(0.3659),tensor(nan)
97,97,tensor(0.2986),tensor(0.3658),tensor(nan)
98,98,tensor(0.2985),tensor(0.3657),tensor(nan)
99,99,tensor(0.2984),tensor(0.3656),tensor(nan)
100,100,tensor(0.2983),tensor(0.3655),tensor(nan)
101,101,tensor(0.2982),tensor(0.3654),tensor(nan)
102,102,tensor(0.2982),tensor(0.3653),tensor(nan)
103,103,tensor(0.2981),tensor(0.3652),tensor(nan)
104,104,tensor(0.2980),tensor(0.3651),tensor(nan)
105,105,tensor(0.2979),tensor(0.3650),tensor(nan)
106,106,tensor(0.2978),tensor(0.3650),tensor(nan)
107,107,tensor(0.2978),tensor(0.3649),tensor(nan)
108,108,tensor(0.2977),tensor(0.3648),tensor(nan)
109,109,tensor(0.2976),tensor(0.3647),tensor(nan)
110,110,tensor(0.2975),tensor(0.3646),tensor(nan)
111,111,tensor(0.2975),tensor(0.3645),tensor(nan)
112,112,tensor(0.2974),tensor(0.3644),tensor(nan)
113,113,tensor(0.2973),tensor(0.3643),tensor(nan)
114,114,tensor(0.2972),tensor(0.3642),tensor(nan)
115,115,tensor(0.2971),tensor(0.3641),tensor(nan)
116,116,tensor(0.2971),tensor(0.3641),tensor(nan)
117,117,tensor(0.2970),tensor(0.3640),tensor(nan)
118,118,tensor(0.2969),tensor(0.3639),tensor(nan)
