,pred_values,true_values,train_mask,val_mask
0,-0.9116791,-1.1797712,False,False
1,-0.9116791,0.87726575,False,False
2,-0.9116791,-0.4235076,False,False
3,-0.9116791,0.8470152,False,False
4,-0.9072655,-0.27225488,True,False
5,-0.9240721,-1.1192701,True,False
6,-0.9116791,-0.030250544,False,False
7,-0.9116791,0.93776685,False,False
8,-0.9116791,0.030250544,False,False
9,-0.9116791,-0.15125272,False,False
10,-0.91420597,-1.5125272,True,False
11,-0.9116791,1.3612745,False,False
12,-0.9116791,0.6352614,False,False
13,-0.9114205,-0.8470152,False,True
14,-0.9116791,-1.2705228,False,False
15,-0.9116791,0.54450977,False,False
16,-0.9116791,0.030250544,False,False
17,-0.9116791,-0.7562636,False,False
18,-0.9116791,0.99826795,False,False
19,-0.9018932,-0.54450977,True,False
20,-0.9116791,-0.27225488,False,False
21,-0.9116791,-0.33275598,False,False
22,-0.9116791,-1.391525,False,False
23,-0.91190845,-1.5125272,True,False
24,-0.9116791,0.93776685,False,False
25,-0.9116791,0.0,False,False
26,-0.9116791,-0.60501087,False,False
27,-0.91879547,-1.5125272,False,True
28,-0.9140525,-1.5125272,True,False
29,-0.9116791,-0.36300653,False,False
30,-0.9116791,-0.36300653,False,False
31,-0.9116791,0.5142592,False,False
32,-0.9116791,-1.1495206,False,False
33,-0.9116791,0.87726575,False,False
34,-0.91368186,-0.9680174,True,False
35,-0.9116791,0.81676465,False,False
36,-0.9116791,0.030250544,False,False
37,-0.9116791,1.1797712,False,False
38,-0.9116791,-0.7562636,False,False
39,-0.9116791,-0.33275598,False,False
40,-0.9103057,-1.5125272,False,True
41,-0.9237227,-0.33275598,True,False
42,-0.9116791,-1.5125272,False,False
43,-0.9116791,-1.2100217,False,False
44,-0.9116791,0.15125272,False,False
45,-0.9116791,0.0,False,False
46,-0.9116791,0.81676465,False,False
47,-0.9116791,-0.36300653,False,False
48,-0.9161819,-1.5125272,True,False
49,-0.9116791,-0.030250544,False,False
50,-0.9116791,-0.4840087,False,False
51,-0.9138312,-1.5125272,False,True
52,-0.9116791,-0.78651416,False,False
53,-0.9082275,0.060501087,True,False
54,-0.9116791,0.030250544,False,False
55,-0.9116791,-0.24200435,False,False
56,-0.9116791,-0.15125272,False,False
57,-0.9116791,0.36300653,False,False
58,-0.9116791,0.9075163,False,False
59,-0.9116791,1.1797712,False,False
