,pred_values,true_values,train_mask,val_mask
0,-0.7615507,-1.5125272,True,False
1,0.020397749,-0.4235076,False,False
2,-0.76772606,-0.9075163,True,False
3,0.020397749,-0.39325708,False,False
4,-0.7589357,-1.5125272,True,False
5,0.020397749,-0.5747603,False,False
6,-0.76406634,-0.30250543,False,True
7,0.020397749,1.5125272,False,False
8,0.020397749,0.33275598,False,False
9,0.020397749,-0.45375815,False,False
10,0.020397749,0.09075163,False,False
11,0.020397749,0.81676465,False,False
12,0.020397749,0.0,False,False
13,-0.76174283,0.09075163,True,False
14,-0.7621163,-1.5125272,True,False
15,0.020397749,0.99826795,False,False
16,-0.7617506,-0.39325708,False,True
17,0.020397749,-0.4235076,False,False
18,0.020397749,1.4822767,False,False
19,-0.760649,-1.391525,True,False
20,-0.7615394,-0.4235076,True,False
21,0.020397749,-0.45375815,False,False
22,0.020397749,-1.5125272,False,False
23,-0.7598765,-0.39325708,True,False
24,-0.7594076,-1.5125272,True,False
25,0.020397749,-1.391525,False,False
26,0.020397749,-1.1495206,False,False
27,0.020397749,-0.33275598,False,False
28,0.020397749,-0.60501087,False,False
29,0.020397749,-1.5125272,False,False
30,0.020397749,-0.36300653,False,False
31,-0.75963175,0.33275598,True,False
32,0.020397749,-1.5125272,False,False
33,0.020397749,-0.36300653,False,False
34,0.020397749,-1.5125272,False,False
35,-0.75593776,0.060501087,True,False
36,0.020397749,1.5125272,False,False
37,0.020397749,0.0,False,False
38,0.020397749,-0.4840087,False,False
39,0.020397749,0.4840087,False,False
40,0.020397749,0.030250544,False,False
41,-0.7662726,-0.6957625,True,False
42,0.020397749,-1.5125272,False,False
43,0.020397749,1.3310239,False,False
44,0.020397749,-0.66551197,False,False
45,0.020397749,-0.39325708,False,False
46,-0.757917,-1.5125272,True,False
47,0.020397749,-0.72601306,False,False
48,-0.76406044,-0.4840087,True,False
49,0.020397749,0.7562636,False,False
50,0.020397749,0.15125272,False,False
51,-0.76009864,-1.5125272,True,False
52,0.020397749,0.72601306,False,False
53,-0.76110566,-1.5125272,True,False
54,-0.757574,0.72601306,True,False
55,0.020397749,-0.45375815,False,False
56,-0.7588347,-0.121002175,True,False
57,0.020397749,1.1192701,False,False
58,0.020397749,-0.33275598,False,False
59,0.020397749,1.5125272,False,False
